index,timestamp,node 100 chan 0,node 100 chan 1,node 100 chan 10,node 100 chan 2,node 100 chan 3,node 100 chan 4,node 100 chan 5,node 100 chan 6,node 100 chan 7,node 100 chan 8,node 100 chan 9,node 200 chan 0,node 300 chan 0,node 300 chan 1,node 300 chan 2,node 300 chan 3,node 300 chan 4,node 300 chan 5,node 400 chan 0,node 401 chan 0,node 401 chan 1,node 401 chan 2,node 401 chan 3,node 401 chan 4,node 401 chan 5,node 403 chan 0,node 403 chan 1,node 404 chan 0,node 404 chan 1,node 404 chan 10,node 404 chan 11,node 404 chan 12,node 404 chan 13,node 404 chan 14,node 404 chan 15,node 404 chan 16,node 404 chan 17,node 404 chan 18,node 404 chan 19,node 404 chan 2,node 404 chan 20,node 404 chan 21,node 404 chan 22,node 404 chan 23,node 404 chan 24,node 404 chan 25,node 404 chan 26,node 404 chan 27,node 404 chan 28,node 404 chan 29,node 404 chan 3,node 404 chan 30,node 404 chan 31,node 404 chan 4,node 404 chan 5,node 404 chan 6,node 404 chan 7,node 404 chan 8,node 404 chan 9,node 405 chan 0,node 405 chan 1,node 405 chan 2,node 405 chan 3,node 405 chan 4,node 405 chan 5,node 405 chan 6,node 405 chan 7
820,2020-07-03 11:54:25.827,835.0,425.0,121.0,0.0,31.0,330.0,0.0,358.0,394.0,0.0,0.0,72.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
821,2020-07-03 11:54:25.948,837.0,429.0,126.0,0.0,24.0,330.0,0.0,357.0,396.0,0.0,0.0,72.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
822,2020-07-03 11:54:26.20,841.0,429.0,127.0,0.0,24.0,332.0,0.0,359.0,398.0,0.0,0.0,72.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
823,2020-07-03 11:54:26.110,843.0,430.0,120.0,0.0,24.0,331.0,0.0,357.0,405.0,0.0,0.0,71.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
824,2020-07-03 11:54:26.201,839.0,430.0,121.0,0.0,22.0,328.0,0.0,355.0,406.0,0.0,0.0,70.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
825,2020-07-03 11:54:26.333,844.0,430.0,124.0,0.0,22.0,324.0,0.0,351.0,399.0,0.0,0.0,69.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
826,2020-07-03 11:54:26.397,842.0,424.0,120.0,0.0,22.0,328.0,0.0,354.0,395.0,0.0,0.0,71.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
827,2020-07-03 11:54:26.503,825.0,422.0,120.0,0.0,471.0,331.0,0.0,359.0,395.0,0.0,0.0,72.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,1.0,0.0,1.0,1.0,0.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
828,2020-07-03 11:54:26.599,829.0,422.0,122.0,0.0,922.0,329.0,0.0,359.0,395.0,0.0,0.0,77.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,2.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
829,2020-07-03 11:54:26.698,837.0,424.0,120.0,0.0,988.0,325.0,0.0,355.0,398.0,0.0,0.0,65.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,2.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
830,2020-07-03 11:54:26.799,847.0,427.0,121.0,0.0,523.0,326.0,0.0,356.0,403.0,0.0,0.0,65.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,1.0,0.0,1.0,1.0,0.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
831,2020-07-03 11:54:26.899,826.0,428.0,123.0,0.0,281.0,328.0,0.0,358.0,408.0,0.0,0.0,76.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
832,2020-07-03 11:54:27.4,808.0,423.0,123.0,0.0,157.0,327.0,0.0,355.0,406.0,0.0,0.0,69.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
833,2020-07-03 11:54:27.106,826.0,423.0,126.0,0.0,91.0,321.0,0.0,350.0,399.0,0.0,0.0,69.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
834,2020-07-03 11:54:27.207,836.0,426.0,121.0,0.0,54.0,322.0,0.0,352.0,397.0,0.0,0.0,71.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
835,2020-07-03 11:54:27.307,828.0,429.0,121.0,0.0,37.0,327.0,0.0,349.0,393.0,0.0,0.0,71.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
836,2020-07-03 11:54:27.407,835.0,431.0,122.0,0.0,27.0,329.0,0.0,350.0,394.0,0.0,0.0,73.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
837,2020-07-03 11:54:27.551,835.0,429.0,124.0,0.0,22.0,327.0,0.0,356.0,394.0,0.0,0.0,73.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
838,2020-07-03 11:54:27.680,838.0,427.0,127.0,0.0,22.0,326.0,0.0,358.0,392.0,0.0,0.0,73.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
839,2020-07-03 11:54:27.788,844.0,430.0,122.0,0.0,37.0,323.0,0.0,361.0,395.0,0.0,0.0,73.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
840,2020-07-03 11:54:27.821,848.0,437.0,121.0,0.0,117.0,335.0,0.0,363.0,398.0,0.0,0.0,74.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
841,2020-07-03 11:54:27.949,847.0,437.0,122.0,0.0,184.0,328.0,0.0,361.0,401.0,0.0,0.0,72.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
842,2020-07-03 11:54:28.29,851.0,435.0,127.0,0.0,133.0,327.0,0.0,362.0,403.0,0.0,0.0,72.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
843,2020-07-03 11:54:28.139,846.0,435.0,125.0,0.0,81.0,329.0,0.0,365.0,408.0,0.0,0.0,71.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
844,2020-07-03 11:54:28.223,842.0,427.0,123.0,0.0,65.0,329.0,0.0,364.0,401.0,0.0,0.0,70.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
845,2020-07-03 11:54:28.335,838.0,431.0,122.0,0.0,45.0,330.0,0.0,356.0,401.0,0.0,0.0,71.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
846,2020-07-03 11:54:28.437,832.0,427.0,122.0,0.0,35.0,328.0,0.0,358.0,397.0,0.0,0.0,71.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
847,2020-07-03 11:54:28.538,828.0,425.0,124.0,0.0,31.0,328.0,0.0,351.0,395.0,0.0,0.0,72.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
848,2020-07-03 11:54:28.710,830.0,425.0,126.0,0.0,28.0,328.0,0.0,350.0,399.0,0.0,0.0,73.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
849,2020-07-03 11:54:28.742,833.0,431.0,121.0,0.0,28.0,331.0,0.0,351.0,395.0,0.0,0.0,73.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
850,2020-07-03 11:54:28.844,837.0,432.0,124.0,0.0,28.0,328.0,0.0,355.0,400.0,0.0,0.0,73.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
851,2020-07-03 11:54:28.977,843.0,429.0,122.0,0.0,1808.0,332.0,0.0,360.0,403.0,0.0,0.0,72.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
852,2020-07-03 11:54:29.95,846.0,432.0,125.0,0.0,2969.0,332.0,0.0,362.0,405.0,0.0,0.0,32.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
853,2020-07-03 11:54:29.170,847.0,433.0,120.0,0.0,3228.0,335.0,0.0,358.0,411.0,0.0,0.0,32.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
854,2020-07-03 11:54:29.251,757.0,403.0,124.0,0.0,1494.0,326.0,0.0,351.0,410.0,0.0,0.0,31.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
855,2020-07-03 11:54:29.350,653.0,359.0,121.0,0.0,841.0,316.0,0.0,327.0,398.0,0.0,0.0,31.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,2.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
856,2020-07-03 11:54:29.433,565.0,325.0,126.0,0.0,477.0,311.0,0.0,292.0,379.0,0.0,0.0,65.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,2.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
857,2020-07-03 11:54:29.543,497.0,293.0,124.0,0.0,243.0,292.0,48.0,252.0,360.0,0.0,0.0,69.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
858,2020-07-03 11:54:29.644,571.0,302.0,123.0,0.0,134.0,285.0,89.0,225.0,349.0,0.0,0.0,62.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
859,2020-07-03 11:54:29.744,702.0,353.0,124.0,0.0,77.0,285.0,73.0,241.0,344.0,0.0,0.0,87.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
860,2020-07-03 11:54:29.845,773.0,387.0,124.0,0.0,47.0,278.0,77.0,269.0,352.0,0.0,0.0,90.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
861,2020-07-03 11:54:29.981,843.0,414.0,122.0,0.0,32.0,279.0,77.0,294.0,358.0,0.0,0.0,90.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
862,2020-07-03 11:54:30.88,901.0,441.0,121.0,0.0,21.0,292.0,67.0,335.0,374.0,0.0,0.0,90.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
863,2020-07-03 11:54:30.160,929.0,456.0,122.0,0.0,537.0,300.0,57.0,367.0,389.0,0.0,0.0,87.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
864,2020-07-03 11:54:30.256,934.0,460.0,124.0,0.0,1600.0,310.0,51.0,391.0,404.0,0.0,0.0,84.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
865,2020-07-03 11:54:30.386,943.0,462.0,122.0,0.0,957.0,329.0,40.0,402.0,407.0,0.0,0.0,52.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,1.0,0.0,1.0,1.0,0.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
