index,timestamp,node 100 chan 0,node 100 chan 1,node 100 chan 10,node 100 chan 2,node 100 chan 3,node 100 chan 4,node 100 chan 5,node 100 chan 6,node 100 chan 7,node 100 chan 8,node 100 chan 9,node 200 chan 0,node 300 chan 0,node 300 chan 1,node 300 chan 2,node 300 chan 3,node 300 chan 4,node 300 chan 5,node 400 chan 0,node 401 chan 0,node 401 chan 1,node 401 chan 2,node 401 chan 3,node 401 chan 4,node 401 chan 5,node 403 chan 0,node 403 chan 1,node 404 chan 0,node 404 chan 1,node 404 chan 2,node 404 chan 3,node 404 chan 4,node 404 chan 5,node 404 chan 6,node 404 chan 7,node 405 chan 0,node 405 chan 1,node 405 chan 2,node 405 chan 3,node 405 chan 4,node 405 chan 5,node 405 chan 6,node 405 chan 7
1132,2020-06-30 10:22:38.676,464.0,177.0,106.0,0.0,44.0,0.0,122.0,273.0,426.0,0.0,0.0,30.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1133,2020-06-30 10:22:38.819,428.0,166.0,103.0,0.0,34.0,0.0,126.0,260.0,426.0,0.0,0.0,30.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1134,2020-06-30 10:22:38.866,428.0,166.0,103.0,0.0,34.0,0.0,126.0,260.0,426.0,0.0,0.0,30.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1135,2020-06-30 10:22:38.876,420.0,161.0,108.0,0.0,34.0,0.0,136.0,257.0,419.0,0.0,0.0,30.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1136,2020-06-30 10:22:38.887,419.0,160.0,109.0,0.0,33.0,0.0,135.0,257.0,420.0,0.0,0.0,30.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1137,2020-06-30 10:22:38.992,412.0,146.0,108.0,0.0,24.0,0.0,134.0,251.0,416.0,0.0,0.0,30.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1138,2020-06-30 10:22:39.2,411.0,145.0,107.0,0.0,23.0,0.0,134.0,251.0,417.0,0.0,0.0,30.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1139,2020-06-30 10:22:39.97,412.0,144.0,110.0,0.0,20.0,0.0,139.0,244.0,412.0,0.0,0.0,30.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1140,2020-06-30 10:22:39.107,412.0,144.0,110.0,0.0,20.0,0.0,139.0,244.0,412.0,0.0,0.0,30.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1141,2020-06-30 10:22:39.192,412.0,137.0,104.0,0.0,20.0,0.0,145.0,245.0,414.0,0.0,0.0,30.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1142,2020-06-30 10:22:39.196,410.0,136.0,104.0,0.0,20.0,0.0,144.0,246.0,410.0,0.0,0.0,30.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1143,2020-06-30 10:22:39.383,402.0,126.0,108.0,0.0,45.0,0.0,143.0,240.0,407.0,0.0,0.0,30.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1144,2020-06-30 10:22:39.433,402.0,126.0,108.0,0.0,45.0,0.0,143.0,240.0,407.0,0.0,0.0,30.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1145,2020-06-30 10:22:39.440,403.0,127.0,109.0,0.0,46.0,0.0,143.0,239.0,407.0,0.0,0.0,30.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1146,2020-06-30 10:22:39.442,403.0,127.0,109.0,0.0,46.0,0.0,143.0,239.0,407.0,0.0,0.0,30.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1147,2020-06-30 10:22:39.493,402.0,127.0,107.0,0.0,51.0,0.0,140.0,239.0,405.0,0.0,0.0,30.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1148,2020-06-30 10:22:39.498,402.0,127.0,107.0,0.0,51.0,0.0,140.0,239.0,405.0,0.0,0.0,30.0,0.0,100.0,0.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1149,2020-06-30 10:22:39.648,403.0,134.0,109.0,0.0,55.0,0.0,137.0,234.0,387.0,0.0,0.0,30.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1150,2020-06-30 10:22:39.702,403.0,134.0,109.0,0.0,55.0,0.0,137.0,234.0,387.0,0.0,0.0,30.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1151,2020-06-30 10:22:39.723,406.0,132.0,106.0,0.0,55.0,0.0,140.0,236.0,388.0,0.0,0.0,30.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1152,2020-06-30 10:22:39.726,404.0,133.0,110.0,0.0,55.0,0.0,141.0,237.0,388.0,0.0,0.0,30.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1153,2020-06-30 10:22:39.797,410.0,135.0,112.0,0.0,55.0,0.0,137.0,236.0,387.0,0.0,0.0,30.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1154,2020-06-30 10:22:39.921,424.0,136.0,112.0,0.0,55.0,0.0,133.0,240.0,390.0,0.0,0.0,30.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1155,2020-06-30 10:22:39.933,424.0,136.0,112.0,0.0,55.0,0.0,133.0,240.0,390.0,0.0,0.0,31.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1156,2020-06-30 10:22:39.993,422.0,137.0,109.0,0.0,55.0,0.0,133.0,240.0,389.0,0.0,0.0,31.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1157,2020-06-30 10:22:39.999,429.0,142.0,122.0,0.0,55.0,0.0,134.0,237.0,385.0,0.0,0.0,32.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1158,2020-06-30 10:22:40.207,435.0,139.0,104.0,0.0,14.0,0.0,129.0,246.0,394.0,0.0,0.0,32.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1159,2020-06-30 10:22:40.270,435.0,139.0,104.0,0.0,14.0,0.0,129.0,246.0,394.0,0.0,0.0,33.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1160,2020-06-30 10:22:40.277,433.0,140.0,110.0,0.0,13.0,0.0,130.0,246.0,392.0,0.0,0.0,33.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1161,2020-06-30 10:22:40.287,437.0,142.0,107.0,0.0,11.0,0.0,132.0,246.0,396.0,0.0,0.0,33.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1162,2020-06-30 10:22:40.289,437.0,144.0,106.0,0.0,9.0,0.0,133.0,248.0,402.0,0.0,0.0,33.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1163,2020-06-30 10:22:40.296,440.0,148.0,109.0,0.0,5.0,0.0,135.0,249.0,404.0,0.0,0.0,31.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1164,2020-06-30 10:22:40.469,447.0,145.0,107.0,0.0,0.0,0.0,138.0,254.0,421.0,0.0,0.0,31.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1165,2020-06-30 10:22:40.491,447.0,145.0,107.0,0.0,0.0,0.0,138.0,254.0,421.0,0.0,0.0,30.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1166,2020-06-30 10:22:40.503,447.0,145.0,108.0,0.0,0.0,0.0,139.0,253.0,420.0,0.0,0.0,30.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1167,2020-06-30 10:22:40.510,447.0,145.0,108.0,0.0,0.0,0.0,139.0,253.0,420.0,0.0,0.0,30.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1168,2020-06-30 10:22:40.604,442.0,147.0,112.0,0.0,0.0,0.0,151.0,256.0,427.0,0.0,0.0,30.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1169,2020-06-30 10:22:40.609,442.0,147.0,104.0,0.0,0.0,0.0,153.0,256.0,428.0,0.0,0.0,30.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1170,2020-06-30 10:22:40.746,422.0,134.0,106.0,0.0,0.0,0.0,147.0,255.0,429.0,0.0,0.0,30.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1171,2020-06-30 10:22:40.801,422.0,134.0,106.0,0.0,0.0,0.0,147.0,255.0,429.0,0.0,0.0,30.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1172,2020-06-30 10:22:40.843,419.0,133.0,107.0,0.0,0.0,0.0,150.0,253.0,432.0,0.0,0.0,30.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1173,2020-06-30 10:22:40.845,416.0,133.0,107.0,0.0,0.0,0.0,150.0,253.0,432.0,0.0,0.0,30.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1174,2020-06-30 10:22:41.40,410.0,124.0,107.0,0.0,0.0,0.0,159.0,248.0,449.0,0.0,0.0,30.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1175,2020-06-30 10:22:41.41,410.0,124.0,107.0,0.0,0.0,0.0,159.0,248.0,449.0,0.0,0.0,30.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1176,2020-06-30 10:22:41.44,410.0,124.0,107.0,0.0,0.0,0.0,159.0,248.0,449.0,0.0,0.0,30.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1177,2020-06-30 10:22:41.48,410.0,124.0,107.0,0.0,0.0,0.0,159.0,248.0,449.0,0.0,0.0,30.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1178,2020-06-30 10:22:41.162,409.0,122.0,109.0,0.0,0.0,0.0,170.0,252.0,448.0,0.0,0.0,30.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1179,2020-06-30 10:22:41.175,410.0,122.0,109.0,0.0,0.0,0.0,169.0,252.0,444.0,0.0,0.0,30.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,-1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1180,2020-06-30 10:22:41.307,407.0,119.0,108.0,0.0,0.0,0.0,169.0,252.0,446.0,0.0,0.0,30.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
1181,2020-06-30 10:22:41.310,407.0,119.0,108.0,0.0,0.0,0.0,169.0,252.0,446.0,0.0,0.0,30.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
1182,2020-06-30 10:22:41.325,411.0,118.0,109.0,0.0,0.0,0.0,171.0,252.0,444.0,0.0,0.0,30.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
1183,2020-06-30 10:22:41.333,409.0,118.0,104.0,0.0,0.0,0.0,173.0,251.0,440.0,0.0,0.0,30.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
1184,2020-06-30 10:22:41.447,401.0,109.0,110.0,0.0,0.0,2.0,168.0,257.0,432.0,0.0,0.0,30.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
1185,2020-06-30 10:22:41.469,403.0,109.0,112.0,0.0,0.0,5.0,165.0,257.0,434.0,0.0,0.0,30.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
1186,2020-06-30 10:22:41.570,399.0,109.0,112.0,0.0,0.0,18.0,161.0,258.0,432.0,0.0,0.0,30.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
1187,2020-06-30 10:22:41.627,399.0,109.0,112.0,0.0,0.0,18.0,161.0,258.0,432.0,0.0,0.0,30.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
1188,2020-06-30 10:22:41.674,393.0,104.0,104.0,0.0,0.0,24.0,159.0,262.0,434.0,0.0,0.0,30.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
1189,2020-06-30 10:22:41.681,394.0,104.0,107.0,0.0,0.0,25.0,157.0,262.0,430.0,0.0,0.0,30.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
1190,2020-06-30 10:22:41.754,393.0,94.0,105.0,0.0,0.0,34.0,147.0,266.0,429.0,0.0,0.0,30.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
1191,2020-06-30 10:22:41.775,395.0,92.0,109.0,0.0,0.0,34.0,146.0,268.0,426.0,0.0,0.0,30.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
1192,2020-06-30 10:22:41.853,394.0,85.0,110.0,0.0,0.0,34.0,142.0,265.0,428.0,0.0,0.0,30.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
1193,2020-06-30 10:22:41.863,392.0,85.0,106.0,0.0,0.0,34.0,141.0,266.0,424.0,0.0,0.0,30.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
1194,2020-06-30 10:22:41.938,391.0,85.0,104.0,0.0,0.0,34.0,142.0,275.0,427.0,0.0,0.0,30.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
1195,2020-06-30 10:22:42.127,392.0,85.0,109.0,0.0,0.0,30.0,132.0,281.0,424.0,0.0,0.0,30.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
1196,2020-06-30 10:22:42.135,392.0,85.0,109.0,0.0,0.0,30.0,132.0,281.0,424.0,0.0,0.0,30.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
1197,2020-06-30 10:22:42.139,394.0,85.0,107.0,0.0,0.0,33.0,132.0,281.0,425.0,0.0,0.0,30.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
1198,2020-06-30 10:22:42.141,396.0,82.0,107.0,0.0,0.0,43.0,132.0,277.0,424.0,0.0,0.0,30.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
1199,2020-06-30 10:22:42.180,393.0,80.0,105.0,0.0,0.0,55.0,133.0,276.0,419.0,0.0,0.0,30.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0,0.0,0.0,1.0,1.0,1.0,0.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
1200,2020-06-30 10:22:42.237,396.0,77.0,108.0,0.0,0.0,74.0,137.0,278.0,426.0,0.0,0.0,30.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0,0.0,0.0,1.0,1.0,1.0,0.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
1201,2020-06-30 10:22:42.372,394.0,70.0,105.0,0.0,0.0,96.0,128.0,279.0,423.0,0.0,0.0,30.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0,0.0,0.0,1.0,1.0,1.0,0.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
1202,2020-06-30 10:22:42.381,394.0,70.0,105.0,0.0,0.0,96.0,128.0,279.0,423.0,0.0,0.0,30.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0,0.0,0.0,1.0,1.0,1.0,0.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
