2020-06-29 16:21:38.919388,3,1043,520,0,229,344,29,470,397,0,0,110,0,100,100,100,0,0,0,1,1,1,1,0,8,4,99,397,400,[30],0,0,1,2,0,1,7,86,0,0,0,100,0,0,0,0
2020-06-29 16:21:39.021325,4,1032,523,0,228,347,17,473,390,0,0,105,0,100,100,100,0,0,0,1,1,1,1,0,8,4,99,390,400,[30],0,0,1,2,0,1,7,86,0,0,0,100,0,0,0,0
2020-06-29 16:21:39.122263,4,1032,523,0,228,347,17,473,390,0,0,105,0,100,100,100,0,0,0,1,1,1,1,0,8,4,99,390,400,[30],0,0,1,2,0,1,7,86,0,0,0,100,0,0,0,0
2020-06-29 16:21:39.224199,4,1042,522,0,223,344,15,467,384,0,0,108,0,100,100,100,0,0,0,1,1,1,1,0,8,4,99,384,400,[30],0,0,1,2,0,1,7,86,0,0,0,100,0,0,0,0
2020-06-29 16:21:39.324138,3,1040,522,0,229,340,15,467,384,0,0,107,0,100,100,100,0,0,0,1,1,1,1,0,8,4,99,384,400,[30],0,0,1,2,0,1,7,86,0,0,0,100,0,0,0,0
2020-06-29 16:21:39.427073,3,1040,522,0,229,340,15,467,384,0,0,107,0,100,100,100,0,0,0,1,1,1,1,0,8,4,99,384,400,[30],0,0,1,2,0,1,7,86,0,0,0,100,0,0,0,0
2020-06-29 16:21:39.529010,3,1033,518,0,225,344,15,462,389,0,0,108,0,100,100,100,0,0,0,1,1,1,1,0,8,4,99,389,400,[30],0,0,1,2,0,1,7,86,0,0,0,100,0,0,0,0
2020-06-29 16:21:39.630947,4,1033,518,0,225,344,15,462,389,0,0,108,0,100,100,100,0,0,0,1,1,1,1,0,8,4,99,389,400,[30],0,0,1,2,0,1,7,86,0,0,0,100,0,0,0,0
2020-06-29 16:21:39.730885,3,1040,523,0,226,343,16,466,385,0,0,108,0,100,100,100,0,0,0,1,1,1,1,0,8,4,99,385,400,[30],0,0,1,2,0,1,7,86,0,0,0,100,0,0,0,0
2020-06-29 16:21:39.835819,6,1041,523,0,225,342,16,468,391,0,0,110,0,100,100,100,0,0,0,1,1,1,1,0,8,4,99,391,400,[30],0,0,1,2,0,1,7,86,0,0,0,100,0,0,0,0
2020-06-29 16:21:39.935758,4,1041,523,0,225,342,16,468,391,0,0,110,0,100,100,100,0,0,0,1,1,1,1,0,8,4,99,391,400,[30],0,0,1,2,0,1,7,86,0,0,0,100,0,0,0,0
2020-06-29 16:21:40.036696,4,1038,520,0,225,346,16,471,398,0,0,106,0,100,100,100,0,0,0,1,1,1,1,0,8,4,99,398,400,[30],0,0,1,2,0,1,7,86,0,0,0,100,0,0,0,0
2020-06-29 16:21:40.137632,3,1038,520,0,225,346,16,471,398,0,0,106,0,100,100,100,0,0,0,1,1,1,1,0,8,4,99,398,400,[30],0,0,1,2,0,1,7,86,0,0,0,100,0,0,0,0
2020-06-29 16:21:40.238569,3,1037,522,0,229,348,16,469,392,0,0,110,0,100,100,100,0,0,0,1,1,1,1,0,8,4,99,392,400,[30],0,0,1,2,0,1,7,86,0,0,0,100,0,0,0,0
2020-06-29 16:21:40.340507,3,1030,521,0,227,347,16,472,392,0,0,108,0,100,100,100,0,0,0,1,1,1,1,0,8,4,99,392,400,[30],0,0,1,2,0,1,7,86,0,0,0,100,0,0,0,0
2020-06-29 16:21:40.442443,3,1030,521,0,227,347,16,472,392,0,0,108,0,100,100,100,0,0,0,1,1,1,1,0,8,4,99,392,400,[30],0,0,1,2,0,1,7,86,0,0,0,100,0,0,0,0
2020-06-29 16:21:40.545380,4,1046,520,0,227,347,16,473,393,0,0,109,0,100,100,100,0,0,0,1,1,1,1,0,8,4,99,393,400,[30],0,0,1,2,0,1,7,86,0,0,0,100,0,0,0,0
2020-06-29 16:21:40.645317,3,1046,520,0,227,347,16,473,393,0,0,109,0,100,100,100,0,0,0,1,1,1,1,0,8,4,99,393,400,[30],0,0,1,2,0,1,7,86,0,0,0,100,0,0,0,0
2020-06-29 16:21:40.747254,3,1036,516,0,225,345,16,470,389,0,0,110,0,100,100,100,0,0,0,1,1,1,1,0,8,4,99,389,400,[30],0,0,1,2,0,1,7,86,0,0,0,100,0,0,0,0
2020-06-29 16:21:40.849191,4,1036,517,0,228,344,16,469,390,0,0,105,0,100,100,100,0,0,0,1,1,1,1,0,8,4,99,390,400,[30],0,0,1,2,0,1,7,86,0,0,0,100,0,0,0,0
2020-06-29 16:21:40.949129,3,1036,517,0,228,344,16,469,390,0,0,105,0,100,100,100,0,0,0,1,1,1,1,0,8,4,99,390,400,[30],0,0,1,2,0,1,7,86,0,0,0,100,0,0,0,0
2020-06-29 16:21:41.053064,4,989,507,0,225,343,16,472,385,0,0,105,0,100,100,100,0,0,0,1,1,1,1,0,8,4,99,385,400,[30],0,0,1,2,0,1,7,86,0,0,0,100,0,0,0,0
2020-06-29 16:21:41.154002,3,989,507,0,225,343,16,472,385,0,0,105,0,100,100,100,0,0,0,1,1,1,1,0,8,4,99,385,400,[30],0,0,1,2,0,1,7,86,0,0,0,100,0,0,0,0
2020-06-29 16:21:41.255939,3,1026,508,0,228,346,16,467,393,0,0,107,0,100,100,100,0,0,0,1,1,1,1,0,8,4,99,393,400,[30],0,0,1,2,0,1,7,86,0,0,0,100,0,0,0,0
2020-06-29 16:21:41.359874,5,1038,515,0,224,342,16,464,395,0,0,107,0,100,100,100,0,0,0,1,1,1,1,0,8,4,99,395,400,[30],0,0,1,2,0,1,7,86,0,0,0,100,0,0,0,0
2020-06-29 16:21:41.464808,7,1038,515,0,224,342,16,464,395,0,0,107,0,100,100,100,0,0,0,1,1,1,1,0,8,4,99,395,400,[30],0,0,1,2,0,1,7,86,0,0,0,100,0,0,0,0
2020-06-29 16:21:41.561749,3,1026,515,0,225,342,16,464,391,0,0,108,0,100,100,100,0,0,0,1,1,1,1,0,8,4,99,391,400,[30],0,0,1,2,0,1,7,86,0,0,0,100,0,0,0,0
2020-06-29 16:21:41.664684,4,1026,515,0,225,342,16,464,391,0,0,108,0,100,100,100,0,0,0,1,1,1,1,0,8,4,99,391,400,[30],0,0,1,2,0,1,7,86,0,0,0,100,0,0,0,0
2020-06-29 16:21:41.764622,3,1043,521,0,230,346,16,462,389,0,0,107,0,100,100,100,0,0,0,1,1,1,1,0,8,4,99,389,400,[30],0,0,1,2,0,1,7,86,0,0,0,100,0,0,0,0
2020-06-29 16:21:41.865560,3,1043,521,0,230,346,16,462,389,0,0,107,0,100,100,100,0,0,0,1,1,1,1,0,8,4,99,389,400,[30],0,0,1,2,0,1,7,86,0,0,0,100,0,0,0,0
2020-06-29 16:21:41.967497,3,1043,521,0,230,346,16,462,389,0,0,107,0,100,100,100,0,0,0,1,1,1,1,0,8,4,99,389,400,[30],0,0,1,2,0,1,7,86,0,0,0,100,0,0,0,0
2020-06-29 16:21:42.068434,3,1039,515,0,221,340,16,467,386,0,0,111,0,100,100,100,0,0,0,1,1,1,1,0,8,4,99,386,400,[30],0,0,1,2,0,1,7,86,0,0,0,100,0,0,0,0
2020-06-29 16:21:42.169372,3,1039,515,0,221,340,16,467,386,0,0,111,0,100,100,100,0,0,0,1,1,1,1,0,8,4,99,386,400,[30],0,0,1,2,0,1,7,86,0,0,0,100,0,0,0,0
2020-06-29 16:21:42.270309,3,1044,514,0,226,349,17,467,385,0,0,108,0,100,100,100,0,0,0,1,1,1,1,0,8,4,99,385,400,[30],0,0,1,2,0,1,7,86,0,0,0,100,0,0,0,0
2020-06-29 16:21:42.376243,6,1049,520,0,232,343,17,474,391,0,0,110,0,100,100,100,0,0,0,1,1,1,1,0,8,4,99,391,400,[30],0,0,1,2,0,1,7,86,0,0,0,100,0,0,0,0
2020-06-29 16:21:42.474183,4,1039,512,0,229,345,17,479,391,0,0,111,0,100,100,100,0,0,0,1,1,1,1,0,8,4,99,391,400,[30],0,0,1,2,0,1,7,86,0,0,0,100,0,0,0,0
2020-06-29 16:21:42.574120,3,1039,512,0,229,345,17,479,391,0,0,111,,0,1,1,1,1,0,8,-1,99,391,400,[30],0,0,1,2,0,1,7,86,100,0,0,0,0,0,0,0
2020-06-29 16:21:42.679055,7,1039,512,0,229,345,17,479,391,0,0,111,0,0,0,100,100,0,0,1,1,1,1,0,8,5,99,391,400,[30],0,0,1,2,0,1,7,86,0,0,0,0,100,0,0,0
2020-06-29 16:21:42.778993,6,1068,517,0,224,349,17,484,390,0,0,109,0,0,0,100,100,0,0,1,1,1,1,0,8,5,99,390,400,[30],0,0,1,2,0,1,7,86,0,0,0,0,100,0,0,0
2020-06-29 16:21:42.880931,7,1068,517,0,224,349,17,484,390,0,0,109,0,0,0,100,100,0,0,1,1,1,1,0,8,5,99,390,400,[30],0,0,1,2,0,1,7,86,0,0,0,0,100,0,0,0
2020-06-29 16:21:42.978870,4,1106,528,0,228,315,16,507,381,0,0,108,0,0,0,100,100,0,0,1,1,1,1,0,8,5,99,381,400,[30],0,0,1,2,0,1,7,86,0,0,0,0,100,0,0,0
2020-06-29 16:21:43.078807,3,1108,520,0,224,293,16,513,373,57,0,107,0,0,0,100,100,0,0,1,1,1,1,0,8,5,99,373,400,[30],0,0,1,2,0,1,7,86,0,0,0,0,100,0,0,0
2020-06-29 16:21:43.182742,4,1108,520,0,224,293,16,513,373,57,0,107,0,0,0,100,100,0,0,1,1,1,1,0,8,5,99,373,400,[30],0,0,1,2,0,1,7,86,0,0,0,0,100,0,0,0
2020-06-29 16:21:43.285679,4,1065,463,0,188,219,179,568,463,263,0,107,0,0,0,100,100,0,0,1,1,1,1,0,8,5,83,463,400,[30],0,0,1,4,0,1,6,84,0,0,0,0,100,0,0,0
2020-06-29 16:21:43.398608,15,1065,463,0,188,219,179,568,463,263,0,107,0,0,0,100,100,0,0,1,1,1,1,0,8,5,80,463,400,[30],0,0,1,4,0,1,6,84,0,0,0,0,100,0,0,0
2020-06-29 16:21:43.496547,11,1065,463,0,188,219,179,568,463,263,0,107,0,0,0,100,100,0,0,1,1,1,1,0,8,5,78,463,400,[30],0,0,1,4,0,1,6,84,0,0,0,0,100,0,0,0
2020-06-29 16:21:43.600484,13,1044,407,0,112,129,378,593,514,460,0,105,0,0,0,100,100,0,0,1,1,1,0,0,4,5,64,514,400,[28],3,0,41,50,3,0,0,0,0,0,0,0,100,0,0,0
2020-06-29 16:21:43.721408,23,1013,403,0,98,119,388,594,510,470,0,109,0,0,0,100,100,0,0,1,1,1,0,0,4,5,61,510,400,[28],3,0,41,50,3,0,0,0,0,0,0,0,100,0,0,0
2020-06-29 16:21:43.810352,9,1013,403,0,98,119,388,594,510,470,0,109,0,0,0,100,100,0,0,1,1,1,0,0,4,5,57,510,400,[28],3,0,41,50,3,0,0,0,0,0,0,0,100,0,0,0
2020-06-29 16:21:43.918286,16,908,354,0,58,86,395,549,493,461,0,104,0,0,0,100,100,0,0,0,1,1,0,0,3,5,50,493,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,100,0,0,0
2020-06-29 16:21:44.022221,19,908,354,0,58,86,395,549,493,461,0,104,0,0,0,100,100,0,0,0,1,1,0,0,3,5,47,493,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,100,0,0,0
2020-06-29 16:21:44.108169,3,792,314,0,29,49,374,491,458,423,0,105,0,0,0,100,100,0,0,0,1,1,0,0,3,5,54,458,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,100,0,0,0
2020-06-29 16:21:44.212103,7,780,313,0,27,47,371,485,458,423,0,109,0,0,0,100,100,0,0,0,1,1,0,0,3,5,51,458,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,100,0,0,0
2020-06-29 16:21:44.310042,4,780,313,0,27,47,371,485,458,423,0,109,0,0,0,100,100,0,0,0,1,1,0,0,3,5,49,458,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,100,0,0,0
2020-06-29 16:21:44.410981,3,664,269,0,23,33,331,399,402,352,0,106,0,0,0,100,100,0,0,0,1,1,0,0,3,5,64,402,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,100,0,0,0
2020-06-29 16:21:44.513916,4,664,269,0,23,33,331,399,402,352,0,106,0,0,0,100,100,0,0,0,1,1,0,0,3,5,64,402,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,100,0,0,0
2020-06-29 16:21:44.613854,3,908,295,0,23,23,309,367,372,314,0,110,0,0,0,100,100,0,0,1,1,1,0,0,4,5,77,372,400,[28],3,0,41,50,3,0,0,0,0,0,0,0,100,0,0,0
2020-06-29 16:21:44.717789,5,844,290,0,23,23,310,362,376,308,0,109,0,0,0,100,100,0,0,0,1,1,0,0,3,5,72,376,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,100,0,0,0
2020-06-29 16:21:44.817727,3,844,290,0,23,23,310,362,376,308,0,109,0,0,0,100,100,0,0,0,1,1,0,0,3,5,73,376,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,100,0,0,0
2020-06-29 16:21:44.920664,4,824,328,0,5,23,302,386,370,291,0,108,0,0,0,100,100,0,0,0,1,1,0,0,3,5,76,370,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,100,0,0,0
2020-06-29 16:21:45.020602,3,826,330,0,4,23,304,387,373,289,0,107,0,0,0,100,100,0,0,0,1,1,0,0,3,5,76,373,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,100,0,0,0
2020-06-29 16:21:45.122538,4,826,330,0,4,23,304,387,373,289,0,107,0,0,0,100,100,0,0,0,1,1,0,0,3,5,78,373,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,100,0,0,0
2020-06-29 16:21:45.225475,5,832,338,0,0,23,319,420,396,326,0,105,0,0,0,100,100,0,0,0,1,1,0,0,3,5,72,396,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,100,0,0,0
2020-06-29 16:21:45.324413,3,832,338,0,0,23,319,420,396,326,0,105,0,0,0,100,100,0,0,0,1,1,0,0,3,5,72,396,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,100,0,0,0
2020-06-29 16:21:45.425350,3,849,336,0,0,0,336,448,422,351,0,108,0,0,0,100,100,0,0,0,1,1,0,0,3,5,64,422,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,100,0,0,0
2020-06-29 16:21:45.527287,4,849,336,0,0,0,336,448,422,351,0,108,0,0,0,100,100,0,0,0,1,1,0,0,3,5,63,422,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,100,0,0,0
2020-06-29 16:21:45.629224,4,849,336,0,0,0,336,448,422,351,0,108,0,0,0,100,100,0,0,0,1,1,0,0,3,5,62,422,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,100,0,0,0
2020-06-29 16:21:45.731160,4,813,334,0,0,0,337,450,422,359,0,107,0,0,0,100,100,0,0,0,1,1,0,0,3,5,62,422,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,100,0,0,0
2020-06-29 16:21:45.832098,3,786,327,0,0,0,336,442,420,360,0,108,0,0,0,100,100,0,0,0,1,1,0,0,3,5,61,420,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,100,0,0,0
2020-06-29 16:21:45.934035,3,786,327,0,0,0,336,442,420,360,0,108,0,0,0,100,100,0,0,0,1,1,0,0,3,5,60,420,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,100,0,0,0
2020-06-29 16:21:46.034972,3,755,305,0,0,0,331,423,410,353,0,110,0,0,0,100,100,0,0,0,1,1,0,0,3,5,63,410,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,100,0,0,0
2020-06-29 16:21:46.137908,4,755,305,0,0,0,331,423,410,353,0,110,0,0,0,100,100,0,0,0,1,1,0,0,3,5,62,410,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,100,0,0,0
2020-06-29 16:21:46.241844,4,755,305,0,0,0,331,423,410,353,0,110,0,0,0,100,100,0,0,0,1,1,0,0,3,5,62,410,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,100,0,0,0
2020-06-29 16:21:46.345779,5,739,300,0,0,0,320,402,396,327,0,106,0,0,0,100,100,0,0,0,1,1,0,0,3,5,66,396,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,100,0,0,0
2020-06-29 16:21:46.446717,4,739,300,0,0,0,320,402,396,327,0,106,0,0,0,100,100,0,0,0,1,1,0,0,3,5,66,396,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,100,0,0,0
2020-06-29 16:21:46.547654,4,740,302,0,0,0,315,395,384,317,0,112,0,0,0,100,100,0,0,0,1,1,0,0,3,5,70,384,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,100,0,0,0
2020-06-29 16:21:46.649589,4,745,304,0,0,0,315,394,382,317,0,107,0,0,0,100,100,0,0,0,1,1,0,0,3,5,71,382,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,100,0,0,0
2020-06-29 16:21:46.750528,3,745,304,0,0,0,315,394,382,317,0,107,0,0,0,100,100,0,0,0,1,1,0,0,3,5,72,382,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,100,0,0,0
2020-06-29 16:21:46.852464,3,794,320,0,0,0,318,408,391,316,0,109,0,0,0,100,100,0,0,0,1,1,0,0,3,5,70,391,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,100,0,0,0
2020-06-29 16:21:46.954401,3,794,320,0,0,0,318,408,391,316,0,109,0,0,0,100,100,0,0,0,1,1,0,0,3,5,70,391,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,100,0,0,0
2020-06-29 16:21:47.056338,4,794,320,0,0,0,318,408,391,316,0,109,0,0,0,100,100,0,0,0,1,1,0,0,3,5,70,391,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,100,0,0,0
2020-06-29 16:21:47.158274,4,823,330,0,0,0,331,433,414,329,0,108,0,0,0,100,100,0,0,0,1,1,0,0,3,5,64,414,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,100,0,0,0
2020-06-29 16:21:47.259213,4,823,330,0,0,0,331,433,414,329,0,108,0,0,0,100,100,0,0,0,1,1,0,0,3,5,63,414,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,100,0,0,0
2020-06-29 16:21:47.359149,3,821,319,0,0,0,333,440,413,348,0,106,0,0,0,100,100,0,0,0,1,1,0,0,3,5,63,413,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,100,0,0,0
2020-06-29 16:21:47.462087,4,815,325,0,0,0,336,441,413,348,0,107,0,0,0,100,100,0,0,0,1,1,0,0,3,5,62,413,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,100,0,0,0
2020-06-29 16:21:47.563024,4,815,325,0,0,0,336,441,413,348,0,107,0,0,0,100,100,0,0,0,1,1,0,0,3,5,62,413,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,100,0,0,0
2020-06-29 16:21:47.665959,5,774,306,0,0,0,336,424,413,349,0,108,0,0,0,100,100,0,0,0,1,1,0,0,3,5,61,413,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,100,0,0,0
2020-06-29 16:21:47.765899,4,774,306,0,0,0,336,424,413,349,0,108,0,0,0,100,100,0,0,0,1,1,0,0,3,5,61,413,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,100,0,0,0
2020-06-29 16:21:47.867834,4,765,307,0,0,0,331,419,408,350,0,105,0,0,0,100,100,0,0,0,1,1,0,0,3,5,62,408,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,100,0,0,0
2020-06-29 16:21:47.967773,3,764,306,0,0,0,326,416,402,344,0,109,0,0,0,100,100,0,0,0,1,1,0,0,3,5,63,402,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,100,0,0,0
2020-06-29 16:21:48.069710,3,764,306,0,0,0,326,416,402,344,0,109,0,0,0,100,100,0,0,0,1,1,0,0,3,5,63,402,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,100,0,0,0
2020-06-29 16:21:48.170648,3,761,307,0,0,0,319,404,394,330,0,110,0,0,0,100,100,0,0,0,1,1,0,0,3,5,66,394,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,100,0,0,0
2020-06-29 16:21:48.272584,3,763,305,0,0,0,321,405,396,330,0,108,0,0,0,100,100,0,0,0,1,1,0,0,3,5,65,396,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,100,0,0,0
2020-06-29 16:21:48.373521,3,773,306,0,0,0,319,410,395,331,0,109,0,0,0,100,100,0,0,0,1,1,0,0,3,5,66,395,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,100,0,0,0
2020-06-29 16:21:48.478455,7,774,315,0,0,0,322,408,397,325,0,110,0,0,0,100,100,0,0,0,1,1,0,0,3,5,65,397,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,100,0,0,0
2020-06-29 16:21:48.577395,4,780,316,0,0,0,318,403,395,326,0,110,0,0,0,100,100,0,0,0,1,1,0,0,3,5,66,395,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,100,0,0,0
2020-06-29 16:21:48.681331,5,780,316,0,0,0,318,403,395,326,0,110,0,0,0,100,100,0,0,0,1,1,0,0,3,5,66,395,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,100,0,0,0
2020-06-29 16:21:48.780268,4,784,317,0,0,0,323,412,395,331,0,112,0,0,0,100,100,0,0,0,1,1,0,0,3,5,66,395,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,100,0,0,0
2020-06-29 16:21:48.880206,3,784,317,0,0,0,323,412,395,331,0,112,0,0,0,100,100,0,0,0,1,1,0,0,3,5,67,395,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,100,0,0,0
2020-06-29 16:21:48.984142,5,784,317,0,0,0,323,412,395,331,0,112,0,0,0,100,100,0,0,0,1,1,0,0,3,5,67,395,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,100,0,0,0
2020-06-29 16:21:49.088077,8,776,313,0,0,0,319,414,404,336,0,105,0,0,0,100,100,0,0,0,1,1,0,0,3,5,64,404,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,100,0,0,0
2020-06-29 16:21:49.186019,5,776,313,0,0,0,319,414,404,336,0,105,0,0,0,100,100,0,0,0,1,1,0,0,3,5,64,404,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,100,0,0,0
2020-06-29 16:21:49.292951,10,768,321,0,0,0,324,417,398,337,0,106,0,0,0,100,100,0,0,0,1,1,0,0,3,5,66,398,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,100,0,0,0
2020-06-29 16:21:49.387890,4,768,321,0,0,0,326,417,399,339,0,109,0,0,0,100,100,0,0,0,1,1,0,0,3,5,66,399,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,100,0,0,0
2020-06-29 16:21:49.498822,13,768,321,0,0,0,326,417,399,339,0,109,0,0,0,100,100,0,0,0,1,1,0,0,3,5,66,399,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,100,0,0,0
2020-06-29 16:21:49.605756,19,773,316,0,0,0,328,417,395,332,0,111,0,0,0,100,100,0,0,0,1,1,0,0,3,5,67,395,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,100,0,0,0
2020-06-29 16:21:49.722682,34,771,314,0,0,0,330,415,395,331,0,111,0,0,0,100,100,0,0,0,1,1,0,0,3,5,67,395,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,100,0,0,0
2020-06-29 16:21:49.799635,8,771,314,0,0,0,330,415,395,331,0,111,0,0,0,100,100,0,0,0,1,1,0,0,3,5,67,395,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,100,0,0,0
2020-06-29 16:21:49.898576,6,791,320,0,0,0,327,421,399,335,0,104,0,0,0,100,100,0,0,0,1,1,0,0,3,5,66,399,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,100,0,0,0
2020-06-29 16:21:49.999512,5,788,321,0,0,0,329,421,401,334,0,104,0,0,0,100,100,0,0,0,1,1,0,0,3,5,66,401,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,100,0,0,0
2020-06-29 16:21:50.099450,4,792,316,0,0,0,332,417,409,336,0,109,0,0,0,100,100,0,0,0,1,1,0,0,3,5,63,409,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,100,0,0,0
2020-06-29 16:21:50.201386,5,791,310,0,0,0,328,421,407,342,0,109,0,0,0,100,100,0,0,0,1,1,0,0,3,5,63,407,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,100,0,0,0
2020-06-29 16:21:50.303323,4,791,310,0,0,0,328,421,407,342,0,109,0,0,0,100,100,0,0,0,1,1,0,0,3,5,63,407,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,100,0,0,0
2020-06-29 16:21:50.405260,4,774,313,0,0,0,329,420,398,341,0,106,0,0,0,100,100,0,0,0,1,1,0,0,3,5,66,398,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,100,0,0,0
2020-06-29 16:21:50.506196,4,774,313,0,0,0,329,420,398,341,0,106,0,0,0,100,100,0,0,0,1,1,0,0,3,5,66,398,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,100,0,0,0
2020-06-29 16:21:50.609132,5,774,313,0,0,0,329,420,398,341,0,106,0,0,0,100,100,0,0,0,1,1,0,0,3,5,66,398,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,100,0,0,0
2020-06-29 16:21:50.712069,5,758,309,0,0,0,325,409,398,339,0,108,0,0,0,100,100,0,0,0,1,1,0,0,3,5,66,398,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,100,0,0,0
2020-06-29 16:21:50.813007,4,758,309,0,0,0,325,409,398,339,0,108,0,0,0,100,100,0,0,0,1,1,0,0,3,5,66,398,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,100,0,0,0
2020-06-29 16:21:50.912945,3,758,309,0,0,0,325,409,398,339,0,108,0,0,0,100,100,0,0,0,1,1,0,0,3,5,66,398,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,100,0,0,0
2020-06-29 16:21:51.014881,3,779,317,0,0,0,323,412,389,330,0,112,0,0,0,100,100,0,0,0,1,1,0,0,3,5,69,389,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,100,0,0,0
2020-06-29 16:21:51.116818,3,775,317,0,0,0,321,410,390,328,0,108,0,0,0,100,100,0,0,0,1,1,0,0,3,5,69,390,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,100,0,0,0
2020-06-29 16:21:51.218755,3,783,317,0,0,0,324,417,397,329,0,108,0,0,0,100,100,0,0,0,1,1,0,0,3,5,67,397,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,100,0,0,0
2020-06-29 16:21:51.322690,6,784,314,0,0,0,316,416,395,326,0,106,0,0,0,100,100,0,0,0,1,1,0,0,3,5,68,395,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,100,0,0,0
2020-06-29 16:21:51.421628,4,784,314,0,0,0,316,416,395,326,0,106,0,0,0,100,100,0,0,0,1,1,0,0,3,5,68,395,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,100,0,0,0
2020-06-29 16:21:51.522566,4,794,321,0,0,0,324,423,393,336,0,109,0,0,0,100,100,0,0,0,1,1,0,0,3,5,69,393,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,100,0,0,0
2020-06-29 16:21:51.624503,4,794,321,0,0,0,324,423,393,336,0,109,0,0,0,100,100,0,0,0,1,1,0,0,3,5,69,393,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,100,0,0,0
2020-06-29 16:21:51.725440,3,794,321,0,0,0,324,423,393,336,0,109,0,0,0,100,100,0,0,0,1,1,0,0,3,5,70,393,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,100,0,0,0
2020-06-29 16:21:51.828376,5,798,322,0,0,0,327,424,406,343,0,110,0,0,0,100,100,0,0,0,1,1,0,0,3,5,66,406,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,100,0,0,0
