index,timestamp,node 100 chan 0,node 100 chan 1,node 100 chan 10,node 100 chan 2,node 100 chan 3,node 100 chan 4,node 100 chan 5,node 100 chan 6,node 100 chan 7,node 100 chan 8,node 100 chan 9,node 200 chan 0,node 300 chan 0,node 300 chan 1,node 300 chan 2,node 300 chan 3,node 300 chan 4,node 300 chan 5,node 400 chan 0,node 401 chan 0,node 401 chan 1,node 401 chan 2,node 401 chan 3,node 401 chan 4,node 401 chan 5,node 403 chan 0,node 403 chan 1,node 404 chan 0,node 404 chan 1,node 404 chan 2,node 404 chan 3,node 404 chan 4,node 404 chan 5,node 404 chan 6,node 404 chan 7,node 405 chan 0,node 405 chan 1,node 405 chan 2,node 405 chan 3,node 405 chan 4,node 405 chan 5,node 405 chan 6,node 405 chan 7
2299,2020-06-30 11:32:12.390,769.0,465.0,105.0,0.0,0.0,324.0,109.0,283.0,393.0,0.0,0.0,66.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0,0.0,0.0,100.0,100.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
2300,2020-06-30 11:32:12.394,773.0,466.0,107.0,0.0,0.0,328.0,110.0,286.0,387.0,0.0,0.0,66.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0,0.0,0.0,100.0,100.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
2301,2020-06-30 11:32:12.487,774.0,465.0,108.0,0.0,0.0,328.0,114.0,285.0,391.0,0.0,0.0,67.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0,0.0,0.0,100.0,100.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
2302,2020-06-30 11:32:12.632,779.0,462.0,112.0,0.0,0.0,325.0,113.0,286.0,394.0,0.0,0.0,67.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0,0.0,0.0,100.0,100.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
2303,2020-06-30 11:32:12.716,786.0,465.0,105.0,0.0,0.0,328.0,108.0,286.0,391.0,0.0,0.0,69.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0,0.0,0.0,100.0,100.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
2304,2020-06-30 11:32:12.903,795.0,463.0,108.0,0.0,0.0,327.0,118.0,289.0,404.0,0.0,0.0,68.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0,0.0,0.0,100.0,100.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
2305,2020-06-30 11:32:12.958,795.0,463.0,108.0,0.0,0.0,327.0,118.0,289.0,404.0,0.0,0.0,68.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0,0.0,0.0,100.0,100.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
2306,2020-06-30 11:32:13.38,790.0,467.0,107.0,0.0,0.0,329.0,113.0,293.0,406.0,0.0,0.0,68.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0,0.0,0.0,100.0,100.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
2307,2020-06-30 11:32:13.182,776.0,461.0,107.0,0.0,0.0,336.0,109.0,300.0,402.0,0.0,0.0,69.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0,0.0,0.0,100.0,100.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
2308,2020-06-30 11:32:13.249,776.0,465.0,110.0,0.0,0.0,343.0,113.0,296.0,408.0,0.0,0.0,66.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0,0.0,0.0,100.0,100.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
2309,2020-06-30 11:32:13.454,773.0,460.0,108.0,0.0,0.0,342.0,107.0,292.0,401.0,0.0,0.0,66.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0,0.0,0.0,100.0,100.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
2310,2020-06-30 11:32:13.510,773.0,460.0,108.0,0.0,0.0,342.0,107.0,292.0,401.0,0.0,0.0,66.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0,0.0,0.0,100.0,100.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
2311,2020-06-30 11:32:13.526,775.0,459.0,110.0,0.0,0.0,338.0,110.0,284.0,400.0,0.0,0.0,65.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0,0.0,0.0,100.0,100.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
2312,2020-06-30 11:32:13.757,775.0,462.0,117.0,0.0,0.0,333.0,112.0,282.0,397.0,0.0,0.0,65.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0,0.0,0.0,100.0,100.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
2313,2020-06-30 11:32:13.773,775.0,462.0,117.0,0.0,0.0,333.0,112.0,282.0,397.0,0.0,0.0,66.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0,0.0,0.0,100.0,100.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
2314,2020-06-30 11:32:13.838,779.0,463.0,105.0,0.0,0.0,327.0,113.0,286.0,398.0,0.0,0.0,66.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0,0.0,0.0,100.0,100.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
2315,2020-06-30 11:32:13.977,774.0,459.0,108.0,0.0,0.0,329.0,116.0,286.0,397.0,0.0,0.0,66.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0,0.0,0.0,100.0,100.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
2316,2020-06-30 11:32:14.6,768.0,463.0,105.0,0.0,0.0,335.0,113.0,288.0,399.0,0.0,0.0,66.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0,0.0,0.0,100.0,100.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
2317,2020-06-30 11:32:14.254,779.0,458.0,107.0,0.0,0.0,335.0,113.0,283.0,396.0,0.0,0.0,67.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0,0.0,0.0,100.0,100.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
2318,2020-06-30 11:32:14.326,779.0,458.0,107.0,0.0,0.0,335.0,113.0,283.0,396.0,0.0,0.0,67.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0,0.0,0.0,100.0,100.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
2319,2020-06-30 11:32:14.333,780.0,463.0,110.0,0.0,0.0,330.0,115.0,279.0,393.0,0.0,0.0,67.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0,0.0,0.0,100.0,100.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
2320,2020-06-30 11:32:14.419,789.0,462.0,120.0,0.0,0.0,335.0,111.0,282.0,392.0,0.0,0.0,67.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0,0.0,0.0,100.0,100.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
2321,2020-06-30 11:32:14.563,785.0,464.0,119.0,0.0,0.0,335.0,108.0,292.0,394.0,0.0,0.0,67.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0,0.0,0.0,100.0,100.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
2322,2020-06-30 11:32:14.780,787.0,465.0,106.0,0.0,0.0,332.0,109.0,301.0,405.0,0.0,0.0,68.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0,0.0,0.0,100.0,100.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
2323,2020-06-30 11:32:14.782,787.0,465.0,106.0,0.0,0.0,332.0,109.0,301.0,405.0,0.0,0.0,68.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0,0.0,0.0,100.0,100.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
2324,2020-06-30 11:32:14.871,790.0,465.0,108.0,0.0,0.0,329.0,106.0,327.0,401.0,0.0,0.0,68.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0,0.0,0.0,100.0,100.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
2325,2020-06-30 11:32:15.35,784.0,460.0,106.0,0.0,0.0,334.0,112.0,309.0,404.0,0.0,0.0,68.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0,0.0,0.0,100.0,100.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
2326,2020-06-30 11:32:15.42,785.0,460.0,106.0,0.0,0.0,335.0,111.0,309.0,404.0,0.0,0.0,66.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0,0.0,0.0,100.0,100.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
2327,2020-06-30 11:32:15.143,781.0,463.0,105.0,0.0,0.0,331.0,107.0,302.0,400.0,0.0,0.0,67.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0,0.0,0.0,100.0,100.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
2328,2020-06-30 11:32:15.302,774.0,462.0,118.0,0.0,0.0,337.0,106.0,287.0,401.0,0.0,0.0,67.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0,0.0,0.0,100.0,100.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
2329,2020-06-30 11:32:15.367,773.0,466.0,105.0,0.0,0.0,331.0,111.0,287.0,401.0,0.0,0.0,66.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0,0.0,0.0,100.0,100.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
2330,2020-06-30 11:32:15.552,774.0,465.0,107.0,0.0,0.0,331.0,104.0,287.0,400.0,0.0,0.0,67.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0,0.0,0.0,100.0,100.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
2331,2020-06-30 11:32:15.605,774.0,465.0,107.0,0.0,0.0,331.0,104.0,287.0,400.0,0.0,0.0,67.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0,0.0,0.0,100.0,100.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
2332,2020-06-30 11:32:15.648,775.0,461.0,106.0,0.0,0.0,331.0,110.0,288.0,398.0,0.0,0.0,67.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0,0.0,0.0,100.0,100.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
2333,2020-06-30 11:32:15.798,783.0,458.0,108.0,0.0,0.0,331.0,111.0,291.0,402.0,0.0,0.0,67.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0,0.0,0.0,100.0,100.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
2334,2020-06-30 11:32:15.900,778.0,457.0,106.0,0.0,0.0,335.0,110.0,291.0,404.0,0.0,0.0,67.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0,0.0,0.0,100.0,100.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
2335,2020-06-30 11:32:16.58,780.0,464.0,106.0,0.0,0.0,337.0,116.0,287.0,393.0,0.0,0.0,67.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0,0.0,0.0,100.0,100.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
2336,2020-06-30 11:32:16.118,780.0,464.0,106.0,0.0,0.0,337.0,116.0,287.0,393.0,0.0,0.0,67.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0,0.0,0.0,100.0,100.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
2337,2020-06-30 11:32:16.212,781.0,461.0,104.0,0.0,0.0,337.0,112.0,292.0,397.0,0.0,0.0,66.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0,0.0,0.0,100.0,100.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
2338,2020-06-30 11:32:16.300,781.0,464.0,108.0,0.0,0.0,333.0,111.0,291.0,398.0,0.0,0.0,66.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0,0.0,0.0,100.0,100.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
2339,2020-06-30 11:32:16.373,784.0,463.0,106.0,0.0,0.0,339.0,112.0,292.0,398.0,0.0,0.0,68.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0,0.0,0.0,100.0,100.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
2340,2020-06-30 11:32:16.550,788.0,463.0,106.0,0.0,0.0,331.0,113.0,293.0,406.0,0.0,0.0,68.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0,0.0,0.0,100.0,100.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
2341,2020-06-30 11:32:16.616,785.0,463.0,106.0,0.0,0.0,330.0,112.0,294.0,404.0,0.0,0.0,67.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0,0.0,0.0,100.0,100.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
2342,2020-06-30 11:32:16.840,794.0,470.0,108.0,0.0,0.0,335.0,115.0,294.0,406.0,0.0,0.0,68.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0,0.0,0.0,100.0,100.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
2343,2020-06-30 11:32:16.845,794.0,470.0,108.0,0.0,0.0,335.0,115.0,294.0,406.0,0.0,0.0,68.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0,0.0,0.0,100.0,100.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
2344,2020-06-30 11:32:16.852,792.0,466.0,108.0,0.0,0.0,334.0,114.0,300.0,403.0,0.0,0.0,66.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0,0.0,0.0,100.0,100.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
2345,2020-06-30 11:32:16.994,785.0,464.0,108.0,0.0,0.0,333.0,112.0,302.0,401.0,0.0,0.0,66.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0,0.0,0.0,100.0,100.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
2346,2020-06-30 11:32:17.61,783.0,464.0,108.0,0.0,0.0,337.0,109.0,298.0,400.0,0.0,0.0,66.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0,0.0,0.0,100.0,100.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
2347,2020-06-30 11:32:17.299,778.0,461.0,106.0,0.0,0.0,335.0,104.0,300.0,402.0,0.0,0.0,66.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0,0.0,0.0,100.0,100.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
2348,2020-06-30 11:32:17.345,778.0,461.0,106.0,0.0,0.0,335.0,104.0,300.0,402.0,0.0,0.0,67.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0,0.0,0.0,100.0,100.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
2349,2020-06-30 11:32:17.369,775.0,467.0,105.0,0.0,0.0,331.0,105.0,298.0,400.0,0.0,0.0,67.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0,0.0,0.0,100.0,100.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
2350,2020-06-30 11:32:17.557,772.0,464.0,108.0,0.0,0.0,331.0,110.0,296.0,403.0,0.0,0.0,67.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0,0.0,0.0,100.0,100.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
2351,2020-06-30 11:32:17.567,776.0,465.0,107.0,0.0,0.0,329.0,109.0,297.0,403.0,0.0,0.0,66.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0,0.0,0.0,100.0,100.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
2352,2020-06-30 11:32:17.693,783.0,470.0,106.0,0.0,0.0,333.0,106.0,291.0,407.0,0.0,0.0,67.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0,0.0,0.0,100.0,100.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
2353,2020-06-30 11:32:17.802,788.0,467.0,105.0,0.0,0.0,336.0,110.0,291.0,399.0,0.0,0.0,67.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0,0.0,100.0,100.0,100.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
2354,2020-06-30 11:32:17.949,778.0,463.0,105.0,0.0,0.0,330.0,110.0,299.0,400.0,0.0,0.0,66.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0,0.0,100.0,100.0,100.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
2355,2020-06-30 11:32:18.55,774.0,468.0,105.0,0.0,0.0,334.0,106.0,292.0,399.0,0.0,0.0,65.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0,0.0,100.0,100.0,100.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
2356,2020-06-30 11:32:18.63,771.0,469.0,110.0,0.0,0.0,336.0,107.0,292.0,400.0,0.0,0.0,67.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0,0.0,100.0,100.0,100.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
2357,2020-06-30 11:32:18.303,778.0,471.0,109.0,0.0,0.0,331.0,110.0,290.0,404.0,0.0,0.0,67.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0,0.0,100.0,100.0,100.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
2358,2020-06-30 11:32:18.359,778.0,471.0,109.0,0.0,0.0,331.0,110.0,290.0,404.0,0.0,0.0,66.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0,0.0,100.0,100.0,100.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
2359,2020-06-30 11:32:18.408,779.0,473.0,105.0,0.0,0.0,337.0,110.0,291.0,404.0,0.0,0.0,66.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0,0.0,100.0,100.0,100.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
2360,2020-06-30 11:32:18.560,742.0,462.0,107.0,0.0,0.0,335.0,119.0,288.0,404.0,0.0,0.0,66.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0,0.0,100.0,100.0,100.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
2361,2020-06-30 11:32:18.565,743.0,463.0,117.0,0.0,0.0,336.0,120.0,288.0,404.0,0.0,0.0,66.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0,0.0,100.0,100.0,100.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
2362,2020-06-30 11:32:18.814,776.0,475.0,110.0,0.0,0.0,329.0,113.0,287.0,394.0,0.0,0.0,66.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,100.0,100.0,100.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
2363,2020-06-30 11:32:18.825,774.0,476.0,105.0,0.0,0.0,330.0,113.0,287.0,391.0,0.0,0.0,65.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,100.0,100.0,100.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
2364,2020-06-30 11:32:18.893,791.0,474.0,109.0,0.0,0.0,332.0,118.0,287.0,396.0,0.0,0.0,65.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,100.0,100.0,100.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2365,2020-06-30 11:32:19.50,810.0,481.0,107.0,0.0,5.0,307.0,110.0,291.0,388.0,0.0,0.0,65.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,100.0,100.0,100.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
2366,2020-06-30 11:32:19.159,810.0,483.0,108.0,0.0,12.0,289.0,104.0,294.0,385.0,0.0,0.0,67.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,100.0,100.0,100.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
2367,2020-06-30 11:32:19.337,814.0,494.0,110.0,0.0,104.0,237.0,87.0,309.0,360.0,0.0,0.0,67.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,100.0,100.0,100.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
2368,2020-06-30 11:32:19.359,814.0,494.0,110.0,0.0,104.0,237.0,87.0,309.0,360.0,0.0,0.0,69.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,100.0,100.0,100.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
2369,2020-06-30 11:32:19.416,810.0,488.0,108.0,0.0,152.0,218.0,77.0,305.0,349.0,0.0,0.0,69.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0,0.0,100.0,100.0,100.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
