index,timestamp,node 100 chan 0,node 100 chan 1,node 100 chan 10,node 100 chan 2,node 100 chan 3,node 100 chan 4,node 100 chan 5,node 100 chan 6,node 100 chan 7,node 100 chan 8,node 100 chan 9,node 200 chan 0,node 300 chan 0,node 300 chan 1,node 300 chan 2,node 300 chan 3,node 300 chan 4,node 300 chan 5,node 400 chan 0,node 401 chan 0,node 401 chan 1,node 401 chan 2,node 401 chan 3,node 401 chan 4,node 401 chan 5,node 403 chan 0,node 403 chan 1,node 404 chan 0,node 404 chan 1,node 404 chan 2,node 404 chan 3,node 404 chan 4,node 404 chan 5,node 404 chan 6,node 404 chan 7,node 405 chan 0,node 405 chan 1,node 405 chan 2,node 405 chan 3,node 405 chan 4,node 405 chan 5,node 405 chan 6,node 405 chan 7
1522,2020-07-03 11:27:21.957,955.0,662.0,121.0,0.0,0.0,395.0,237.0,250.0,404.0,49.0,0.0,96.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0,0.0,0.0,100.0,100.0,100.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
1523,2020-07-03 11:27:22.49,949.0,661.0,121.0,0.0,0.0,396.0,237.0,254.0,406.0,49.0,0.0,94.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0,0.0,0.0,100.0,100.0,100.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
1524,2020-07-03 11:27:22.197,946.0,670.0,122.0,0.0,0.0,393.0,237.0,249.0,405.0,49.0,0.0,95.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0,0.0,0.0,100.0,100.0,100.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
1525,2020-07-03 11:27:22.296,952.0,664.0,129.0,0.0,0.0,395.0,234.0,252.0,398.0,49.0,0.0,94.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0,0.0,0.0,100.0,100.0,100.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
1526,2020-07-03 11:27:22.400,941.0,660.0,122.0,0.0,0.0,396.0,234.0,251.0,398.0,49.0,0.0,94.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0,0.0,0.0,100.0,100.0,100.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
1527,2020-07-03 11:27:22.500,948.0,661.0,122.0,0.0,0.0,398.0,238.0,247.0,398.0,49.0,0.0,96.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0,0.0,0.0,100.0,100.0,100.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
1528,2020-07-03 11:27:22.607,952.0,662.0,122.0,0.0,0.0,398.0,230.0,251.0,400.0,49.0,0.0,96.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0,0.0,0.0,100.0,100.0,100.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
1529,2020-07-03 11:27:22.707,955.0,662.0,121.0,0.0,0.0,399.0,233.0,253.0,404.0,49.0,0.0,96.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0,0.0,0.0,100.0,100.0,100.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
1530,2020-07-03 11:27:22.808,957.0,658.0,125.0,0.0,0.0,402.0,234.0,255.0,397.0,49.0,0.0,95.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0,0.0,0.0,100.0,100.0,100.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
1531,2020-07-03 11:27:22.922,953.0,661.0,120.0,0.0,0.0,403.0,238.0,255.0,393.0,51.0,0.0,94.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0,0.0,0.0,100.0,100.0,100.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
1532,2020-07-03 11:27:22.969,949.0,663.0,122.0,0.0,0.0,401.0,241.0,248.0,391.0,54.0,0.0,96.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0,0.0,0.0,100.0,100.0,100.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
1533,2020-07-03 11:27:23.70,954.0,662.0,124.0,0.0,0.0,399.0,243.0,250.0,392.0,54.0,0.0,97.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0,0.0,0.0,100.0,100.0,100.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
1534,2020-07-03 11:27:23.171,963.0,667.0,123.0,0.0,0.0,398.0,245.0,247.0,401.0,54.0,0.0,98.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0,0.0,0.0,100.0,100.0,100.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
1535,2020-07-03 11:27:23.269,968.0,659.0,122.0,0.0,0.0,394.0,241.0,250.0,399.0,54.0,0.0,98.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0,0.0,0.0,100.0,100.0,100.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
1536,2020-07-03 11:27:23.381,974.0,664.0,121.0,0.0,0.0,395.0,246.0,249.0,402.0,54.0,0.0,96.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0,0.0,0.0,100.0,100.0,100.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
1537,2020-07-03 11:27:23.482,968.0,665.0,129.0,0.0,0.0,399.0,238.0,249.0,402.0,54.0,0.0,96.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0,0.0,0.0,100.0,100.0,100.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
1538,2020-07-03 11:27:23.630,962.0,672.0,121.0,0.0,0.0,399.0,239.0,253.0,400.0,59.0,0.0,96.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0,0.0,0.0,100.0,100.0,100.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
1539,2020-07-03 11:27:23.744,955.0,674.0,121.0,0.0,0.0,425.0,241.0,248.0,398.0,58.0,0.0,96.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0,0.0,0.0,100.0,100.0,100.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
1540,2020-07-03 11:27:23.848,952.0,664.0,117.0,0.0,0.0,409.0,236.0,247.0,400.0,56.0,0.0,96.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0,0.0,0.0,100.0,100.0,100.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
1541,2020-07-03 11:27:23.931,955.0,659.0,121.0,0.0,0.0,398.0,240.0,251.0,403.0,56.0,0.0,97.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0,0.0,0.0,100.0,100.0,100.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
1542,2020-07-03 11:27:24.22,954.0,665.0,124.0,0.0,0.0,400.0,237.0,248.0,411.0,56.0,0.0,97.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0,0.0,0.0,100.0,100.0,100.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
1543,2020-07-03 11:27:24.157,956.0,668.0,121.0,0.0,0.0,397.0,238.0,254.0,409.0,60.0,0.0,95.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0,0.0,0.0,100.0,100.0,100.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
1544,2020-07-03 11:27:24.223,948.0,662.0,123.0,0.0,0.0,398.0,237.0,254.0,407.0,59.0,0.0,93.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0,0.0,0.0,100.0,100.0,100.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
1545,2020-07-03 11:27:24.348,946.0,664.0,124.0,0.0,0.0,401.0,239.0,252.0,405.0,59.0,0.0,93.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0,0.0,0.0,100.0,100.0,100.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
1546,2020-07-03 11:27:24.461,938.0,665.0,121.0,0.0,0.0,399.0,243.0,250.0,408.0,57.0,0.0,93.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0,0.0,0.0,100.0,100.0,100.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
1547,2020-07-03 11:27:24.536,931.0,663.0,121.0,0.0,0.0,392.0,243.0,247.0,410.0,57.0,0.0,94.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0,0.0,0.0,100.0,100.0,100.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
1548,2020-07-03 11:27:24.637,924.0,667.0,123.0,0.0,0.0,391.0,247.0,250.0,409.0,56.0,0.0,93.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0,0.0,0.0,100.0,100.0,100.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
1549,2020-07-03 11:27:24.702,931.0,655.0,124.0,0.0,0.0,394.0,239.0,245.0,407.0,56.0,0.0,92.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0,0.0,0.0,100.0,100.0,100.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
1550,2020-07-03 11:27:24.836,933.0,663.0,122.0,0.0,0.0,397.0,247.0,245.0,406.0,56.0,0.0,92.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0,0.0,0.0,100.0,100.0,100.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
1551,2020-07-03 11:27:24.945,935.0,654.0,121.0,0.0,0.0,395.0,240.0,243.0,407.0,56.0,0.0,92.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0,0.0,0.0,100.0,100.0,100.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
1552,2020-07-03 11:27:25.48,935.0,661.0,121.0,0.0,0.0,397.0,242.0,245.0,403.0,56.0,0.0,92.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0,0.0,0.0,100.0,100.0,100.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
1553,2020-07-03 11:27:25.152,932.0,658.0,121.0,0.0,0.0,400.0,240.0,243.0,400.0,51.0,0.0,91.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0,0.0,0.0,100.0,100.0,100.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
1554,2020-07-03 11:27:25.209,930.0,664.0,121.0,0.0,0.0,401.0,243.0,241.0,403.0,51.0,0.0,92.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0,0.0,0.0,100.0,100.0,100.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
1555,2020-07-03 11:27:25.351,926.0,662.0,123.0,0.0,0.0,393.0,242.0,241.0,398.0,51.0,0.0,93.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0,0.0,0.0,100.0,100.0,100.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
1556,2020-07-03 11:27:25.465,928.0,660.0,120.0,0.0,0.0,394.0,238.0,235.0,399.0,51.0,0.0,92.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0,0.0,0.0,100.0,100.0,100.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
1557,2020-07-03 11:27:25.575,921.0,660.0,124.0,0.0,0.0,394.0,243.0,236.0,396.0,51.0,0.0,93.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0,0.0,0.0,100.0,100.0,100.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
1558,2020-07-03 11:27:25.678,933.0,663.0,124.0,0.0,0.0,394.0,240.0,234.0,395.0,51.0,0.0,93.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0,0.0,0.0,100.0,100.0,100.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
1559,2020-07-03 11:27:25.748,933.0,659.0,124.0,0.0,0.0,390.0,241.0,233.0,392.0,46.0,0.0,94.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0,0.0,0.0,100.0,100.0,100.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
1560,2020-07-03 11:27:25.863,940.0,660.0,123.0,0.0,0.0,391.0,240.0,234.0,397.0,45.0,0.0,94.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0,0.0,0.0,100.0,100.0,100.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
1561,2020-07-03 11:27:25.953,945.0,646.0,124.0,0.0,0.0,393.0,240.0,232.0,397.0,45.0,0.0,96.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0,0.0,0.0,100.0,100.0,100.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
1562,2020-07-03 11:27:26.64,947.0,654.0,124.0,0.0,0.0,398.0,263.0,243.0,401.0,45.0,0.0,94.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0,0.0,0.0,100.0,100.0,100.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
1563,2020-07-03 11:27:26.158,946.0,664.0,124.0,0.0,0.0,399.0,250.0,242.0,405.0,47.0,0.0,95.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0,0.0,0.0,100.0,100.0,100.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
1564,2020-07-03 11:27:26.262,948.0,659.0,122.0,0.0,0.0,396.0,250.0,247.0,406.0,47.0,0.0,93.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0,0.0,0.0,100.0,100.0,100.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
1565,2020-07-03 11:27:26.374,939.0,661.0,122.0,0.0,0.0,400.0,242.0,247.0,406.0,47.0,0.0,92.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0,0.0,0.0,100.0,100.0,100.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
1566,2020-07-03 11:27:26.460,926.0,656.0,125.0,0.0,0.0,393.0,242.0,248.0,407.0,47.0,0.0,92.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0,0.0,100.0,100.0,100.0,100.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
1567,2020-07-03 11:27:26.534,930.0,654.0,122.0,0.0,0.0,390.0,240.0,245.0,408.0,47.0,0.0,92.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0,0.0,100.0,100.0,100.0,100.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
1568,2020-07-03 11:27:26.639,935.0,1137.0,124.0,0.0,0.0,390.0,240.0,239.0,405.0,47.0,0.0,91.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0,0.0,100.0,100.0,100.0,100.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
1569,2020-07-03 11:27:26.732,929.0,916.0,121.0,0.0,0.0,387.0,238.0,242.0,404.0,47.0,0.0,91.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0,0.0,100.0,100.0,100.0,100.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
1570,2020-07-03 11:27:26.866,923.0,790.0,124.0,0.0,0.0,391.0,239.0,238.0,408.0,47.0,0.0,91.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0,0.0,100.0,100.0,100.0,100.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
1571,2020-07-03 11:27:26.967,930.0,726.0,122.0,0.0,0.0,393.0,242.0,235.0,410.0,47.0,0.0,91.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0,0.0,100.0,100.0,100.0,100.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
1572,2020-07-03 11:27:27.71,933.0,686.0,122.0,0.0,0.0,392.0,234.0,234.0,408.0,47.0,0.0,91.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0,0.0,100.0,100.0,100.0,100.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
1573,2020-07-03 11:27:27.127,926.0,673.0,120.0,0.0,0.0,394.0,241.0,235.0,408.0,45.0,0.0,90.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0,0.0,100.0,100.0,100.0,100.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
1574,2020-07-03 11:27:27.277,921.0,656.0,122.0,0.0,0.0,392.0,238.0,236.0,403.0,40.0,0.0,90.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0,0.0,100.0,100.0,100.0,100.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
1575,2020-07-03 11:27:27.338,910.0,659.0,126.0,0.0,0.0,389.0,240.0,234.0,403.0,40.0,0.0,90.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0,0.0,100.0,100.0,100.0,100.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
1576,2020-07-03 11:27:27.476,914.0,657.0,124.0,0.0,0.0,392.0,240.0,236.0,400.0,40.0,0.0,90.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0,0.0,100.0,100.0,100.0,100.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
1577,2020-07-03 11:27:27.538,912.0,654.0,122.0,0.0,0.0,389.0,244.0,227.0,396.0,43.0,0.0,90.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0,0.0,100.0,100.0,100.0,100.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1578,2020-07-03 11:27:27.664,921.0,649.0,122.0,0.0,0.0,388.0,245.0,233.0,398.0,43.0,0.0,91.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0,0.0,100.0,100.0,100.0,100.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
1579,2020-07-03 11:27:27.748,928.0,654.0,121.0,0.0,0.0,396.0,241.0,233.0,400.0,43.0,0.0,92.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0,0.0,100.0,100.0,100.0,100.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
1580,2020-07-03 11:27:27.882,970.0,662.0,124.0,0.0,0.0,392.0,247.0,244.0,400.0,43.0,0.0,91.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0,0.0,100.0,100.0,100.0,100.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
1581,2020-07-03 11:27:27.945,978.0,667.0,124.0,0.0,0.0,375.0,226.0,252.0,395.0,43.0,0.0,91.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0,0.0,100.0,100.0,100.0,100.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
1582,2020-07-03 11:27:28.92,975.0,674.0,121.0,0.0,96.0,349.0,219.0,250.0,386.0,43.0,0.0,91.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0,0.0,100.0,100.0,100.0,100.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
1583,2020-07-03 11:27:28.187,964.0,680.0,121.0,0.0,102.0,317.0,197.0,252.0,383.0,43.0,0.0,92.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0,0.0,100.0,100.0,100.0,100.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
1584,2020-07-03 11:27:28.262,949.0,682.0,136.0,0.0,138.0,302.0,184.0,244.0,383.0,32.0,0.0,95.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0,0.0,100.0,100.0,100.0,100.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
1585,2020-07-03 11:27:28.393,954.0,685.0,121.0,0.0,151.0,294.0,172.0,238.0,363.0,25.0,0.0,97.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0,0.0,100.0,100.0,100.0,100.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
1586,2020-07-03 11:27:28.495,966.0,689.0,125.0,0.0,164.0,290.0,161.0,235.0,410.0,25.0,0.0,97.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0,0.0,100.0,100.0,100.0,100.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
1587,2020-07-03 11:27:28.594,982.0,697.0,123.0,0.0,163.0,298.0,162.0,234.0,383.0,25.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0,0.0,100.0,100.0,100.0,100.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
1588,2020-07-03 11:27:28.670,999.0,697.0,123.0,0.0,158.0,305.0,154.0,247.0,375.0,25.0,0.0,92.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0,0.0,100.0,100.0,100.0,100.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
1589,2020-07-03 11:27:28.766,996.0,701.0,126.0,0.0,170.0,301.0,153.0,253.0,371.0,25.0,0.0,99.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0,0.0,100.0,100.0,100.0,100.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
1590,2020-07-03 11:27:28.869,1005.0,693.0,124.0,0.0,168.0,302.0,152.0,256.0,364.0,25.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0,0.0,100.0,100.0,100.0,100.0,0.0,8.0,8.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
1591,2020-07-03 11:27:28.961,1033.0,706.0,123.0,0.0,178.0,308.0,147.0,269.0,359.0,22.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0,0.0,100.0,100.0,100.0,100.0,0.0,8.0,8.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
1592,2020-07-03 11:27:29.59,1045.0,705.0,121.0,0.0,178.0,308.0,151.0,279.0,357.0,22.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0,0.0,100.0,100.0,100.0,100.0,0.0,8.0,8.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
