index,timestamp,node 100 chan 0,node 100 chan 1,node 100 chan 10,node 100 chan 2,node 100 chan 3,node 100 chan 4,node 100 chan 5,node 100 chan 6,node 100 chan 7,node 100 chan 8,node 100 chan 9,node 200 chan 0,node 300 chan 0,node 300 chan 1,node 300 chan 2,node 300 chan 3,node 300 chan 4,node 300 chan 5,node 400 chan 0
1482,2020-06-30 12:32:30.914,950.0,476.0,118.0,0.0,0.0,335.0,123.0,423.0,392.0,140.0,0.0,96.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0
1483,2020-06-30 12:32:30.954,950.0,476.0,118.0,0.0,0.0,335.0,123.0,423.0,392.0,140.0,0.0,97.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0
1484,2020-06-30 12:32:30.980,947.0,482.0,110.0,0.0,0.0,334.0,122.0,427.0,395.0,139.0,0.0,97.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0
1485,2020-06-30 12:32:31.175,961.0,477.0,109.0,0.0,0.0,336.0,125.0,429.0,397.0,136.0,0.0,97.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0
1486,2020-06-30 12:32:31.188,967.0,478.0,108.0,0.0,0.0,339.0,126.0,428.0,399.0,136.0,0.0,97.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0
1487,2020-06-30 12:32:31.455,962.0,472.0,110.0,0.0,0.0,341.0,119.0,435.0,392.0,140.0,0.0,97.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0
1488,2020-06-30 12:32:31.514,962.0,472.0,110.0,0.0,0.0,341.0,119.0,435.0,392.0,140.0,0.0,97.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0
1489,2020-06-30 12:32:31.525,956.0,481.0,106.0,0.0,0.0,333.0,124.0,434.0,397.0,137.0,0.0,97.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0
1490,2020-06-30 12:32:31.735,960.0,484.0,110.0,0.0,0.0,340.0,119.0,431.0,393.0,140.0,0.0,97.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0
1491,2020-06-30 12:32:31.738,960.0,484.0,110.0,0.0,0.0,340.0,119.0,431.0,393.0,140.0,0.0,97.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0
1492,2020-06-30 12:32:31.802,959.0,486.0,107.0,0.0,0.0,331.0,122.0,435.0,392.0,137.0,0.0,97.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0
1493,2020-06-30 12:32:32.11,961.0,481.0,107.0,0.0,0.0,338.0,117.0,436.0,397.0,140.0,0.0,98.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0
1494,2020-06-30 12:32:32.61,964.0,482.0,110.0,0.0,0.0,337.0,116.0,437.0,394.0,140.0,0.0,98.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0
1495,2020-06-30 12:32:32.133,960.0,484.0,107.0,0.0,0.0,343.0,121.0,438.0,397.0,136.0,0.0,98.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0
1496,2020-06-30 12:32:32.275,961.0,484.0,108.0,0.0,0.0,342.0,122.0,434.0,393.0,138.0,0.0,97.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0
1497,2020-06-30 12:32:32.375,966.0,482.0,111.0,0.0,0.0,342.0,118.0,436.0,395.0,138.0,0.0,98.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0
1498,2020-06-30 12:32:32.557,970.0,482.0,108.0,0.0,0.0,338.0,121.0,436.0,397.0,140.0,0.0,98.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0
1499,2020-06-30 12:32:32.607,970.0,482.0,108.0,0.0,0.0,338.0,121.0,436.0,397.0,140.0,0.0,98.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0
1500,2020-06-30 12:32:32.622,972.0,482.0,108.0,0.0,0.0,347.0,120.0,441.0,398.0,137.0,0.0,98.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0
1501,2020-06-30 12:32:32.833,960.0,492.0,106.0,0.0,0.0,341.0,122.0,442.0,396.0,142.0,0.0,98.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0
1502,2020-06-30 12:32:32.883,962.0,487.0,109.0,0.0,0.0,342.0,123.0,442.0,397.0,141.0,0.0,98.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0
1503,2020-06-30 12:32:32.927,960.0,486.0,110.0,0.0,0.0,339.0,119.0,440.0,391.0,137.0,0.0,98.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0
1504,2020-06-30 12:32:33.151,971.0,485.0,105.0,0.0,0.0,337.0,118.0,437.0,399.0,140.0,0.0,98.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0
1505,2020-06-30 12:32:33.167,971.0,485.0,105.0,0.0,0.0,337.0,118.0,437.0,399.0,140.0,0.0,99.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0
1506,2020-06-30 12:32:33.378,984.0,489.0,111.0,0.0,0.0,350.0,117.0,447.0,401.0,143.0,0.0,99.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0
1507,2020-06-30 12:32:33.420,984.0,489.0,111.0,0.0,0.0,350.0,117.0,447.0,401.0,143.0,0.0,98.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0
1508,2020-06-30 12:32:33.427,973.0,481.0,105.0,0.0,0.0,344.0,119.0,451.0,408.0,145.0,0.0,98.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0
1509,2020-06-30 12:32:33.515,974.0,480.0,105.0,0.0,0.0,344.0,124.0,448.0,409.0,140.0,0.0,98.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0
1510,2020-06-30 12:32:33.651,961.0,479.0,108.0,0.0,0.0,342.0,117.0,439.0,402.0,145.0,0.0,97.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0
1511,2020-06-30 12:32:33.768,958.0,472.0,108.0,0.0,0.0,345.0,120.0,438.0,403.0,144.0,0.0,97.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0
1512,2020-06-30 12:32:33.927,952.0,475.0,110.0,0.0,0.0,341.0,121.0,434.0,399.0,141.0,0.0,97.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0
1513,2020-06-30 12:32:33.947,957.0,476.0,107.0,0.0,0.0,340.0,121.0,435.0,401.0,141.0,0.0,97.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0
1514,2020-06-30 12:32:34.205,957.0,479.0,105.0,0.0,0.0,341.0,121.0,438.0,399.0,135.0,0.0,97.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0
1515,2020-06-30 12:32:34.267,957.0,479.0,105.0,0.0,0.0,341.0,121.0,438.0,399.0,135.0,0.0,97.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0
1516,2020-06-30 12:32:34.275,953.0,479.0,119.0,0.0,0.0,346.0,119.0,438.0,396.0,135.0,0.0,97.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0
1517,2020-06-30 12:32:34.481,965.0,483.0,110.0,0.0,0.0,335.0,124.0,435.0,400.0,135.0,0.0,97.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0
1518,2020-06-30 12:32:34.534,961.0,483.0,107.0,0.0,0.0,336.0,125.0,436.0,401.0,135.0,0.0,98.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0
1519,2020-06-30 12:32:34.559,968.0,477.0,108.0,0.0,0.0,344.0,123.0,441.0,405.0,138.0,0.0,98.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0
1520,2020-06-30 12:32:34.669,966.0,479.0,112.0,0.0,0.0,336.0,121.0,442.0,409.0,136.0,0.0,98.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0
1521,2020-06-30 12:32:34.778,972.0,482.0,110.0,0.0,0.0,345.0,116.0,443.0,407.0,138.0,0.0,97.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0
1522,2020-06-30 12:32:35.36,960.0,476.0,110.0,0.0,0.0,342.0,114.0,438.0,397.0,136.0,0.0,96.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0
1523,2020-06-30 12:32:35.80,960.0,476.0,110.0,0.0,0.0,342.0,114.0,438.0,397.0,136.0,0.0,97.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0
1524,2020-06-30 12:32:35.93,962.0,476.0,106.0,0.0,0.0,344.0,115.0,437.0,398.0,137.0,0.0,96.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0
1525,2020-06-30 12:32:35.154,953.0,478.0,107.0,0.0,0.0,341.0,120.0,431.0,395.0,139.0,0.0,96.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0
1526,2020-06-30 12:32:35.304,954.0,474.0,110.0,0.0,0.0,349.0,119.0,433.0,397.0,134.0,0.0,97.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0
1527,2020-06-30 12:32:35.373,961.0,472.0,105.0,0.0,0.0,339.0,115.0,436.0,393.0,136.0,0.0,98.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0
1528,2020-06-30 12:32:35.581,961.0,477.0,107.0,0.0,0.0,342.0,117.0,435.0,396.0,133.0,0.0,98.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0
1529,2020-06-30 12:32:35.626,961.0,477.0,107.0,0.0,0.0,342.0,117.0,435.0,396.0,133.0,0.0,98.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0
1530,2020-06-30 12:32:35.683,952.0,480.0,105.0,0.0,0.0,339.0,113.0,437.0,393.0,135.0,0.0,98.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0
1531,2020-06-30 12:32:35.855,963.0,477.0,108.0,0.0,0.0,336.0,119.0,440.0,405.0,131.0,0.0,98.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0
1532,2020-06-30 12:32:35.907,963.0,477.0,108.0,0.0,0.0,336.0,119.0,440.0,405.0,131.0,0.0,98.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0
1533,2020-06-30 12:32:35.977,965.0,479.0,110.0,0.0,0.0,337.0,114.0,442.0,407.0,134.0,0.0,98.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0
1534,2020-06-30 12:32:36.127,958.0,478.0,107.0,0.0,0.0,331.0,116.0,436.0,405.0,139.0,0.0,97.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0
1535,2020-06-30 12:32:36.235,954.0,477.0,106.0,0.0,0.0,331.0,120.0,438.0,407.0,138.0,0.0,97.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0
1536,2020-06-30 12:32:36.406,947.0,472.0,112.0,0.0,0.0,334.0,114.0,439.0,405.0,134.0,0.0,97.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0
1537,2020-06-30 12:32:36.408,947.0,472.0,112.0,0.0,0.0,334.0,114.0,439.0,405.0,134.0,0.0,97.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0
1538,2020-06-30 12:32:36.510,959.0,477.0,107.0,0.0,0.0,341.0,116.0,440.0,399.0,132.0,0.0,97.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0
1539,2020-06-30 12:32:36.678,935.0,471.0,110.0,0.0,0.0,337.0,111.0,439.0,395.0,132.0,0.0,97.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0
1540,2020-06-30 12:32:36.727,935.0,471.0,110.0,0.0,0.0,337.0,111.0,439.0,395.0,132.0,0.0,97.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0
1541,2020-06-30 12:32:36.795,943.0,471.0,108.0,0.0,0.0,344.0,112.0,441.0,398.0,134.0,0.0,97.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0
1542,2020-06-30 12:32:36.951,955.0,475.0,110.0,0.0,0.0,343.0,114.0,442.0,401.0,135.0,0.0,98.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0
1543,2020-06-30 12:32:36.965,951.0,476.0,105.0,0.0,0.0,344.0,114.0,442.0,399.0,135.0,0.0,98.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0
1544,2020-06-30 12:32:37.227,970.0,477.0,111.0,0.0,0.0,343.0,121.0,441.0,395.0,136.0,0.0,98.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0
1545,2020-06-30 12:32:37.288,970.0,477.0,111.0,0.0,0.0,343.0,121.0,441.0,395.0,136.0,0.0,97.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0
1546,2020-06-30 12:32:37.338,965.0,482.0,111.0,0.0,0.0,342.0,116.0,441.0,403.0,134.0,0.0,97.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0
1547,2020-06-30 12:32:37.505,961.0,474.0,105.0,0.0,0.0,350.0,115.0,440.0,406.0,141.0,0.0,98.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0
1548,2020-06-30 12:32:37.554,961.0,474.0,105.0,0.0,0.0,350.0,115.0,440.0,406.0,141.0,0.0,97.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0
1549,2020-06-30 12:32:37.614,959.0,481.0,107.0,0.0,0.0,344.0,119.0,440.0,408.0,136.0,0.0,97.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0
1550,2020-06-30 12:32:37.788,959.0,480.0,108.0,0.0,0.0,344.0,114.0,441.0,398.0,142.0,0.0,97.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0
1551,2020-06-30 12:32:37.833,959.0,480.0,108.0,0.0,0.0,344.0,114.0,441.0,398.0,142.0,0.0,96.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0
1552,2020-06-30 12:32:37.896,956.0,470.0,108.0,0.0,0.0,350.0,117.0,438.0,398.0,137.0,0.0,96.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0
1553,2020-06-30 12:32:38.52,950.0,480.0,105.0,0.0,0.0,342.0,114.0,438.0,400.0,140.0,0.0,97.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0
1554,2020-06-30 12:32:38.161,955.0,476.0,107.0,0.0,0.0,341.0,111.0,439.0,393.0,137.0,0.0,97.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0
1555,2020-06-30 12:32:38.330,959.0,481.0,109.0,0.0,0.0,339.0,114.0,437.0,399.0,139.0,0.0,97.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0
1556,2020-06-30 12:32:38.386,959.0,481.0,109.0,0.0,0.0,339.0,114.0,437.0,399.0,139.0,0.0,97.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0
1557,2020-06-30 12:32:38.398,951.0,476.0,110.0,0.0,0.0,343.0,113.0,438.0,406.0,140.0,0.0,98.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0
1558,2020-06-30 12:32:38.577,960.0,474.0,106.0,0.0,0.0,338.0,119.0,443.0,404.0,140.0,0.0,97.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0
1559,2020-06-30 12:32:38.589,956.0,476.0,110.0,0.0,0.0,336.0,120.0,443.0,405.0,139.0,0.0,96.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0
1560,2020-06-30 12:32:38.852,956.0,474.0,108.0,0.0,0.0,337.0,113.0,438.0,404.0,142.0,0.0,96.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0
1561,2020-06-30 12:32:38.913,955.0,474.0,108.0,0.0,0.0,335.0,113.0,439.0,402.0,141.0,0.0,96.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0
1562,2020-06-30 12:32:38.959,947.0,479.0,111.0,0.0,0.0,341.0,115.0,442.0,397.0,141.0,0.0,96.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0
1563,2020-06-30 12:32:39.104,951.0,471.0,107.0,0.0,0.0,340.0,114.0,439.0,400.0,138.0,0.0,96.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0
1564,2020-06-30 12:32:39.158,951.0,471.0,107.0,0.0,0.0,340.0,114.0,439.0,400.0,138.0,0.0,97.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0
1565,2020-06-30 12:32:39.258,957.0,463.0,109.0,0.0,0.0,339.0,111.0,438.0,399.0,135.0,0.0,97.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0
1566,2020-06-30 12:32:39.305,957.0,467.0,112.0,0.0,0.0,342.0,116.0,440.0,402.0,131.0,0.0,97.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0
1567,2020-06-30 12:32:39.401,959.0,464.0,108.0,0.0,0.0,337.0,110.0,441.0,405.0,133.0,0.0,97.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0
1568,2020-06-30 12:32:39.631,969.0,476.0,106.0,0.0,0.0,339.0,111.0,439.0,402.0,132.0,0.0,97.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0
1569,2020-06-30 12:32:39.686,969.0,476.0,106.0,0.0,0.0,339.0,111.0,439.0,402.0,132.0,0.0,96.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0
1570,2020-06-30 12:32:39.700,958.0,468.0,111.0,0.0,0.0,349.0,113.0,440.0,398.0,130.0,0.0,96.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0
1571,2020-06-30 12:32:39.903,965.0,470.0,109.0,0.0,0.0,339.0,107.0,441.0,394.0,134.0,0.0,96.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0
1572,2020-06-30 12:32:39.954,962.0,472.0,106.0,0.0,0.0,340.0,107.0,442.0,395.0,134.0,0.0,97.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0
1573,2020-06-30 12:32:40.20,958.0,476.0,105.0,0.0,0.0,341.0,111.0,441.0,391.0,133.0,0.0,97.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0
1574,2020-06-30 12:32:40.155,961.0,470.0,110.0,0.0,0.0,341.0,108.0,443.0,397.0,138.0,0.0,97.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0
1575,2020-06-30 12:32:40.218,959.0,476.0,110.0,0.0,0.0,348.0,104.0,446.0,401.0,135.0,0.0,98.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0
1576,2020-06-30 12:32:40.402,965.0,477.0,107.0,0.0,0.0,341.0,115.0,449.0,409.0,139.0,0.0,97.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0
1577,2020-06-30 12:32:40.420,962.0,479.0,110.0,0.0,0.0,343.0,113.0,449.0,405.0,141.0,0.0,97.0,0.0,0.0,100.0,100.0,100.0,0.0,400.0
1578,2020-06-30 12:32:40.658,987.0,484.0,110.0,0.0,0.0,342.0,108.0,448.0,409.0,136.0,0.0,97.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0
1579,2020-06-30 12:32:40.708,987.0,484.0,110.0,0.0,0.0,342.0,108.0,448.0,409.0,136.0,0.0,96.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0
1580,2020-06-30 12:32:40.725,999.0,487.0,108.0,0.0,0.0,356.0,111.0,452.0,411.0,140.0,0.0,96.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0
1581,2020-06-30 12:32:40.904,997.0,496.0,110.0,0.0,0.0,374.0,108.0,457.0,392.0,137.0,0.0,96.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0
1582,2020-06-30 12:32:40.978,992.0,500.0,108.0,0.0,0.0,355.0,100.0,457.0,395.0,133.0,0.0,95.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0
1583,2020-06-30 12:32:41.180,964.0,481.0,107.0,0.0,0.0,327.0,93.0,445.0,390.0,126.0,0.0,95.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0
1584,2020-06-30 12:32:41.211,960.0,481.0,108.0,0.0,0.0,326.0,93.0,444.0,391.0,125.0,0.0,97.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0
1585,2020-06-30 12:32:41.230,969.0,482.0,105.0,0.0,0.0,326.0,89.0,444.0,388.0,124.0,0.0,97.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0
1586,2020-06-30 12:32:41.402,968.0,478.0,108.0,0.0,61.0,330.0,80.0,442.0,385.0,115.0,0.0,98.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0
1587,2020-06-30 12:32:41.505,976.0,478.0,108.0,0.0,74.0,324.0,77.0,441.0,383.0,115.0,0.0,98.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0
1588,2020-06-30 12:32:41.667,995.0,483.0,106.0,0.0,93.0,330.0,81.0,442.0,383.0,119.0,0.0,99.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0
1589,2020-06-30 12:32:41.703,995.0,483.0,106.0,0.0,93.0,330.0,81.0,442.0,383.0,119.0,0.0,99.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0
1590,2020-06-30 12:32:41.769,1009.0,486.0,110.0,0.0,81.0,334.0,76.0,450.0,393.0,118.0,0.0,99.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0
1591,2020-06-30 12:32:41.904,1018.0,484.0,105.0,0.0,39.0,343.0,72.0,457.0,392.0,124.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0
1592,2020-06-30 12:32:41.967,1012.0,496.0,109.0,0.0,32.0,334.0,72.0,458.0,392.0,127.0,0.0,99.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0
1593,2020-06-30 12:32:42.52,1002.0,494.0,109.0,0.0,25.0,341.0,72.0,455.0,384.0,126.0,0.0,99.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0
1594,2020-06-30 12:32:42.179,995.0,494.0,110.0,0.0,57.0,336.0,77.0,457.0,388.0,124.0,0.0,99.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0
1595,2020-06-30 12:32:42.238,1012.0,495.0,110.0,0.0,77.0,334.0,71.0,458.0,389.0,126.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0
1596,2020-06-30 12:32:42.406,1039.0,502.0,107.0,0.0,272.0,341.0,71.0,462.0,389.0,126.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0
1597,2020-06-30 12:32:42.509,1040.0,503.0,108.0,0.0,391.0,342.0,71.0,469.0,391.0,130.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0
1598,2020-06-30 12:32:42.683,1047.0,513.0,109.0,0.0,299.0,342.0,76.0,473.0,394.0,135.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0
1599,2020-06-30 12:32:42.715,1047.0,513.0,109.0,0.0,299.0,342.0,76.0,473.0,394.0,135.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0
1600,2020-06-30 12:32:42.777,1052.0,517.0,110.0,0.0,151.0,339.0,70.0,479.0,396.0,134.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0
1601,2020-06-30 12:32:42.904,1038.0,512.0,110.0,0.0,67.0,346.0,67.0,484.0,400.0,140.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0
1602,2020-06-30 12:32:43.17,1043.0,510.0,110.0,0.0,49.0,347.0,67.0,478.0,400.0,139.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0
1603,2020-06-30 12:32:43.157,1049.0,500.0,109.0,0.0,108.0,345.0,75.0,475.0,404.0,142.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0
1604,2020-06-30 12:32:43.172,1042.0,502.0,108.0,0.0,128.0,347.0,73.0,477.0,397.0,143.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0
1605,2020-06-30 12:32:43.406,1046.0,513.0,107.0,0.0,134.0,343.0,66.0,482.0,394.0,136.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0
1606,2020-06-30 12:32:43.458,1041.0,509.0,105.0,0.0,126.0,344.0,66.0,483.0,395.0,135.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0
1607,2020-06-30 12:32:43.504,1038.0,514.0,108.0,0.0,94.0,346.0,67.0,483.0,397.0,138.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0
1608,2020-06-30 12:32:43.571,1032.0,513.0,108.0,0.0,58.0,348.0,67.0,488.0,399.0,138.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0
1609,2020-06-30 12:32:43.702,1034.0,520.0,108.0,0.0,42.0,347.0,75.0,488.0,398.0,140.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0
1610,2020-06-30 12:32:43.901,1031.0,512.0,107.0,0.0,29.0,344.0,67.0,480.0,405.0,135.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0
1611,2020-06-30 12:32:43.956,1029.0,512.0,108.0,0.0,29.0,345.0,67.0,481.0,403.0,137.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0
1612,2020-06-30 12:32:43.976,1031.0,510.0,107.0,0.0,29.0,348.0,68.0,484.0,405.0,141.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0
1613,2020-06-30 12:32:44.153,1024.0,506.0,106.0,0.0,27.0,345.0,75.0,478.0,405.0,142.0,0.0,99.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0
1614,2020-06-30 12:32:44.201,1024.0,507.0,108.0,0.0,27.0,345.0,75.0,478.0,402.0,141.0,0.0,99.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0
1615,2020-06-30 12:32:44.405,996.0,491.0,108.0,0.0,16.0,338.0,69.0,463.0,391.0,130.0,0.0,99.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0
1616,2020-06-30 12:32:44.454,1001.0,492.0,109.0,0.0,16.0,339.0,69.0,465.0,392.0,130.0,0.0,99.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0
1617,2020-06-30 12:32:44.476,1000.0,495.0,105.0,0.0,16.0,345.0,74.0,461.0,396.0,128.0,0.0,99.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0
1618,2020-06-30 12:32:44.654,1014.0,495.0,107.0,0.0,486.0,334.0,83.0,458.0,397.0,130.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0
1619,2020-06-30 12:32:44.752,1020.0,501.0,110.0,0.0,632.0,343.0,77.0,464.0,398.0,126.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0
1620,2020-06-30 12:32:44.931,1017.0,509.0,112.0,0.0,266.0,341.0,70.0,475.0,397.0,130.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0
1621,2020-06-30 12:32:44.976,1017.0,509.0,112.0,0.0,266.0,341.0,70.0,475.0,397.0,130.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0
1622,2020-06-30 12:32:44.989,1014.0,516.0,109.0,0.0,196.0,350.0,70.0,477.0,394.0,128.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0
1623,2020-06-30 12:32:45.143,1026.0,514.0,107.0,0.0,96.0,353.0,75.0,478.0,397.0,124.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0
1624,2020-06-30 12:32:45.222,1035.0,515.0,106.0,0.0,56.0,350.0,72.0,476.0,396.0,132.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0
1625,2020-06-30 12:32:45.331,1044.0,510.0,107.0,0.0,32.0,353.0,70.0,474.0,415.0,131.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0
1626,2020-06-30 12:32:45.480,1018.0,502.0,111.0,0.0,17.0,356.0,66.0,481.0,408.0,133.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0
1627,2020-06-30 12:32:45.497,1015.0,504.0,109.0,0.0,16.0,354.0,66.0,481.0,408.0,133.0,0.0,98.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0
