index,timestamp,node 100 chan 0,node 100 chan 1,node 100 chan 10,node 100 chan 2,node 100 chan 3,node 100 chan 4,node 100 chan 5,node 100 chan 6,node 100 chan 7,node 100 chan 8,node 100 chan 9,node 200 chan 0,node 300 chan 0,node 300 chan 1,node 300 chan 2,node 300 chan 3,node 300 chan 4,node 300 chan 5,node 400 chan 0
976,2020-07-03 12:25:14.123,693.0,322.0,125.0,0.0,0.0,244.0,47.0,319.0,407.0,0.0,0.0,52.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
977,2020-07-03 12:25:14.228,691.0,320.0,124.0,0.0,0.0,238.0,49.0,322.0,399.0,0.0,0.0,52.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
978,2020-07-03 12:25:14.340,1597.0,344.0,126.0,0.0,0.0,239.0,46.0,322.0,399.0,0.0,0.0,53.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
979,2020-07-03 12:25:14.363,1305.0,338.0,122.0,0.0,0.0,235.0,46.0,320.0,406.0,0.0,0.0,53.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
980,2020-07-03 12:25:14.460,1030.0,330.0,127.0,0.0,0.0,236.0,45.0,321.0,402.0,0.0,0.0,52.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
981,2020-07-03 12:25:14.563,868.0,328.0,123.0,0.0,0.0,230.0,45.0,318.0,399.0,0.0,0.0,52.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
982,2020-07-03 12:25:14.693,779.0,326.0,122.0,0.0,0.0,237.0,45.0,315.0,399.0,0.0,0.0,53.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
983,2020-07-03 12:25:14.764,739.0,323.0,122.0,0.0,0.0,240.0,46.0,318.0,398.0,0.0,0.0,53.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
984,2020-07-03 12:25:14.898,718.0,322.0,120.0,0.0,0.0,233.0,52.0,319.0,398.0,0.0,0.0,53.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
985,2020-07-03 12:25:14.967,706.0,327.0,119.0,0.0,0.0,234.0,50.0,318.0,395.0,0.0,0.0,53.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
986,2020-07-03 12:25:15.69,700.0,325.0,126.0,0.0,0.0,230.0,50.0,318.0,397.0,0.0,0.0,53.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
987,2020-07-03 12:25:15.200,672.0,323.0,121.0,0.0,0.0,239.0,48.0,320.0,399.0,0.0,0.0,53.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
988,2020-07-03 12:25:15.281,685.0,318.0,125.0,0.0,0.0,233.0,48.0,321.0,398.0,0.0,0.0,53.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
989,2020-07-03 12:25:15.374,700.0,327.0,125.0,0.0,0.0,242.0,48.0,322.0,399.0,0.0,0.0,53.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
990,2020-07-03 12:25:15.479,720.0,333.0,123.0,0.0,0.0,244.0,51.0,328.0,408.0,0.0,0.0,53.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
991,2020-07-03 12:25:15.571,735.0,335.0,122.0,0.0,0.0,236.0,48.0,336.0,411.0,0.0,0.0,52.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
992,2020-07-03 12:25:15.710,735.0,334.0,135.0,0.0,0.0,212.0,48.0,342.0,400.0,0.0,0.0,51.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
993,2020-07-03 12:25:15.818,723.0,317.0,119.0,0.0,0.0,182.0,87.0,354.0,402.0,4.0,0.0,53.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
994,2020-07-03 12:25:15.889,708.0,297.0,121.0,0.0,0.0,149.0,163.0,383.0,418.0,98.0,0.0,52.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
995,2020-07-03 12:25:16.16,697.0,277.0,122.0,0.0,0.0,125.0,217.0,390.0,408.0,169.0,0.0,50.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
996,2020-07-03 12:25:16.79,697.0,271.0,121.0,0.0,0.0,111.0,233.0,388.0,400.0,207.0,0.0,51.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
997,2020-07-03 12:25:16.219,686.0,260.0,120.0,0.0,0.0,99.0,255.0,386.0,407.0,231.0,0.0,52.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
998,2020-07-03 12:25:16.330,683.0,253.0,122.0,0.0,0.0,77.0,265.0,385.0,418.0,234.0,0.0,51.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
999,2020-07-03 12:25:16.426,691.0,258.0,120.0,0.0,0.0,63.0,264.0,387.0,410.0,239.0,0.0,50.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
1000,2020-07-03 12:25:16.529,694.0,254.0,117.0,0.0,0.0,53.0,271.0,388.0,414.0,232.0,0.0,51.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
1001,2020-07-03 12:25:16.606,691.0,258.0,131.0,0.0,0.0,46.0,267.0,389.0,414.0,225.0,0.0,50.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
1002,2020-07-03 12:25:16.727,682.0,253.0,122.0,0.0,0.0,37.0,266.0,386.0,416.0,222.0,0.0,50.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
1003,2020-07-03 12:25:16.823,672.0,251.0,123.0,0.0,0.0,36.0,267.0,386.0,420.0,219.0,0.0,49.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
1004,2020-07-03 12:25:16.938,660.0,252.0,121.0,0.0,0.0,26.0,259.0,378.0,417.0,216.0,0.0,48.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
1005,2020-07-03 12:25:17.3,660.0,246.0,121.0,0.0,0.0,25.0,260.0,374.0,420.0,212.0,0.0,48.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
1006,2020-07-03 12:25:17.136,655.0,249.0,133.0,0.0,0.0,25.0,254.0,369.0,417.0,207.0,0.0,48.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
1007,2020-07-03 12:25:17.238,642.0,243.0,120.0,0.0,0.0,25.0,257.0,369.0,416.0,202.0,0.0,48.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
1008,2020-07-03 12:25:17.339,639.0,246.0,120.0,0.0,0.0,25.0,255.0,365.0,418.0,193.0,0.0,48.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
1009,2020-07-03 12:25:17.404,634.0,242.0,120.0,0.0,0.0,25.0,247.0,360.0,414.0,194.0,0.0,47.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
1010,2020-07-03 12:25:17.539,640.0,237.0,120.0,0.0,0.0,25.0,254.0,356.0,412.0,184.0,0.0,47.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
1011,2020-07-03 12:25:17.646,626.0,240.0,123.0,0.0,0.0,19.0,244.0,354.0,413.0,183.0,0.0,47.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
1012,2020-07-03 12:25:17.750,626.0,234.0,121.0,0.0,0.0,7.0,242.0,351.0,414.0,177.0,0.0,47.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
1013,2020-07-03 12:25:17.819,763.0,237.0,121.0,0.0,0.0,0.0,242.0,351.0,414.0,174.0,0.0,47.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
1014,2020-07-03 12:25:17.945,706.0,234.0,123.0,0.0,0.0,0.0,244.0,351.0,414.0,170.0,0.0,47.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
1015,2020-07-03 12:25:18.13,669.0,237.0,123.0,0.0,0.0,0.0,247.0,345.0,412.0,164.0,0.0,46.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
1016,2020-07-03 12:25:18.112,651.0,231.0,124.0,0.0,0.0,0.0,241.0,344.0,415.0,165.0,0.0,46.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
1017,2020-07-03 12:25:18.248,628.0,232.0,126.0,0.0,0.0,0.0,246.0,346.0,416.0,165.0,0.0,46.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
1018,2020-07-03 12:25:18.361,626.0,232.0,120.0,0.0,0.0,0.0,236.0,346.0,414.0,166.0,0.0,45.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
1019,2020-07-03 12:25:18.448,614.0,226.0,125.0,0.0,0.0,0.0,238.0,347.0,416.0,162.0,0.0,45.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
1020,2020-07-03 12:25:18.558,619.0,231.0,122.0,0.0,0.0,0.0,233.0,341.0,416.0,156.0,0.0,45.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
1021,2020-07-03 12:25:18.653,616.0,225.0,121.0,0.0,0.0,0.0,235.0,340.0,415.0,155.0,0.0,45.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
1022,2020-07-03 12:25:18.761,614.0,228.0,120.0,0.0,0.0,0.0,232.0,338.0,419.0,150.0,0.0,45.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
1023,2020-07-03 12:25:18.864,610.0,223.0,120.0,0.0,0.0,0.0,230.0,336.0,420.0,147.0,0.0,44.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
1024,2020-07-03 12:25:18.957,614.0,227.0,122.0,0.0,0.0,0.0,227.0,340.0,420.0,146.0,0.0,43.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
1025,2020-07-03 12:25:19.62,609.0,221.0,124.0,0.0,0.0,0.0,229.0,335.0,423.0,141.0,0.0,43.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
1026,2020-07-03 12:25:19.143,602.0,221.0,131.0,0.0,0.0,0.0,233.0,335.0,417.0,144.0,0.0,42.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
1027,2020-07-03 12:25:19.268,588.0,215.0,123.0,0.0,0.0,0.0,221.0,333.0,412.0,140.0,0.0,43.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
1028,2020-07-03 12:25:19.369,588.0,219.0,125.0,0.0,0.0,0.0,228.0,330.0,413.0,136.0,0.0,43.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
1029,2020-07-03 12:25:19.467,580.0,212.0,123.0,0.0,0.0,0.0,217.0,325.0,412.0,131.0,0.0,43.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
1030,2020-07-03 12:25:19.573,577.0,215.0,131.0,0.0,0.0,0.0,225.0,322.0,408.0,127.0,0.0,43.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
1031,2020-07-03 12:25:19.673,581.0,213.0,120.0,0.0,0.0,0.0,219.0,326.0,411.0,122.0,0.0,43.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
1032,2020-07-03 12:25:19.779,585.0,214.0,121.0,0.0,0.0,0.0,220.0,324.0,410.0,118.0,0.0,43.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
1033,2020-07-03 12:25:19.885,587.0,215.0,124.0,0.0,0.0,0.0,222.0,321.0,410.0,119.0,0.0,43.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
1034,2020-07-03 12:25:19.985,586.0,211.0,121.0,0.0,0.0,0.0,224.0,318.0,409.0,117.0,0.0,42.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
1035,2020-07-03 12:25:20.93,587.0,214.0,126.0,0.0,0.0,0.0,222.0,320.0,408.0,115.0,0.0,42.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
1036,2020-07-03 12:25:20.135,585.0,215.0,120.0,0.0,0.0,0.0,224.0,323.0,408.0,121.0,0.0,42.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
1037,2020-07-03 12:25:20.236,582.0,215.0,119.0,0.0,0.0,0.0,222.0,319.0,409.0,126.0,0.0,42.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
1038,2020-07-03 12:25:20.377,579.0,210.0,119.0,0.0,0.0,0.0,222.0,320.0,407.0,122.0,0.0,42.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
1039,2020-07-03 12:25:20.478,577.0,213.0,121.0,0.0,0.0,0.0,220.0,323.0,404.0,127.0,0.0,42.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
1040,2020-07-03 12:25:20.581,572.0,210.0,123.0,0.0,0.0,0.0,221.0,324.0,405.0,125.0,0.0,42.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
1041,2020-07-03 12:25:20.645,573.0,216.0,123.0,0.0,0.0,0.0,222.0,318.0,407.0,120.0,0.0,42.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
1042,2020-07-03 12:25:20.752,574.0,214.0,123.0,0.0,0.0,0.0,222.0,316.0,403.0,123.0,0.0,42.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
1043,2020-07-03 12:25:20.851,571.0,217.0,134.0,0.0,0.0,0.0,224.0,320.0,400.0,127.0,0.0,42.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
1044,2020-07-03 12:25:20.957,568.0,212.0,127.0,0.0,0.0,0.0,215.0,318.0,398.0,122.0,0.0,42.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
1045,2020-07-03 12:25:21.85,577.0,216.0,121.0,0.0,0.0,0.0,226.0,315.0,397.0,125.0,0.0,43.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
1046,2020-07-03 12:25:21.192,580.0,216.0,120.0,0.0,0.0,0.0,217.0,314.0,393.0,124.0,0.0,43.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
1047,2020-07-03 12:25:21.255,580.0,220.0,121.0,0.0,0.0,0.0,231.0,318.0,393.0,122.0,0.0,43.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
1048,2020-07-03 12:25:21.387,586.0,216.0,124.0,0.0,0.0,0.0,221.0,321.0,400.0,118.0,0.0,44.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
1049,2020-07-03 12:25:21.500,587.0,219.0,122.0,0.0,0.0,0.0,230.0,319.0,401.0,123.0,0.0,43.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
1050,2020-07-03 12:25:21.610,587.0,217.0,121.0,0.0,0.0,0.0,218.0,320.0,399.0,128.0,0.0,43.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
1051,2020-07-03 12:25:21.714,594.0,218.0,125.0,0.0,0.0,0.0,219.0,325.0,392.0,132.0,0.0,43.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
1052,2020-07-03 12:25:21.823,593.0,219.0,127.0,0.0,0.0,0.0,219.0,326.0,396.0,137.0,0.0,44.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
1053,2020-07-03 12:25:21.899,590.0,220.0,122.0,0.0,0.0,0.0,221.0,323.0,398.0,134.0,0.0,43.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
1054,2020-07-03 12:25:22.8,591.0,218.0,123.0,0.0,0.0,0.0,223.0,319.0,398.0,131.0,0.0,43.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
1055,2020-07-03 12:25:22.119,593.0,215.0,124.0,0.0,0.0,0.0,224.0,326.0,401.0,138.0,0.0,43.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
1056,2020-07-03 12:25:22.231,587.0,220.0,124.0,0.0,0.0,0.0,226.0,325.0,402.0,135.0,0.0,43.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
1057,2020-07-03 12:25:22.308,583.0,215.0,121.0,0.0,0.0,0.0,228.0,323.0,400.0,134.0,0.0,43.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
1058,2020-07-03 12:25:22.379,585.0,220.0,122.0,0.0,0.0,0.0,231.0,320.0,402.0,137.0,0.0,43.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
1059,2020-07-03 12:25:22.507,582.0,218.0,120.0,0.0,0.0,0.0,227.0,320.0,405.0,133.0,0.0,43.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
1060,2020-07-03 12:25:22.615,582.0,222.0,121.0,0.0,0.0,0.0,232.0,318.0,407.0,132.0,0.0,42.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
1061,2020-07-03 12:25:22.721,584.0,214.0,121.0,0.0,0.0,0.0,221.0,318.0,407.0,135.0,0.0,42.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
1062,2020-07-03 12:25:22.831,581.0,218.0,123.0,0.0,0.0,0.0,225.0,318.0,404.0,132.0,0.0,42.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
1063,2020-07-03 12:25:22.877,575.0,214.0,120.0,0.0,0.0,0.0,219.0,321.0,401.0,129.0,0.0,42.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
1064,2020-07-03 12:25:23.17,576.0,218.0,121.0,0.0,0.0,0.0,223.0,321.0,397.0,129.0,0.0,42.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
1065,2020-07-03 12:25:23.126,574.0,212.0,123.0,0.0,0.0,0.0,222.0,318.0,396.0,124.0,0.0,43.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
1066,2020-07-03 12:25:23.225,575.0,215.0,125.0,0.0,0.0,0.0,222.0,315.0,403.0,123.0,0.0,43.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
1067,2020-07-03 12:25:23.330,580.0,213.0,125.0,0.0,0.0,0.0,219.0,316.0,395.0,127.0,0.0,42.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
1068,2020-07-03 12:25:23.440,579.0,216.0,122.0,0.0,0.0,0.0,222.0,319.0,395.0,123.0,0.0,43.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
1069,2020-07-03 12:25:23.517,574.0,213.0,120.0,0.0,0.0,0.0,222.0,316.0,393.0,126.0,0.0,43.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
1070,2020-07-03 12:25:23.599,577.0,216.0,120.0,0.0,0.0,0.0,222.0,315.0,392.0,130.0,0.0,44.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
1071,2020-07-03 12:25:23.729,584.0,212.0,122.0,0.0,0.0,0.0,222.0,319.0,399.0,129.0,0.0,44.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
1072,2020-07-03 12:25:23.838,589.0,217.0,120.0,0.0,0.0,0.0,225.0,321.0,400.0,129.0,0.0,43.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
1073,2020-07-03 12:25:23.935,586.0,220.0,121.0,0.0,0.0,0.0,230.0,321.0,401.0,135.0,0.0,43.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
1074,2020-07-03 12:25:24.41,592.0,220.0,124.0,0.0,0.0,0.0,222.0,323.0,397.0,133.0,0.0,43.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
1075,2020-07-03 12:25:24.111,595.0,221.0,121.0,0.0,0.0,0.0,227.0,321.0,393.0,138.0,0.0,43.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
1076,2020-07-03 12:25:24.245,591.0,221.0,123.0,0.0,0.0,0.0,227.0,319.0,389.0,139.0,0.0,44.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
1077,2020-07-03 12:25:24.348,593.0,224.0,125.0,0.0,0.0,0.0,228.0,319.0,401.0,135.0,0.0,45.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
1078,2020-07-03 12:25:24.458,592.0,219.0,121.0,0.0,0.0,0.0,227.0,320.0,403.0,138.0,0.0,43.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
1079,2020-07-03 12:25:24.557,600.0,224.0,121.0,0.0,0.0,0.0,228.0,325.0,403.0,136.0,0.0,43.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
1080,2020-07-03 12:25:24.660,600.0,221.0,121.0,0.0,0.0,0.0,228.0,327.0,404.0,134.0,0.0,43.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
1081,2020-07-03 12:25:24.774,588.0,224.0,120.0,0.0,0.0,0.0,226.0,323.0,399.0,137.0,0.0,43.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
1082,2020-07-03 12:25:24.881,587.0,219.0,121.0,0.0,0.0,0.0,231.0,323.0,398.0,139.0,0.0,43.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
1083,2020-07-03 12:25:24.919,585.0,222.0,122.0,0.0,0.0,0.0,229.0,326.0,401.0,137.0,0.0,43.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
1084,2020-07-03 12:25:25.56,581.0,216.0,122.0,0.0,0.0,0.0,228.0,322.0,398.0,137.0,0.0,43.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
1085,2020-07-03 12:25:25.154,574.0,219.0,120.0,0.0,0.0,0.0,226.0,323.0,400.0,136.0,0.0,43.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
1086,2020-07-03 12:25:25.259,576.0,216.0,121.0,0.0,0.0,0.0,228.0,320.0,401.0,132.0,0.0,43.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
1087,2020-07-03 12:25:25.368,578.0,219.0,123.0,0.0,0.0,0.0,218.0,319.0,401.0,132.0,0.0,43.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
1088,2020-07-03 12:25:25.470,578.0,219.0,126.0,0.0,0.0,0.0,230.0,318.0,403.0,135.0,0.0,43.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
1089,2020-07-03 12:25:25.533,575.0,219.0,124.0,0.0,0.0,0.0,222.0,317.0,402.0,131.0,0.0,43.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
1090,2020-07-03 12:25:25.669,582.0,218.0,123.0,0.0,0.0,0.0,230.0,316.0,402.0,133.0,0.0,43.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
1091,2020-07-03 12:25:25.776,584.0,216.0,122.0,0.0,0.0,0.0,225.0,322.0,398.0,131.0,0.0,43.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
1092,2020-07-03 12:25:25.872,584.0,220.0,124.0,0.0,0.0,0.0,223.0,323.0,396.0,128.0,0.0,43.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
1093,2020-07-03 12:25:25.934,584.0,216.0,133.0,0.0,0.0,0.0,222.0,319.0,393.0,132.0,0.0,44.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
1094,2020-07-03 12:25:26.78,577.0,223.0,120.0,0.0,0.0,0.0,222.0,319.0,394.0,132.0,0.0,44.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
1095,2020-07-03 12:25:26.174,580.0,218.0,120.0,0.0,0.0,0.0,222.0,323.0,394.0,130.0,0.0,44.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
1096,2020-07-03 12:25:26.279,592.0,224.0,121.0,0.0,0.0,0.0,227.0,325.0,400.0,133.0,0.0,44.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
1097,2020-07-03 12:25:26.384,597.0,220.0,120.0,0.0,0.0,0.0,227.0,323.0,401.0,137.0,0.0,44.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
1098,2020-07-03 12:25:26.487,590.0,224.0,123.0,0.0,0.0,0.0,226.0,323.0,400.0,133.0,0.0,43.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
1099,2020-07-03 12:25:26.594,590.0,221.0,122.0,0.0,0.0,0.0,233.0,326.0,400.0,139.0,0.0,43.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
1100,2020-07-03 12:25:26.680,593.0,224.0,123.0,0.0,0.0,0.0,225.0,328.0,396.0,140.0,0.0,43.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
1101,2020-07-03 12:25:26.783,587.0,219.0,122.0,0.0,0.0,0.0,228.0,321.0,393.0,138.0,0.0,44.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
1102,2020-07-03 12:25:26.855,586.0,220.0,123.0,0.0,0.0,0.0,223.0,319.0,394.0,139.0,0.0,44.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
1103,2020-07-03 12:25:26.985,592.0,220.0,123.0,0.0,0.0,0.0,229.0,326.0,396.0,137.0,0.0,44.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
1104,2020-07-03 12:25:27.82,591.0,222.0,127.0,0.0,0.0,0.0,227.0,330.0,397.0,136.0,0.0,44.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
1105,2020-07-03 12:25:27.204,590.0,226.0,122.0,0.0,0.0,0.0,228.0,329.0,399.0,139.0,0.0,44.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
1106,2020-07-03 12:25:27.301,592.0,223.0,127.0,0.0,0.0,0.0,225.0,326.0,402.0,137.0,0.0,44.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
1107,2020-07-03 12:25:27.409,597.0,225.0,121.0,0.0,0.0,0.0,231.0,328.0,400.0,141.0,0.0,44.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
1108,2020-07-03 12:25:27.510,601.0,220.0,123.0,0.0,0.0,0.0,230.0,331.0,402.0,147.0,0.0,44.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
1109,2020-07-03 12:25:27.583,598.0,223.0,125.0,0.0,0.0,0.0,226.0,333.0,404.0,141.0,0.0,44.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
1110,2020-07-03 12:25:27.705,588.0,218.0,123.0,0.0,0.0,0.0,233.0,325.0,402.0,142.0,0.0,43.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
1111,2020-07-03 12:25:27.770,591.0,225.0,121.0,0.0,0.0,0.0,225.0,327.0,405.0,144.0,0.0,44.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
1112,2020-07-03 12:25:27.897,596.0,223.0,121.0,0.0,0.0,0.0,233.0,328.0,408.0,140.0,0.0,43.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
1113,2020-07-03 12:25:28.9,592.0,226.0,123.0,0.0,0.0,0.0,224.0,323.0,406.0,141.0,0.0,43.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
1114,2020-07-03 12:25:28.129,592.0,221.0,127.0,0.0,0.0,0.0,232.0,324.0,404.0,138.0,0.0,43.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
1115,2020-07-03 12:25:28.200,587.0,218.0,124.0,0.0,0.0,0.0,227.0,322.0,405.0,135.0,0.0,43.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
1116,2020-07-03 12:25:28.280,584.0,219.0,126.0,0.0,0.0,0.0,227.0,325.0,396.0,136.0,0.0,43.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
1117,2020-07-03 12:25:28.373,583.0,222.0,121.0,0.0,0.0,0.0,224.0,323.0,395.0,135.0,0.0,44.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
1118,2020-07-03 12:25:28.477,588.0,221.0,137.0,0.0,0.0,0.0,225.0,323.0,394.0,131.0,0.0,44.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
1119,2020-07-03 12:25:28.570,586.0,219.0,127.0,0.0,0.0,0.0,222.0,327.0,399.0,132.0,0.0,44.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
1120,2020-07-03 12:25:28.676,581.0,225.0,122.0,0.0,0.0,0.0,223.0,325.0,395.0,130.0,0.0,44.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
1121,2020-07-03 12:25:28.773,591.0,222.0,124.0,0.0,0.0,0.0,223.0,327.0,398.0,129.0,0.0,44.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
1122,2020-07-03 12:25:28.920,597.0,227.0,121.0,0.0,0.0,0.0,223.0,324.0,406.0,135.0,0.0,44.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
