index,timestamp,node 100 chan 0,node 100 chan 1,node 100 chan 10,node 100 chan 2,node 100 chan 3,node 100 chan 4,node 100 chan 5,node 100 chan 6,node 100 chan 7,node 100 chan 8,node 100 chan 9,node 200 chan 0,node 300 chan 0,node 300 chan 1,node 300 chan 2,node 300 chan 3,node 300 chan 4,node 300 chan 5,node 400 chan 0
1747,2020-06-30 10:59:19.911,986.0,476.0,110.0,0.0,114.0,386.0,103.0,461.0,394.0,0.0,0.0,95.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
1748,2020-06-30 10:59:19.917,989.0,478.0,108.0,0.0,114.0,384.0,133.0,459.0,396.0,0.0,0.0,95.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
1749,2020-06-30 10:59:20.12,984.0,477.0,105.0,0.0,117.0,390.0,347.0,458.0,395.0,0.0,0.0,95.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
1750,2020-06-30 10:59:20.22,991.0,477.0,105.0,0.0,118.0,388.0,362.0,459.0,396.0,0.0,0.0,95.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
1751,2020-06-30 10:59:20.118,981.0,476.0,106.0,0.0,120.0,382.0,459.0,457.0,391.0,0.0,0.0,95.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
1752,2020-06-30 10:59:20.128,979.0,476.0,106.0,0.0,120.0,384.0,467.0,458.0,394.0,0.0,0.0,95.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
1753,2020-06-30 10:59:20.225,985.0,472.0,109.0,0.0,117.0,379.0,518.0,456.0,395.0,0.0,0.0,95.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
1754,2020-06-30 10:59:20.234,983.0,472.0,108.0,0.0,117.0,380.0,522.0,457.0,392.0,0.0,0.0,95.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
1755,2020-06-30 10:59:20.318,985.0,475.0,105.0,0.0,117.0,377.0,549.0,457.0,403.0,0.0,0.0,95.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
1756,2020-06-30 10:59:20.328,987.0,475.0,108.0,0.0,118.0,378.0,551.0,458.0,400.0,0.0,0.0,96.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
1757,2020-06-30 10:59:20.462,978.0,471.0,107.0,0.0,119.0,378.0,566.0,457.0,405.0,0.0,0.0,96.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
1758,2020-06-30 10:59:20.468,980.0,467.0,107.0,0.0,119.0,380.0,567.0,458.0,401.0,0.0,0.0,95.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
1759,2020-06-30 10:59:20.565,978.0,468.0,118.0,0.0,114.0,381.0,388.0,460.0,404.0,0.0,0.0,95.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
1760,2020-06-30 10:59:20.571,983.0,469.0,110.0,0.0,114.0,382.0,371.0,462.0,404.0,0.0,0.0,95.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
1761,2020-06-30 10:59:20.597,978.0,474.0,107.0,0.0,114.0,389.0,290.0,455.0,407.0,0.0,0.0,95.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
1762,2020-06-30 10:59:20.741,980.0,475.0,107.0,0.0,119.0,384.0,188.0,463.0,407.0,0.0,0.0,95.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
1763,2020-06-30 10:59:20.748,980.0,475.0,107.0,0.0,119.0,384.0,188.0,463.0,407.0,0.0,0.0,95.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
1764,2020-06-30 10:59:20.791,976.0,475.0,105.0,0.0,119.0,382.0,184.0,463.0,407.0,0.0,0.0,95.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
1765,2020-06-30 10:59:20.805,984.0,474.0,110.0,0.0,119.0,384.0,166.0,463.0,406.0,0.0,0.0,94.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
1766,2020-06-30 10:59:21.14,971.0,467.0,105.0,0.0,118.0,382.0,80.0,462.0,406.0,0.0,0.0,94.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
1767,2020-06-30 10:59:21.32,973.0,468.0,108.0,0.0,119.0,384.0,76.0,464.0,407.0,0.0,0.0,94.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
1768,2020-06-30 10:59:21.34,973.0,468.0,108.0,0.0,119.0,384.0,76.0,464.0,407.0,0.0,0.0,94.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
1769,2020-06-30 10:59:21.37,969.0,468.0,108.0,0.0,120.0,386.0,72.0,463.0,408.0,0.0,0.0,94.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
1770,2020-06-30 10:59:21.84,973.0,475.0,107.0,0.0,120.0,385.0,57.0,461.0,408.0,0.0,0.0,94.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
1771,2020-06-30 10:59:21.109,978.0,472.0,106.0,0.0,120.0,381.0,53.0,462.0,404.0,0.0,0.0,94.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
1772,2020-06-30 10:59:21.296,979.0,468.0,105.0,0.0,115.0,385.0,28.0,461.0,398.0,0.0,0.0,94.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
1773,2020-06-30 10:59:21.338,979.0,468.0,105.0,0.0,115.0,385.0,28.0,461.0,398.0,0.0,0.0,93.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
1774,2020-06-30 10:59:21.342,976.0,468.0,106.0,0.0,115.0,383.0,27.0,461.0,398.0,0.0,0.0,93.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
1775,2020-06-30 10:59:21.344,975.0,472.0,105.0,0.0,116.0,378.0,25.0,460.0,394.0,0.0,0.0,94.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
1776,2020-06-30 10:59:21.473,977.0,471.0,108.0,0.0,116.0,381.0,25.0,463.0,394.0,0.0,0.0,94.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
1777,2020-06-30 10:59:21.482,976.0,472.0,108.0,0.0,116.0,378.0,25.0,463.0,391.0,0.0,0.0,94.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
1778,2020-06-30 10:59:21.542,981.0,474.0,110.0,0.0,111.0,372.0,25.0,458.0,398.0,0.0,0.0,94.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
1779,2020-06-30 10:59:21.550,981.0,474.0,110.0,0.0,111.0,372.0,25.0,458.0,398.0,0.0,0.0,95.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
1780,2020-06-30 10:59:21.623,982.0,480.0,107.0,0.0,111.0,382.0,25.0,459.0,401.0,0.0,0.0,95.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
1781,2020-06-30 10:59:21.635,980.0,481.0,108.0,0.0,111.0,385.0,25.0,460.0,399.0,0.0,0.0,95.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
1782,2020-06-30 10:59:21.720,984.0,480.0,112.0,0.0,117.0,382.0,23.0,464.0,403.0,0.0,0.0,95.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
1783,2020-06-30 10:59:21.728,983.0,480.0,106.0,0.0,117.0,384.0,21.0,463.0,405.0,0.0,0.0,95.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
1784,2020-06-30 10:59:21.858,986.0,479.0,120.0,0.0,117.0,381.0,9.0,465.0,404.0,0.0,0.0,95.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
1785,2020-06-30 10:59:21.863,983.0,479.0,106.0,0.0,115.0,384.0,7.0,465.0,409.0,0.0,0.0,94.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
1786,2020-06-30 10:59:21.918,978.0,477.0,105.0,0.0,111.0,382.0,0.0,463.0,406.0,0.0,0.0,94.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
1787,2020-06-30 10:59:22.61,972.0,468.0,107.0,0.0,116.0,384.0,0.0,462.0,405.0,0.0,0.0,94.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
1788,2020-06-30 10:59:22.109,972.0,468.0,107.0,0.0,116.0,384.0,0.0,462.0,405.0,0.0,0.0,94.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
1789,2020-06-30 10:59:22.112,974.0,468.0,105.0,0.0,116.0,387.0,0.0,462.0,404.0,0.0,0.0,94.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
1790,2020-06-30 10:59:22.135,976.0,474.0,105.0,0.0,116.0,384.0,0.0,463.0,399.0,0.0,0.0,94.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
1791,2020-06-30 10:59:22.341,987.0,475.0,108.0,0.0,116.0,385.0,0.0,460.0,396.0,0.0,0.0,94.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
1792,2020-06-30 10:59:22.355,987.0,475.0,108.0,0.0,116.0,385.0,0.0,460.0,396.0,0.0,0.0,93.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
1793,2020-06-30 10:59:22.357,987.0,475.0,108.0,0.0,116.0,385.0,0.0,460.0,396.0,0.0,0.0,93.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
1794,2020-06-30 10:59:22.357,987.0,475.0,108.0,0.0,116.0,385.0,0.0,460.0,396.0,0.0,0.0,94.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
1795,2020-06-30 10:59:22.396,989.0,475.0,110.0,0.0,117.0,384.0,0.0,461.0,397.0,0.0,0.0,94.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
1796,2020-06-30 10:59:22.435,987.0,471.0,105.0,0.0,120.0,391.0,0.0,458.0,396.0,0.0,0.0,94.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
1797,2020-06-30 10:59:22.611,973.0,474.0,106.0,0.0,116.0,381.0,0.0,456.0,402.0,0.0,0.0,94.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
1798,2020-06-30 10:59:22.622,973.0,474.0,106.0,0.0,116.0,381.0,0.0,456.0,402.0,0.0,0.0,95.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
1799,2020-06-30 10:59:22.627,974.0,475.0,108.0,0.0,116.0,382.0,0.0,453.0,401.0,0.0,0.0,95.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
1800,2020-06-30 10:59:22.630,969.0,474.0,106.0,0.0,116.0,383.0,0.0,453.0,401.0,0.0,0.0,95.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
1801,2020-06-30 10:59:22.674,973.0,476.0,106.0,0.0,119.0,388.0,0.0,455.0,394.0,0.0,0.0,95.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
1802,2020-06-30 10:59:22.770,978.0,476.0,105.0,0.0,121.0,384.0,0.0,458.0,390.0,0.0,0.0,95.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
1803,2020-06-30 10:59:22.782,980.0,477.0,105.0,0.0,121.0,387.0,0.0,457.0,392.0,0.0,0.0,95.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
1804,2020-06-30 10:59:22.916,975.0,474.0,106.0,0.0,115.0,383.0,0.0,458.0,398.0,0.0,0.0,95.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
1805,2020-06-30 10:59:22.927,979.0,469.0,106.0,0.0,115.0,386.0,0.0,458.0,399.0,0.0,0.0,94.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
1806,2020-06-30 10:59:22.944,968.0,475.0,106.0,0.0,115.0,379.0,0.0,453.0,406.0,0.0,0.0,95.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
1807,2020-06-30 10:59:23.137,971.0,474.0,110.0,0.0,117.0,388.0,0.0,455.0,407.0,0.0,0.0,95.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
1808,2020-06-30 10:59:23.157,971.0,474.0,110.0,0.0,117.0,388.0,0.0,455.0,407.0,0.0,0.0,95.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
1809,2020-06-30 10:59:23.159,971.0,474.0,110.0,0.0,117.0,388.0,0.0,455.0,407.0,0.0,0.0,95.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
1810,2020-06-30 10:59:23.162,967.0,474.0,108.0,0.0,116.0,387.0,0.0,457.0,409.0,0.0,0.0,94.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
1811,2020-06-30 10:59:23.208,977.0,466.0,105.0,0.0,116.0,383.0,0.0,454.0,407.0,0.0,0.0,94.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
1812,2020-06-30 10:59:23.266,971.0,473.0,105.0,0.0,116.0,387.0,0.0,457.0,408.0,0.0,0.0,94.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
1813,2020-06-30 10:59:23.415,976.0,470.0,105.0,0.0,121.0,381.0,0.0,450.0,404.0,0.0,0.0,94.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
1814,2020-06-30 10:59:23.423,976.0,470.0,105.0,0.0,121.0,381.0,0.0,450.0,404.0,0.0,0.0,93.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
1815,2020-06-30 10:59:23.438,973.0,472.0,105.0,0.0,121.0,382.0,0.0,451.0,400.0,0.0,0.0,93.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
1816,2020-06-30 10:59:23.445,975.0,472.0,116.0,0.0,121.0,383.0,0.0,451.0,397.0,0.0,0.0,93.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
1817,2020-06-30 10:59:23.542,972.0,473.0,105.0,0.0,116.0,380.0,0.0,452.0,402.0,0.0,0.0,93.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
1818,2020-06-30 10:59:23.555,972.0,470.0,107.0,0.0,116.0,382.0,0.0,453.0,395.0,0.0,0.0,94.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
1819,2020-06-30 10:59:23.690,972.0,471.0,111.0,0.0,116.0,383.0,0.0,450.0,396.0,0.0,0.0,94.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
1820,2020-06-30 10:59:23.745,972.0,471.0,111.0,0.0,116.0,383.0,0.0,450.0,396.0,0.0,0.0,94.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
1821,2020-06-30 10:59:23.762,975.0,468.0,106.0,0.0,116.0,377.0,0.0,453.0,395.0,0.0,0.0,94.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
1822,2020-06-30 10:59:23.772,978.0,468.0,105.0,0.0,116.0,378.0,0.0,452.0,392.0,0.0,0.0,95.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
1823,2020-06-30 10:59:23.875,971.0,471.0,108.0,0.0,110.0,378.0,0.0,454.0,400.0,0.0,0.0,95.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
1824,2020-06-30 10:59:23.885,976.0,474.0,108.0,0.0,110.0,376.0,0.0,454.0,396.0,0.0,0.0,95.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
1825,2020-06-30 10:59:24.22,974.0,474.0,104.0,0.0,111.0,381.0,0.0,454.0,401.0,0.0,0.0,95.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
1826,2020-06-30 10:59:24.26,975.0,475.0,106.0,0.0,112.0,379.0,0.0,452.0,398.0,0.0,0.0,95.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
1827,2020-06-30 10:59:24.124,968.0,478.0,106.0,0.0,118.0,384.0,0.0,459.0,404.0,0.0,0.0,95.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
1828,2020-06-30 10:59:24.129,972.0,479.0,110.0,0.0,118.0,383.0,0.0,457.0,404.0,0.0,0.0,95.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
1829,2020-06-30 10:59:24.232,965.0,479.0,106.0,0.0,113.0,386.0,0.0,452.0,403.0,0.0,0.0,95.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
1830,2020-06-30 10:59:24.239,968.0,480.0,110.0,0.0,113.0,385.0,0.0,453.0,402.0,0.0,0.0,95.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
1831,2020-06-30 10:59:24.301,972.0,475.0,108.0,0.0,113.0,387.0,0.0,453.0,400.0,0.0,0.0,95.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
1832,2020-06-30 10:59:24.307,967.0,475.0,107.0,0.0,113.0,385.0,0.0,454.0,400.0,0.0,0.0,94.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
1833,2020-06-30 10:59:24.369,963.0,468.0,108.0,0.0,118.0,380.0,0.0,454.0,397.0,0.0,0.0,94.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
1834,2020-06-30 10:59:24.459,967.0,473.0,106.0,0.0,118.0,374.0,0.0,458.0,397.0,0.0,0.0,94.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
1835,2020-06-30 10:59:24.480,969.0,473.0,108.0,0.0,117.0,375.0,0.0,456.0,398.0,0.0,0.0,94.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
1836,2020-06-30 10:59:24.715,972.0,475.0,108.0,0.0,118.0,377.0,0.0,455.0,397.0,0.0,0.0,94.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
1837,2020-06-30 10:59:24.719,972.0,475.0,108.0,0.0,118.0,377.0,0.0,455.0,397.0,0.0,0.0,95.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
1838,2020-06-30 10:59:24.719,972.0,475.0,108.0,0.0,118.0,377.0,0.0,455.0,397.0,0.0,0.0,95.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
1839,2020-06-30 10:59:24.722,972.0,475.0,108.0,0.0,118.0,377.0,0.0,455.0,397.0,0.0,0.0,95.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
1840,2020-06-30 10:59:24.728,974.0,475.0,107.0,0.0,118.0,378.0,0.0,457.0,399.0,0.0,0.0,95.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
1841,2020-06-30 10:59:24.759,977.0,482.0,108.0,0.0,118.0,383.0,0.0,455.0,397.0,0.0,0.0,95.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
1842,2020-06-30 10:59:24.988,971.0,472.0,108.0,0.0,113.0,386.0,0.0,457.0,396.0,0.0,0.0,95.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
1843,2020-06-30 10:59:25.39,971.0,472.0,108.0,0.0,113.0,386.0,0.0,457.0,396.0,0.0,0.0,95.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
1844,2020-06-30 10:59:25.50,971.0,472.0,108.0,0.0,113.0,386.0,0.0,457.0,396.0,0.0,0.0,95.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
1845,2020-06-30 10:59:25.53,971.0,472.0,108.0,0.0,113.0,386.0,0.0,457.0,396.0,0.0,0.0,95.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
1846,2020-06-30 10:59:25.59,974.0,477.0,105.0,0.0,115.0,379.0,0.0,460.0,405.0,0.0,0.0,95.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
1847,2020-06-30 10:59:25.81,979.0,472.0,107.0,0.0,115.0,385.0,0.0,460.0,401.0,0.0,0.0,95.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
1848,2020-06-30 10:59:25.262,973.0,471.0,109.0,0.0,111.0,381.0,0.0,455.0,401.0,0.0,0.0,95.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
1849,2020-06-30 10:59:25.274,973.0,471.0,109.0,0.0,111.0,381.0,0.0,455.0,401.0,0.0,0.0,95.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
1850,2020-06-30 10:59:25.279,975.0,471.0,108.0,0.0,111.0,379.0,0.0,456.0,404.0,0.0,0.0,95.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
1851,2020-06-30 10:59:25.283,975.0,471.0,108.0,0.0,111.0,379.0,0.0,456.0,404.0,0.0,0.0,95.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
1852,2020-06-30 10:59:25.338,907.0,475.0,107.0,0.0,113.0,386.0,0.0,457.0,395.0,0.0,0.0,95.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
1853,2020-06-30 10:59:25.397,925.0,468.0,110.0,0.0,114.0,379.0,0.0,452.0,403.0,0.0,0.0,94.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
1854,2020-06-30 10:59:25.512,949.0,473.0,107.0,0.0,111.0,376.0,0.0,454.0,401.0,0.0,0.0,94.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
1855,2020-06-30 10:59:25.565,949.0,473.0,107.0,0.0,111.0,376.0,0.0,454.0,401.0,0.0,0.0,94.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
1856,2020-06-30 10:59:25.576,957.0,467.0,108.0,0.0,110.0,384.0,0.0,455.0,397.0,0.0,0.0,94.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
1857,2020-06-30 10:59:25.580,964.0,467.0,106.0,0.0,110.0,380.0,0.0,456.0,400.0,0.0,0.0,94.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
1858,2020-06-30 10:59:25.661,961.0,468.0,108.0,0.0,111.0,377.0,0.0,452.0,397.0,0.0,0.0,94.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
1859,2020-06-30 10:59:25.679,959.0,470.0,110.0,0.0,113.0,383.0,0.0,454.0,396.0,0.0,0.0,94.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
1860,2020-06-30 10:59:25.784,969.0,468.0,106.0,0.0,116.0,385.0,0.0,456.0,396.0,0.0,0.0,94.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
1861,2020-06-30 10:59:25.809,965.0,468.0,105.0,0.0,116.0,383.0,0.0,458.0,397.0,0.0,0.0,94.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
1862,2020-06-30 10:59:26.35,971.0,470.0,105.0,0.0,113.0,384.0,10.0,452.0,405.0,0.0,0.0,94.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
1863,2020-06-30 10:59:26.86,971.0,470.0,105.0,0.0,113.0,384.0,10.0,452.0,405.0,0.0,0.0,95.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
1864,2020-06-30 10:59:26.99,971.0,470.0,105.0,0.0,113.0,384.0,10.0,452.0,405.0,0.0,0.0,95.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
1865,2020-06-30 10:59:26.100,971.0,470.0,105.0,0.0,113.0,384.0,10.0,452.0,405.0,0.0,0.0,95.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
1866,2020-06-30 10:59:26.105,980.0,476.0,108.0,0.0,113.0,380.0,22.0,455.0,399.0,0.0,0.0,95.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
1867,2020-06-30 10:59:26.120,978.0,472.0,111.0,0.0,113.0,381.0,23.0,454.0,400.0,0.0,0.0,95.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
1868,2020-06-30 10:59:26.221,983.0,471.0,115.0,0.0,113.0,381.0,33.0,456.0,400.0,0.0,0.0,95.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
1869,2020-06-30 10:59:26.234,979.0,472.0,109.0,0.0,113.0,383.0,34.0,456.0,397.0,0.0,0.0,94.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
1870,2020-06-30 10:59:26.303,978.0,478.0,112.0,0.0,113.0,385.0,37.0,458.0,400.0,0.0,0.0,94.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
1871,2020-06-30 10:59:26.320,976.0,473.0,106.0,0.0,113.0,383.0,37.0,457.0,400.0,0.0,0.0,95.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
1872,2020-06-30 10:59:26.391,970.0,476.0,107.0,0.0,115.0,387.0,37.0,454.0,403.0,0.0,0.0,95.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
1873,2020-06-30 10:59:26.401,975.0,472.0,108.0,0.0,115.0,386.0,37.0,453.0,401.0,0.0,0.0,95.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
1874,2020-06-30 10:59:26.497,970.0,470.0,108.0,0.0,115.0,387.0,37.0,453.0,400.0,0.0,0.0,95.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
1875,2020-06-30 10:59:26.559,969.0,471.0,109.0,0.0,109.0,384.0,37.0,453.0,391.0,0.0,0.0,95.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
1876,2020-06-30 10:59:26.616,976.0,467.0,105.0,0.0,109.0,388.0,37.0,457.0,396.0,0.0,0.0,94.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
1877,2020-06-30 10:59:26.630,980.0,467.0,107.0,0.0,109.0,387.0,37.0,455.0,395.0,0.0,0.0,94.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
1878,2020-06-30 10:59:26.711,974.0,472.0,114.0,0.0,109.0,383.0,37.0,455.0,392.0,0.0,0.0,96.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
1879,2020-06-30 10:59:26.810,976.0,473.0,105.0,0.0,114.0,380.0,34.0,460.0,398.0,0.0,0.0,96.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
1880,2020-06-30 10:59:26.830,976.0,473.0,105.0,0.0,114.0,380.0,34.0,460.0,398.0,0.0,0.0,95.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
1881,2020-06-30 10:59:26.880,976.0,475.0,109.0,0.0,114.0,383.0,31.0,458.0,400.0,0.0,0.0,95.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
1882,2020-06-30 10:59:26.928,976.0,475.0,106.0,0.0,111.0,381.0,13.0,456.0,395.0,0.0,0.0,96.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
1883,2020-06-30 10:59:26.942,972.0,476.0,108.0,0.0,111.0,384.0,12.0,457.0,397.0,0.0,0.0,96.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
1884,2020-06-30 10:59:27.20,977.0,476.0,108.0,0.0,112.0,378.0,4.0,454.0,391.0,0.0,0.0,96.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
1885,2020-06-30 10:59:27.31,973.0,476.0,110.0,0.0,113.0,379.0,3.0,452.0,393.0,0.0,0.0,95.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
1886,2020-06-30 10:59:27.146,979.0,476.0,107.0,0.0,121.0,383.0,0.0,460.0,394.0,0.0,0.0,96.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
1887,2020-06-30 10:59:27.310,974.0,475.0,110.0,0.0,119.0,382.0,0.0,454.0,401.0,0.0,0.0,96.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
1888,2020-06-30 10:59:27.326,974.0,475.0,110.0,0.0,119.0,382.0,0.0,454.0,401.0,0.0,0.0,96.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
1889,2020-06-30 10:59:27.335,974.0,475.0,110.0,0.0,119.0,382.0,0.0,454.0,401.0,0.0,0.0,96.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
1890,2020-06-30 10:59:27.341,969.0,475.0,105.0,0.0,119.0,381.0,0.0,455.0,398.0,0.0,0.0,96.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
1891,2020-06-30 10:59:27.345,976.0,470.0,120.0,0.0,119.0,378.0,0.0,456.0,397.0,0.0,0.0,96.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
1892,2020-06-30 10:59:27.418,971.0,474.0,107.0,0.0,119.0,386.0,0.0,457.0,401.0,0.0,0.0,96.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
1893,2020-06-30 10:59:27.560,977.0,469.0,114.0,0.0,113.0,380.0,0.0,461.0,398.0,0.0,0.0,96.0,0.0,100.0,100.0,100.0,0.0,0.0,400.0
