index,timestamp,node 100 chan 0,node 100 chan 1,node 100 chan 10,node 100 chan 2,node 100 chan 3,node 100 chan 4,node 100 chan 5,node 100 chan 6,node 100 chan 7,node 100 chan 8,node 100 chan 9,node 200 chan 0,node 300 chan 0,node 300 chan 1,node 300 chan 2,node 300 chan 3,node 300 chan 4,node 300 chan 5,node 400 chan 0
537,2020-06-30 09:25:56.590,389.0,274.0,107.0,0.0,0.0,0.0,277.0,63.0,368.0,0.0,0.0,35.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
538,2020-06-30 09:25:56.591,392.0,271.0,106.0,0.0,0.0,0.0,281.0,63.0,362.0,0.0,0.0,35.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
539,2020-06-30 09:25:56.643,407.0,279.0,111.0,0.0,0.0,0.0,277.0,63.0,371.0,0.0,0.0,35.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
540,2020-06-30 09:25:56.657,413.0,281.0,107.0,0.0,0.0,0.0,278.0,63.0,367.0,0.0,0.0,35.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
541,2020-06-30 09:25:56.767,432.0,288.0,112.0,0.0,0.0,0.0,282.0,63.0,378.0,0.0,0.0,37.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
542,2020-06-30 09:25:56.785,435.0,288.0,105.0,0.0,0.0,0.0,280.0,63.0,375.0,0.0,0.0,37.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
543,2020-06-30 09:25:57.31,455.0,289.0,109.0,0.0,0.0,0.0,290.0,80.0,396.0,0.0,0.0,37.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
544,2020-06-30 09:25:57.34,455.0,289.0,109.0,0.0,0.0,0.0,290.0,80.0,396.0,0.0,0.0,37.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
545,2020-06-30 09:25:57.37,457.0,290.0,110.0,0.0,0.0,0.0,288.0,81.0,398.0,0.0,0.0,37.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
546,2020-06-30 09:25:57.41,457.0,290.0,110.0,0.0,0.0,0.0,288.0,81.0,398.0,0.0,0.0,37.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
547,2020-06-30 09:25:57.50,459.0,292.0,104.0,0.0,0.0,0.0,286.0,82.0,402.0,0.0,0.0,37.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
548,2020-06-30 09:25:57.60,461.0,295.0,107.0,0.0,0.0,0.0,285.0,84.0,405.0,0.0,0.0,37.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
549,2020-06-30 09:25:57.198,466.0,299.0,104.0,0.0,0.0,0.0,288.0,88.0,421.0,0.0,0.0,37.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
550,2020-06-30 09:25:57.220,462.0,300.0,110.0,0.0,0.0,0.0,290.0,88.0,417.0,0.0,0.0,37.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
551,2020-06-30 09:25:57.299,469.0,297.0,110.0,0.0,0.0,0.0,294.0,93.0,430.0,0.0,0.0,34.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
552,2020-06-30 09:25:57.304,467.0,298.0,108.0,0.0,0.0,0.0,297.0,94.0,427.0,0.0,0.0,34.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
553,2020-06-30 09:25:57.529,434.0,296.0,111.0,0.0,0.0,0.0,301.0,105.0,435.0,0.0,0.0,32.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
554,2020-06-30 09:25:57.579,434.0,296.0,111.0,0.0,0.0,0.0,301.0,105.0,435.0,0.0,0.0,32.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
555,2020-06-30 09:25:57.620,433.0,296.0,112.0,0.0,0.0,0.0,298.0,105.0,437.0,0.0,0.0,31.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
556,2020-06-30 09:25:57.623,433.0,296.0,112.0,0.0,0.0,0.0,298.0,105.0,437.0,0.0,0.0,31.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
557,2020-06-30 09:25:57.628,417.0,287.0,107.0,0.0,0.0,0.0,304.0,102.0,440.0,0.0,0.0,31.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
558,2020-06-30 09:25:57.635,415.0,287.0,107.0,0.0,0.0,0.0,306.0,101.0,440.0,0.0,0.0,31.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
559,2020-06-30 09:25:57.666,397.0,287.0,108.0,0.0,0.0,0.0,301.0,99.0,439.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
560,2020-06-30 09:25:57.802,382.0,278.0,104.0,0.0,0.0,0.0,299.0,98.0,433.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
561,2020-06-30 09:25:57.808,382.0,278.0,104.0,0.0,0.0,0.0,299.0,98.0,433.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
562,2020-06-30 09:25:57.841,376.0,276.0,109.0,0.0,0.0,0.0,297.0,98.0,427.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
563,2020-06-30 09:25:57.910,364.0,266.0,107.0,0.0,0.0,0.0,300.0,92.0,424.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
564,2020-06-30 09:25:57.913,361.0,266.0,109.0,0.0,0.0,0.0,297.0,91.0,423.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
565,2020-06-30 09:25:57.989,358.0,269.0,106.0,0.0,0.0,0.0,287.0,84.0,419.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
566,2020-06-30 09:25:58.44,353.0,264.0,110.0,0.0,0.0,0.0,294.0,77.0,438.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
567,2020-06-30 09:25:58.142,357.0,262.0,111.0,0.0,0.0,0.0,290.0,73.0,433.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
568,2020-06-30 09:25:58.145,355.0,262.0,104.0,0.0,0.0,0.0,287.0,73.0,428.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
569,2020-06-30 09:25:58.395,358.0,259.0,109.0,0.0,0.0,0.0,283.0,73.0,404.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
570,2020-06-30 09:25:58.407,360.0,266.0,111.0,0.0,0.0,0.0,280.0,73.0,391.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
571,2020-06-30 09:25:58.412,359.0,261.0,105.0,0.0,0.0,0.0,279.0,70.0,376.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
572,2020-06-30 09:25:58.418,358.0,262.0,105.0,0.0,0.0,0.0,279.0,69.0,377.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
573,2020-06-30 09:25:58.429,358.0,262.0,105.0,0.0,0.0,0.0,279.0,69.0,377.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
574,2020-06-30 09:25:58.471,360.0,263.0,110.0,0.0,0.0,0.0,279.0,68.0,378.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
575,2020-06-30 09:25:58.497,360.0,268.0,110.0,0.0,0.0,0.0,276.0,61.0,373.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
576,2020-06-30 09:25:58.570,363.0,262.0,105.0,0.0,0.0,0.0,279.0,56.0,368.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
577,2020-06-30 09:25:58.589,364.0,262.0,108.0,0.0,0.0,0.0,279.0,56.0,369.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
578,2020-06-30 09:25:58.794,368.0,269.0,110.0,0.0,0.0,0.0,279.0,51.0,358.0,0.0,0.0,32.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
579,2020-06-30 09:25:58.841,368.0,269.0,110.0,0.0,0.0,0.0,279.0,51.0,358.0,0.0,0.0,32.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
580,2020-06-30 09:25:58.855,368.0,269.0,110.0,0.0,0.0,0.0,279.0,51.0,358.0,0.0,0.0,32.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
581,2020-06-30 09:25:58.856,368.0,269.0,110.0,0.0,0.0,0.0,279.0,51.0,358.0,0.0,0.0,32.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
582,2020-06-30 09:25:58.863,372.0,267.0,105.0,0.0,0.0,0.0,277.0,51.0,359.0,0.0,0.0,33.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
583,2020-06-30 09:25:58.881,374.0,266.0,108.0,0.0,0.0,0.0,275.0,51.0,359.0,0.0,0.0,33.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
584,2020-06-30 09:25:59.48,400.0,275.0,111.0,0.0,0.0,0.0,278.0,51.0,359.0,0.0,0.0,34.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
585,2020-06-30 09:25:59.58,400.0,275.0,111.0,0.0,0.0,0.0,278.0,51.0,359.0,0.0,0.0,34.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
586,2020-06-30 09:25:59.98,400.0,276.0,105.0,0.0,0.0,0.0,278.0,51.0,360.0,0.0,0.0,36.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
587,2020-06-30 09:25:59.115,410.0,282.0,105.0,0.0,0.0,0.0,276.0,51.0,363.0,0.0,0.0,36.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
588,2020-06-30 09:25:59.344,440.0,291.0,108.0,0.0,0.0,0.0,279.0,54.0,386.0,0.0,0.0,36.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
589,2020-06-30 09:25:59.349,440.0,291.0,108.0,0.0,0.0,0.0,279.0,54.0,386.0,0.0,0.0,36.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
590,2020-06-30 09:25:59.351,440.0,291.0,108.0,0.0,0.0,0.0,279.0,54.0,386.0,0.0,0.0,37.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
591,2020-06-30 09:25:59.363,444.0,289.0,106.0,0.0,0.0,0.0,281.0,55.0,389.0,0.0,0.0,37.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
592,2020-06-30 09:25:59.377,452.0,293.0,110.0,0.0,0.0,0.0,280.0,64.0,391.0,0.0,0.0,37.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
593,2020-06-30 09:25:59.389,451.0,294.0,107.0,0.0,0.0,0.0,278.0,65.0,393.0,0.0,0.0,37.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
594,2020-06-30 09:25:59.549,461.0,300.0,106.0,0.0,0.0,0.0,287.0,83.0,407.0,0.0,0.0,37.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
595,2020-06-30 09:25:59.593,461.0,300.0,106.0,0.0,0.0,0.0,287.0,83.0,407.0,0.0,0.0,37.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
596,2020-06-30 09:25:59.611,469.0,299.0,106.0,0.0,0.0,0.0,294.0,85.0,411.0,0.0,0.0,35.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
597,2020-06-30 09:25:59.617,468.0,297.0,112.0,0.0,0.0,0.0,296.0,85.0,414.0,0.0,0.0,35.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
598,2020-06-30 09:25:59.713,462.0,305.0,107.0,0.0,0.0,0.0,297.0,87.0,423.0,0.0,0.0,35.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
599,2020-06-30 09:25:59.727,462.0,305.0,107.0,0.0,0.0,0.0,299.0,88.0,426.0,0.0,0.0,35.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
600,2020-06-30 09:25:59.799,458.0,299.0,104.0,0.0,0.0,0.0,296.0,96.0,429.0,0.0,0.0,33.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
601,2020-06-30 09:25:59.819,456.0,299.0,107.0,0.0,0.0,0.0,297.0,97.0,431.0,0.0,0.0,33.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
602,2020-06-30 09:26:00.53,419.0,285.0,106.0,0.0,0.0,0.0,305.0,94.0,435.0,0.0,0.0,31.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
603,2020-06-30 09:26:00.97,419.0,285.0,106.0,0.0,0.0,0.0,305.0,94.0,435.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
604,2020-06-30 09:26:00.99,419.0,285.0,106.0,0.0,0.0,0.0,305.0,94.0,435.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
605,2020-06-30 09:26:00.101,419.0,285.0,106.0,0.0,0.0,0.0,305.0,94.0,435.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
606,2020-06-30 09:26:00.126,401.0,282.0,112.0,0.0,0.0,0.0,302.0,91.0,429.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
607,2020-06-30 09:26:00.134,400.0,283.0,112.0,0.0,0.0,0.0,299.0,91.0,429.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
608,2020-06-30 09:26:00.205,381.0,277.0,104.0,0.0,0.0,0.0,304.0,91.0,421.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
609,2020-06-30 09:26:00.302,369.0,273.0,105.0,0.0,0.0,0.0,294.0,91.0,413.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
610,2020-06-30 09:26:00.346,369.0,273.0,105.0,0.0,0.0,0.0,294.0,91.0,413.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
611,2020-06-30 09:26:00.375,359.0,267.0,109.0,0.0,0.0,0.0,293.0,84.0,414.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
612,2020-06-30 09:26:00.403,360.0,263.0,106.0,0.0,0.0,0.0,293.0,81.0,410.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
613,2020-06-30 09:26:00.550,358.0,260.0,110.0,0.0,0.0,0.0,290.0,68.0,393.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
614,2020-06-30 09:26:00.588,358.0,260.0,110.0,0.0,0.0,0.0,290.0,68.0,393.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
615,2020-06-30 09:26:00.602,356.0,264.0,106.0,0.0,0.0,0.0,285.0,67.0,397.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
616,2020-06-30 09:26:00.614,355.0,265.0,109.0,0.0,0.0,0.0,286.0,67.0,394.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
617,2020-06-30 09:26:00.684,359.0,266.0,117.0,0.0,0.0,0.0,283.0,67.0,383.0,0.0,0.0,31.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
618,2020-06-30 09:26:00.788,363.0,261.0,107.0,0.0,0.0,0.0,278.0,67.0,381.0,0.0,0.0,31.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
619,2020-06-30 09:26:00.800,366.0,265.0,110.0,0.0,0.0,0.0,281.0,67.0,374.0,0.0,0.0,31.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
620,2020-06-30 09:26:00.804,365.0,265.0,112.0,0.0,0.0,0.0,283.0,67.0,374.0,0.0,0.0,31.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
621,2020-06-30 09:26:01.44,386.0,269.0,112.0,0.0,0.0,0.0,274.0,59.0,365.0,0.0,0.0,33.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
622,2020-06-30 09:26:01.88,386.0,269.0,112.0,0.0,0.0,0.0,274.0,59.0,365.0,0.0,0.0,33.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
623,2020-06-30 09:26:01.96,386.0,269.0,112.0,0.0,0.0,0.0,274.0,59.0,365.0,0.0,0.0,34.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
624,2020-06-30 09:26:01.98,386.0,269.0,112.0,0.0,0.0,0.0,274.0,59.0,365.0,0.0,0.0,34.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
625,2020-06-30 09:26:01.102,396.0,276.0,109.0,0.0,0.0,0.0,276.0,56.0,368.0,0.0,0.0,35.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
626,2020-06-30 09:26:01.115,397.0,276.0,104.0,0.0,0.0,0.0,276.0,56.0,368.0,0.0,0.0,35.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
627,2020-06-30 09:26:01.349,428.0,287.0,107.0,0.0,0.0,0.0,277.0,63.0,379.0,0.0,0.0,36.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
628,2020-06-30 09:26:01.355,428.0,287.0,107.0,0.0,0.0,0.0,277.0,63.0,379.0,0.0,0.0,36.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
629,2020-06-30 09:26:01.359,428.0,287.0,107.0,0.0,0.0,0.0,277.0,63.0,379.0,0.0,0.0,36.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
630,2020-06-30 09:26:01.361,432.0,286.0,120.0,0.0,0.0,0.0,273.0,65.0,377.0,0.0,0.0,36.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
631,2020-06-30 09:26:01.411,446.0,291.0,112.0,0.0,0.0,0.0,278.0,71.0,387.0,0.0,0.0,37.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
632,2020-06-30 09:26:01.426,448.0,291.0,111.0,0.0,0.0,0.0,278.0,71.0,387.0,0.0,0.0,37.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
633,2020-06-30 09:26:01.552,454.0,299.0,109.0,0.0,0.0,0.0,281.0,75.0,396.0,0.0,0.0,36.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
634,2020-06-30 09:26:01.571,452.0,298.0,110.0,0.0,0.0,0.0,281.0,75.0,397.0,0.0,0.0,36.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
635,2020-06-30 09:26:01.821,451.0,297.0,105.0,0.0,0.0,0.0,291.0,94.0,417.0,0.0,0.0,35.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
636,2020-06-30 09:26:01.842,451.0,297.0,105.0,0.0,0.0,0.0,291.0,94.0,417.0,0.0,0.0,34.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
637,2020-06-30 09:26:01.844,448.0,298.0,109.0,0.0,0.0,0.0,293.0,94.0,421.0,0.0,0.0,34.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
638,2020-06-30 09:26:01.846,448.0,298.0,109.0,0.0,0.0,0.0,293.0,94.0,421.0,0.0,0.0,34.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
639,2020-06-30 09:26:01.848,448.0,298.0,110.0,0.0,0.0,0.0,295.0,94.0,424.0,0.0,0.0,34.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
640,2020-06-30 09:26:01.889,448.0,297.0,109.0,0.0,0.0,0.0,297.0,94.0,423.0,0.0,0.0,34.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
641,2020-06-30 09:26:01.983,436.0,289.0,105.0,0.0,0.0,0.0,301.0,94.0,430.0,0.0,0.0,34.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
642,2020-06-30 09:26:01.987,436.0,289.0,105.0,0.0,0.0,0.0,301.0,94.0,430.0,0.0,0.0,34.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
643,2020-06-30 09:26:02.96,424.0,288.0,109.0,0.0,0.0,0.0,300.0,94.0,433.0,0.0,0.0,31.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
644,2020-06-30 09:26:02.105,424.0,288.0,109.0,0.0,0.0,0.0,300.0,94.0,433.0,0.0,0.0,31.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
645,2020-06-30 09:26:02.171,410.0,287.0,108.0,0.0,0.0,0.0,300.0,94.0,433.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
646,2020-06-30 09:26:02.193,410.0,287.0,107.0,0.0,0.0,0.0,302.0,94.0,434.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
647,2020-06-30 09:26:02.375,381.0,277.0,104.0,0.0,0.0,0.0,295.0,88.0,421.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
648,2020-06-30 09:26:02.417,381.0,277.0,104.0,0.0,0.0,0.0,295.0,88.0,421.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
649,2020-06-30 09:26:02.421,380.0,274.0,107.0,0.0,0.0,0.0,295.0,87.0,419.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
650,2020-06-30 09:26:02.423,380.0,274.0,107.0,0.0,0.0,0.0,295.0,87.0,419.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
651,2020-06-30 09:26:02.489,364.0,270.0,109.0,0.0,0.0,0.0,292.0,85.0,413.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
652,2020-06-30 09:26:02.502,364.0,269.0,107.0,0.0,0.0,0.0,291.0,84.0,411.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
653,2020-06-30 09:26:02.561,358.0,263.0,107.0,0.0,0.0,0.0,286.0,84.0,403.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
654,2020-06-30 09:26:02.664,350.0,264.0,110.0,0.0,0.0,0.0,289.0,83.0,390.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
655,2020-06-30 09:26:02.682,351.0,263.0,109.0,0.0,0.0,0.0,283.0,80.0,390.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
656,2020-06-30 09:26:02.931,367.0,266.0,108.0,0.0,0.0,0.0,277.0,57.0,373.0,0.0,0.0,31.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
657,2020-06-30 09:26:02.937,367.0,266.0,108.0,0.0,0.0,0.0,277.0,57.0,373.0,0.0,0.0,31.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
658,2020-06-30 09:26:02.954,366.0,267.0,110.0,0.0,0.0,0.0,277.0,57.0,375.0,0.0,0.0,32.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
659,2020-06-30 09:26:02.955,366.0,267.0,110.0,0.0,0.0,0.0,277.0,57.0,375.0,0.0,0.0,32.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
660,2020-06-30 09:26:02.958,366.0,267.0,110.0,0.0,0.0,0.0,277.0,57.0,375.0,0.0,0.0,33.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
661,2020-06-30 09:26:02.963,372.0,269.0,117.0,0.0,0.0,0.0,279.0,57.0,374.0,0.0,0.0,33.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
662,2020-06-30 09:26:03.111,388.0,267.0,107.0,0.0,0.0,0.0,280.0,57.0,370.0,0.0,0.0,33.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
663,2020-06-30 09:26:03.118,389.0,268.0,107.0,0.0,0.0,0.0,280.0,57.0,368.0,0.0,0.0,33.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
664,2020-06-30 09:26:03.155,395.0,274.0,110.0,0.0,0.0,0.0,280.0,60.0,365.0,0.0,0.0,35.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
665,2020-06-30 09:26:03.167,398.0,275.0,105.0,0.0,0.0,0.0,281.0,61.0,366.0,0.0,0.0,35.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
666,2020-06-30 09:26:03.234,412.0,277.0,112.0,0.0,0.0,0.0,279.0,61.0,362.0,0.0,0.0,35.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
667,2020-06-30 09:26:03.271,416.0,280.0,108.0,0.0,0.0,0.0,281.0,61.0,365.0,0.0,0.0,35.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
668,2020-06-30 09:26:03.490,448.0,291.0,112.0,0.0,0.0,0.0,283.0,64.0,376.0,0.0,0.0,37.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
669,2020-06-30 09:26:03.517,448.0,291.0,112.0,0.0,0.0,0.0,283.0,64.0,376.0,0.0,0.0,37.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
670,2020-06-30 09:26:03.522,449.0,289.0,108.0,0.0,0.0,0.0,283.0,65.0,379.0,0.0,0.0,38.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
671,2020-06-30 09:26:03.525,449.0,289.0,108.0,0.0,0.0,0.0,283.0,65.0,379.0,0.0,0.0,38.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
672,2020-06-30 09:26:03.568,456.0,296.0,105.0,0.0,0.0,0.0,282.0,73.0,390.0,0.0,0.0,38.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
673,2020-06-30 09:26:03.576,457.0,296.0,109.0,0.0,0.0,0.0,284.0,74.0,387.0,0.0,0.0,38.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
674,2020-06-30 09:26:03.747,476.0,302.0,108.0,0.0,0.0,0.0,293.0,93.0,414.0,0.0,0.0,37.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
675,2020-06-30 09:26:03.761,476.0,302.0,108.0,0.0,0.0,0.0,293.0,93.0,414.0,0.0,0.0,36.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
676,2020-06-30 09:26:03.807,475.0,302.0,112.0,0.0,0.0,0.0,291.0,93.0,415.0,0.0,0.0,36.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
677,2020-06-30 09:26:03.814,477.0,298.0,105.0,0.0,0.0,0.0,293.0,93.0,413.0,0.0,0.0,36.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
678,2020-06-30 09:26:03.904,466.0,303.0,104.0,0.0,0.0,0.0,300.0,100.0,425.0,0.0,0.0,36.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
679,2020-06-30 09:26:03.911,467.0,301.0,108.0,0.0,0.0,0.0,301.0,101.0,427.0,0.0,0.0,36.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
680,2020-06-30 09:26:03.974,460.0,299.0,109.0,0.0,0.0,0.0,301.0,106.0,433.0,0.0,0.0,33.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
681,2020-06-30 09:26:04.18,457.0,301.0,111.0,0.0,0.0,0.0,303.0,108.0,431.0,0.0,0.0,32.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
682,2020-06-30 09:26:04.66,454.0,298.0,110.0,0.0,0.0,0.0,302.0,108.0,429.0,0.0,0.0,32.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
683,2020-06-30 09:26:04.296,402.0,295.0,106.0,0.0,0.0,0.0,310.0,100.0,431.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
684,2020-06-30 09:26:04.315,402.0,295.0,106.0,0.0,0.0,0.0,310.0,100.0,431.0,0.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,400.0
