index,timestamp,node 100 chan 0,node 100 chan 1,node 100 chan 10,node 100 chan 2,node 100 chan 3,node 100 chan 4,node 100 chan 5,node 100 chan 6,node 100 chan 7,node 100 chan 8,node 100 chan 9,node 200 chan 0,node 300 chan 0,node 300 chan 1,node 300 chan 2,node 300 chan 3,node 300 chan 4,node 300 chan 5,node 400 chan 0,node 401 chan 0,node 401 chan 1,node 401 chan 2,node 401 chan 3,node 401 chan 4,node 401 chan 5,node 403 chan 0,node 403 chan 1,node 404 chan 0,node 404 chan 1,node 404 chan 2,node 404 chan 3,node 404 chan 4,node 404 chan 5,node 404 chan 6,node 404 chan 7,node 405 chan 0,node 405 chan 1,node 405 chan 2,node 405 chan 3,node 405 chan 4,node 405 chan 5,node 405 chan 6,node 405 chan 7
1010,2020-07-03 11:45:09.71,716.0,441.0,123.0,0.0,23.0,16.0,431.0,221.0,417.0,227.0,0.0,62.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,0.0,100.0,100.0,0.0,5.0,5.0,1.0,29.0,4.0,11.0,4.0,7.0,29.0,10.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
1011,2020-07-03 11:45:09.218,725.0,444.0,125.0,0.0,26.0,16.0,435.0,227.0,417.0,236.0,0.0,61.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,0.0,100.0,100.0,0.0,5.0,5.0,2.0,23.0,5.0,18.0,6.0,8.0,23.0,11.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
1012,2020-07-03 11:45:09.282,724.0,442.0,124.0,0.0,26.0,16.0,439.0,239.0,421.0,239.0,0.0,59.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,0.0,100.0,100.0,0.0,5.0,5.0,2.0,21.0,5.0,22.0,7.0,8.0,21.0,10.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
1013,2020-07-03 11:45:09.414,712.0,437.0,124.0,0.0,26.0,16.0,441.0,240.0,426.0,240.0,0.0,59.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,0.0,100.0,100.0,0.0,5.0,5.0,2.0,18.0,5.0,29.0,8.0,7.0,18.0,10.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
1014,2020-07-03 11:45:09.521,712.0,435.0,121.0,0.0,26.0,16.0,441.0,243.0,430.0,238.0,0.0,58.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,0.0,100.0,100.0,0.0,5.0,5.0,2.0,13.0,4.0,41.0,8.0,6.0,13.0,8.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
1015,2020-07-03 11:45:09.629,702.0,432.0,120.0,0.0,26.0,16.0,441.0,240.0,429.0,240.0,0.0,58.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,0.0,100.0,100.0,0.0,5.0,5.0,1.0,9.0,3.0,58.0,7.0,4.0,9.0,5.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
1016,2020-07-03 11:45:09.724,698.0,430.0,122.0,0.0,26.0,16.0,439.0,238.0,432.0,231.0,0.0,57.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,0.0,100.0,100.0,0.0,5.0,5.0,1.0,6.0,2.0,68.0,5.0,3.0,6.0,4.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
1017,2020-07-03 11:45:09.833,695.0,431.0,123.0,0.0,18.0,9.0,433.0,236.0,427.0,231.0,0.0,58.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,0.0,100.0,100.0,0.0,5.0,5.0,0.0,0.0,0.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
1018,2020-07-03 11:45:09.943,689.0,432.0,121.0,0.0,6.0,0.0,434.0,232.0,425.0,231.0,0.0,58.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,0.0,100.0,100.0,0.0,5.0,5.0,0.0,0.0,0.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
1019,2020-07-03 11:45:10.25,690.0,425.0,121.0,0.0,0.0,0.0,435.0,234.0,431.0,224.0,0.0,59.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,0.0,100.0,100.0,0.0,5.0,5.0,0.0,1.0,0.0,92.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
1020,2020-07-03 11:45:10.124,691.0,430.0,126.0,0.0,0.0,0.0,436.0,226.0,434.0,215.0,0.0,58.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,0.0,100.0,100.0,0.0,5.0,5.0,2.0,7.0,3.0,58.0,10.0,4.0,7.0,5.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
1021,2020-07-03 11:45:10.232,686.0,430.0,124.0,0.0,0.0,0.0,436.0,230.0,435.0,212.0,0.0,54.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,0.0,100.0,100.0,0.0,5.0,5.0,3.0,9.0,4.0,44.0,16.0,5.0,9.0,6.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
1022,2020-07-03 11:45:10.345,680.0,426.0,123.0,0.0,0.0,0.0,444.0,227.0,435.0,203.0,0.0,52.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,0.0,100.0,100.0,0.0,5.0,5.0,3.0,9.0,4.0,37.0,20.0,6.0,9.0,7.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
1023,2020-07-03 11:45:10.398,665.0,421.0,122.0,0.0,0.0,0.0,444.0,222.0,435.0,204.0,0.0,51.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,0.0,100.0,100.0,0.0,5.0,5.0,3.0,9.0,4.0,32.0,24.0,6.0,9.0,7.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
1024,2020-07-03 11:45:10.538,645.0,419.0,122.0,0.0,0.0,0.0,443.0,213.0,433.0,192.0,0.0,50.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,0.0,100.0,100.0,0.0,5.0,5.0,4.0,9.0,4.0,28.0,29.0,6.0,9.0,7.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
1025,2020-07-03 11:45:10.600,633.0,413.0,124.0,0.0,0.0,0.0,435.0,209.0,430.0,196.0,0.0,50.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,0.0,100.0,100.0,0.0,5.0,5.0,4.0,9.0,4.0,25.0,33.0,6.0,9.0,7.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
1026,2020-07-03 11:45:10.696,633.0,413.0,127.0,0.0,0.0,0.0,430.0,194.0,429.0,189.0,0.0,50.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,0.0,100.0,100.0,0.0,5.0,5.0,4.0,9.0,4.0,24.0,35.0,6.0,9.0,6.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
1027,2020-07-03 11:45:10.811,620.0,412.0,122.0,0.0,0.0,0.0,427.0,187.0,433.0,176.0,0.0,50.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,0.0,100.0,100.0,0.0,5.0,5.0,4.0,8.0,4.0,21.0,40.0,5.0,8.0,6.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
1028,2020-07-03 11:45:10.905,628.0,416.0,122.0,0.0,0.0,0.0,431.0,178.0,431.0,163.0,0.0,50.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,0.0,100.0,100.0,0.0,5.0,5.0,3.0,6.0,3.0,14.0,54.0,4.0,6.0,5.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
1029,2020-07-03 11:45:11.1,625.0,419.0,121.0,0.0,0.0,0.0,433.0,173.0,428.0,157.0,0.0,50.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,0.0,100.0,100.0,0.0,5.0,5.0,3.0,5.0,3.0,12.0,60.0,4.0,5.0,4.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
1030,2020-07-03 11:45:11.102,617.0,419.0,121.0,0.0,0.0,0.0,432.0,169.0,421.0,157.0,0.0,51.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,0.0,100.0,100.0,0.0,5.0,5.0,3.0,5.0,3.0,11.0,62.0,3.0,5.0,4.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
1031,2020-07-03 11:45:11.247,625.0,421.0,122.0,0.0,0.0,0.0,436.0,162.0,415.0,152.0,0.0,51.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,0.0,100.0,100.0,0.0,5.0,5.0,3.0,6.0,3.0,14.0,55.0,4.0,6.0,5.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
1032,2020-07-03 11:45:11.338,634.0,423.0,120.0,0.0,0.0,0.0,435.0,169.0,419.0,154.0,0.0,50.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,0.0,100.0,100.0,0.0,5.0,5.0,3.0,7.0,3.0,16.0,50.0,4.0,7.0,5.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
1033,2020-07-03 11:45:11.409,631.0,423.0,126.0,0.0,0.0,0.0,430.0,169.0,416.0,152.0,0.0,50.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,0.0,100.0,100.0,0.0,5.0,5.0,2.0,4.0,2.0,9.0,69.0,3.0,4.0,3.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
1034,2020-07-03 11:45:11.547,626.0,423.0,121.0,0.0,0.0,0.0,429.0,166.0,414.0,147.0,0.0,52.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,0.0,100.0,100.0,0.0,5.0,5.0,2.0,4.0,2.0,9.0,69.0,3.0,4.0,3.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
1035,2020-07-03 11:45:11.656,629.0,422.0,121.0,0.0,0.0,0.0,427.0,166.0,417.0,152.0,0.0,52.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,0.0,100.0,100.0,0.0,5.0,5.0,2.0,4.0,2.0,8.0,71.0,2.0,4.0,3.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
1036,2020-07-03 11:45:11.761,635.0,425.0,124.0,0.0,0.0,0.0,430.0,162.0,416.0,152.0,0.0,52.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,0.0,100.0,100.0,0.0,5.0,5.0,0.0,0.0,0.0,1.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
1037,2020-07-03 11:45:11.822,636.0,425.0,121.0,0.0,0.0,0.0,423.0,170.0,411.0,151.0,0.0,55.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,0.0,100.0,100.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
1038,2020-07-03 11:45:11.915,641.0,427.0,127.0,0.0,0.0,0.0,422.0,168.0,418.0,155.0,0.0,55.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,0.0,100.0,100.0,0.0,5.0,5.0,1.0,2.0,1.0,5.0,81.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
1039,2020-07-03 11:45:12.60,660.0,429.0,121.0,0.0,0.0,0.0,427.0,174.0,422.0,154.0,0.0,53.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,0.0,100.0,100.0,0.0,5.0,5.0,2.0,3.0,2.0,6.0,77.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
1040,2020-07-03 11:45:12.159,661.0,427.0,121.0,0.0,0.0,0.0,432.0,177.0,425.0,164.0,0.0,51.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,0.0,100.0,100.0,0.0,5.0,5.0,4.0,5.0,3.0,10.0,61.0,4.0,5.0,4.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
1041,2020-07-03 11:45:12.263,654.0,426.0,121.0,0.0,0.0,0.0,428.0,184.0,430.0,168.0,0.0,48.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,0.0,100.0,100.0,0.0,5.0,5.0,6.0,7.0,4.0,12.0,51.0,5.0,7.0,5.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
1042,2020-07-03 11:45:12.372,637.0,436.0,124.0,0.0,0.0,0.0,433.0,188.0,424.0,167.0,0.0,46.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,0.0,100.0,100.0,0.0,5.0,5.0,8.0,8.0,5.0,13.0,42.0,6.0,8.0,6.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
1043,2020-07-03 11:45:12.485,616.0,421.0,123.0,0.0,0.0,0.0,431.0,181.0,420.0,168.0,0.0,43.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,0.0,100.0,100.0,0.0,5.0,5.0,7.0,8.0,5.0,13.0,43.0,6.0,8.0,6.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
1044,2020-07-03 11:45:12.517,599.0,412.0,121.0,0.0,0.0,0.0,427.0,176.0,420.0,164.0,0.0,44.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,0.0,100.0,100.0,0.0,5.0,5.0,8.0,8.0,5.0,13.0,43.0,6.0,8.0,6.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
1045,2020-07-03 11:45:12.673,572.0,409.0,124.0,0.0,0.0,0.0,429.0,157.0,417.0,163.0,0.0,44.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,0.0,100.0,100.0,0.0,5.0,5.0,9.0,8.0,5.0,14.0,40.0,6.0,8.0,7.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
1046,2020-07-03 11:45:12.771,569.0,410.0,123.0,0.0,0.0,0.0,424.0,150.0,418.0,155.0,0.0,43.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,0.0,100.0,100.0,0.0,5.0,5.0,9.0,8.0,5.0,14.0,39.0,6.0,8.0,7.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
1047,2020-07-03 11:45:12.877,565.0,406.0,121.0,0.0,0.0,0.0,424.0,140.0,412.0,143.0,0.0,43.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,0.0,100.0,100.0,0.0,5.0,5.0,10.0,9.0,5.0,14.0,36.0,7.0,9.0,7.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
1048,2020-07-03 11:45:12.977,549.0,405.0,121.0,0.0,0.0,0.0,422.0,126.0,404.0,136.0,0.0,43.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,0.0,100.0,100.0,0.0,5.0,5.0,10.0,9.0,5.0,14.0,36.0,6.0,9.0,7.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
1049,2020-07-03 11:45:13.79,554.0,403.0,121.0,0.0,0.0,0.0,414.0,116.0,397.0,133.0,0.0,43.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,0.0,100.0,100.0,0.0,5.0,5.0,9.0,8.0,5.0,14.0,39.0,6.0,8.0,7.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
1050,2020-07-03 11:45:13.139,554.0,407.0,120.0,0.0,0.0,0.0,416.0,111.0,388.0,126.0,0.0,44.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,0.0,100.0,100.0,0.0,5.0,5.0,8.0,8.0,5.0,14.0,42.0,6.0,8.0,7.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
1051,2020-07-03 11:45:13.270,556.0,415.0,127.0,0.0,0.0,0.0,421.0,106.0,384.0,120.0,0.0,46.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,0.0,100.0,100.0,0.0,5.0,5.0,6.0,7.0,4.0,13.0,48.0,5.0,7.0,6.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
1052,2020-07-03 11:45:13.339,573.0,416.0,122.0,0.0,0.0,0.0,418.0,99.0,387.0,114.0,0.0,48.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,0.0,100.0,100.0,0.0,5.0,5.0,6.0,7.0,4.0,12.0,50.0,5.0,7.0,5.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
1053,2020-07-03 11:45:13.438,589.0,418.0,121.0,0.0,0.0,0.0,409.0,103.0,392.0,113.0,0.0,49.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,0.0,100.0,100.0,0.0,5.0,5.0,7.0,7.0,4.0,13.0,46.0,5.0,7.0,6.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
1054,2020-07-03 11:45:13.547,604.0,423.0,122.0,0.0,0.0,0.0,412.0,114.0,391.0,117.0,0.0,48.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,0.0,100.0,100.0,0.0,5.0,5.0,8.0,8.0,5.0,14.0,40.0,6.0,8.0,7.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
1055,2020-07-03 11:45:13.643,608.0,425.0,121.0,0.0,0.0,0.0,420.0,114.0,396.0,116.0,0.0,47.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,0.0,100.0,100.0,0.0,5.0,5.0,9.0,8.0,5.0,14.0,40.0,6.0,8.0,7.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
1056,2020-07-03 11:45:13.779,613.0,424.0,120.0,0.0,0.0,0.0,425.0,118.0,402.0,122.0,0.0,47.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,0.0,100.0,100.0,0.0,5.0,5.0,10.0,9.0,5.0,14.0,35.0,7.0,9.0,7.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
1057,2020-07-03 11:45:13.851,608.0,419.0,123.0,0.0,0.0,0.0,427.0,128.0,409.0,134.0,0.0,46.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,0.0,100.0,100.0,0.0,5.0,5.0,12.0,9.0,6.0,14.0,32.0,7.0,9.0,8.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
1058,2020-07-03 11:45:13.955,595.0,420.0,126.0,0.0,0.0,0.0,427.0,127.0,408.0,144.0,0.0,45.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,0.0,100.0,100.0,0.0,5.0,5.0,14.0,9.0,6.0,14.0,28.0,7.0,9.0,8.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
1059,2020-07-03 11:45:14.83,591.0,416.0,121.0,0.0,0.0,0.0,425.0,127.0,407.0,145.0,0.0,44.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,0.0,100.0,100.0,0.0,5.0,5.0,15.0,9.0,6.0,14.0,28.0,7.0,9.0,8.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
1060,2020-07-03 11:45:14.155,578.0,415.0,126.0,0.0,0.0,0.0,424.0,127.0,401.0,146.0,0.0,44.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,0.0,100.0,100.0,0.0,5.0,5.0,15.0,9.0,6.0,14.0,27.0,7.0,9.0,8.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
1061,2020-07-03 11:45:14.288,572.0,414.0,123.0,0.0,0.0,0.0,425.0,122.0,395.0,150.0,0.0,44.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,0.0,100.0,100.0,0.0,5.0,5.0,14.0,9.0,6.0,14.0,28.0,7.0,9.0,8.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
1062,2020-07-03 11:45:14.387,569.0,419.0,126.0,0.0,0.0,0.0,427.0,116.0,390.0,145.0,0.0,45.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,0.0,100.0,100.0,0.0,5.0,5.0,13.0,9.0,6.0,14.0,30.0,7.0,9.0,8.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
1063,2020-07-03 11:45:14.463,574.0,413.0,121.0,0.0,0.0,0.0,433.0,116.0,395.0,139.0,0.0,46.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,0.0,100.0,100.0,0.0,5.0,5.0,12.0,9.0,6.0,14.0,31.0,7.0,9.0,8.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
1064,2020-07-03 11:45:14.554,577.0,409.0,127.0,0.0,0.0,0.0,431.0,116.0,397.0,136.0,0.0,47.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,0.0,100.0,100.0,0.0,5.0,5.0,14.0,9.0,6.0,14.0,29.0,7.0,9.0,8.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
1065,2020-07-03 11:45:14.697,587.0,410.0,120.0,0.0,0.0,0.0,430.0,114.0,394.0,128.0,0.0,46.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,0.0,100.0,100.0,0.0,5.0,5.0,15.0,9.0,6.0,14.0,28.0,7.0,9.0,8.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
1066,2020-07-03 11:45:14.801,589.0,413.0,120.0,0.0,0.0,0.0,430.0,116.0,395.0,130.0,0.0,46.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,0.0,100.0,100.0,0.0,5.0,5.0,14.0,9.0,6.0,14.0,28.0,7.0,9.0,8.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
1067,2020-07-03 11:45:14.921,592.0,415.0,126.0,0.0,0.0,0.0,428.0,118.0,394.0,133.0,0.0,47.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,0.0,100.0,100.0,0.0,5.0,5.0,15.0,9.0,6.0,14.0,28.0,7.0,9.0,8.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
1068,2020-07-03 11:45:15.29,590.0,412.0,127.0,0.0,0.0,0.0,432.0,113.0,394.0,129.0,0.0,47.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,0.0,100.0,100.0,0.0,5.0,5.0,15.0,9.0,6.0,14.0,28.0,7.0,9.0,8.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
1069,2020-07-03 11:45:15.130,590.0,415.0,120.0,0.0,0.0,0.0,432.0,113.0,393.0,135.0,0.0,47.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,0.0,100.0,100.0,0.0,5.0,5.0,15.0,9.0,6.0,14.0,28.0,7.0,9.0,8.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
1070,2020-07-03 11:45:15.232,584.0,415.0,122.0,0.0,0.0,0.0,434.0,119.0,397.0,138.0,0.0,47.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,0.0,100.0,100.0,0.0,5.0,5.0,15.0,9.0,6.0,14.0,28.0,7.0,9.0,8.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
1071,2020-07-03 11:45:15.333,587.0,414.0,122.0,0.0,0.0,0.0,434.0,118.0,396.0,138.0,0.0,47.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,0.0,100.0,100.0,0.0,5.0,5.0,16.0,9.0,6.0,14.0,26.0,7.0,9.0,8.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
1072,2020-07-03 11:45:15.452,593.0,413.0,124.0,0.0,0.0,0.0,435.0,120.0,398.0,147.0,0.0,47.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,0.0,100.0,100.0,0.0,5.0,5.0,16.0,9.0,6.0,14.0,26.0,7.0,9.0,8.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
1073,2020-07-03 11:45:15.558,591.0,417.0,126.0,0.0,0.0,0.0,436.0,126.0,397.0,144.0,0.0,47.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,0.0,100.0,100.0,0.0,5.0,5.0,16.0,9.0,6.0,14.0,26.0,7.0,9.0,8.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
1074,2020-07-03 11:45:15.571,590.0,422.0,123.0,0.0,0.0,0.0,428.0,126.0,395.0,140.0,0.0,47.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,0.0,100.0,100.0,0.0,5.0,5.0,17.0,9.0,6.0,14.0,25.0,7.0,9.0,8.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
1075,2020-07-03 11:45:15.713,598.0,420.0,126.0,0.0,0.0,0.0,428.0,125.0,394.0,143.0,0.0,47.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,0.0,100.0,100.0,0.0,5.0,5.0,16.0,9.0,6.0,14.0,26.0,7.0,9.0,8.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
1076,2020-07-03 11:45:15.771,590.0,422.0,127.0,0.0,0.0,0.0,431.0,127.0,398.0,147.0,0.0,48.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,0.0,100.0,100.0,0.0,5.0,5.0,16.0,9.0,6.0,14.0,26.0,7.0,9.0,8.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
1077,2020-07-03 11:45:15.876,590.0,423.0,122.0,0.0,0.0,0.0,427.0,127.0,406.0,147.0,0.0,48.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,0.0,100.0,100.0,0.0,5.0,5.0,17.0,9.0,6.0,14.0,25.0,7.0,9.0,8.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
1078,2020-07-03 11:45:16.22,598.0,422.0,121.0,0.0,0.0,0.0,428.0,124.0,408.0,149.0,0.0,47.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,0.0,100.0,100.0,0.0,5.0,5.0,20.0,9.0,6.0,13.0,23.0,7.0,9.0,8.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
1079,2020-07-03 11:45:16.127,601.0,426.0,123.0,0.0,0.0,0.0,423.0,130.0,412.0,143.0,0.0,47.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,0.0,100.0,100.0,0.0,5.0,5.0,21.0,9.0,6.0,13.0,22.0,7.0,9.0,8.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
1080,2020-07-03 11:45:16.201,602.0,422.0,122.0,0.0,0.0,0.0,426.0,126.0,408.0,146.0,0.0,46.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,0.0,100.0,100.0,0.0,5.0,5.0,23.0,9.0,6.0,13.0,21.0,7.0,9.0,8.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
