2020-06-29 15:47:35.505851,0,505,249,0,0,41,173,201,394,0,0,106,0,100,100,100,0,0,0,100,100,100,0,0,4,4,37,394,400,0,49,6,5,8,10,6,6,6
2020-06-29 15:47:35.607788,0,506,255,0,0,41,175,208,398,0,0,107,0,100,100,100,0,0,0,100,100,100,0,0,4,4,37,398,400,0,47,7,5,8,10,6,7,6
2020-06-29 15:47:35.708725,0,509,253,0,0,41,173,205,403,0,0,106,0,100,100,100,0,0,0,100,100,100,0,0,4,4,36,403,400,0,44,7,6,9,11,6,7,7
2020-06-29 15:47:35.811662,0,504,257,0,0,41,177,211,397,0,0,108,0,100,100,100,0,0,0,100,100,100,0,0,4,4,37,397,400,0,47,7,5,8,10,6,7,6
2020-06-29 15:47:35.914597,0,504,257,0,0,41,177,211,397,0,0,108,0,100,100,100,0,0,0,100,100,100,0,0,4,4,37,397,400,0,48,7,5,8,10,6,7,6
2020-06-29 15:47:36.016536,0,505,254,0,0,41,173,209,401,0,0,104,0,100,100,100,0,0,0,100,100,100,0,0,4,4,37,401,400,0,45,7,6,8,11,6,7,6
2020-06-29 15:47:36.117472,0,511,261,0,0,41,173,205,402,0,0,112,0,100,100,100,0,0,0,100,100,100,0,0,4,4,36,402,400,0,45,7,6,8,11,6,7,6
2020-06-29 15:47:36.218409,0,513,260,0,0,35,173,205,394,0,0,104,0,100,100,100,0,0,0,100,100,100,0,0,4,4,37,394,400,0,50,6,5,8,10,5,6,6
2020-06-29 15:47:36.320347,0,508,257,0,0,35,174,202,400,0,0,105,0,100,100,100,0,0,0,100,100,100,0,0,4,4,37,400,400,0,46,7,5,8,11,6,7,6
2020-06-29 15:47:36.421282,0,508,257,0,0,35,174,202,400,0,0,105,0,100,100,100,0,0,0,100,100,100,0,0,4,4,37,400,400,0,46,7,5,8,11,6,7,6
2020-06-29 15:47:36.523219,0,507,259,0,0,35,175,208,400,0,0,105,0,100,100,100,0,0,0,100,100,100,0,0,4,4,37,400,400,0,46,7,5,8,10,6,7,6
2020-06-29 15:47:36.624161,0,507,259,0,0,35,175,208,400,0,0,105,0,100,100,100,0,0,0,100,100,100,0,0,4,4,37,400,400,0,46,7,5,8,10,6,7,6
2020-06-29 15:47:36.725096,0,507,259,0,0,35,175,208,400,0,0,105,0,100,100,100,0,0,0,100,100,100,0,0,4,4,37,400,400,0,46,7,5,8,10,6,7,6
2020-06-29 15:47:36.826032,0,509,260,0,0,38,171,211,395,0,0,107,0,100,100,100,0,0,0,100,100,100,0,0,4,4,37,395,400,0,50,6,5,8,10,5,6,6
2020-06-29 15:47:36.927979,0,504,266,0,0,38,166,210,396,0,0,107,0,100,100,100,0,0,0,100,100,100,0,0,4,4,37,396,400,0,49,6,5,8,10,6,6,6
2020-06-29 15:47:37.029915,0,511,265,0,0,38,170,212,402,0,0,108,0,100,100,100,0,0,0,100,100,100,0,0,4,4,37,402,400,0,46,7,5,8,11,6,7,6
2020-06-29 15:47:37.130842,0,514,261,0,0,38,168,210,394,0,0,106,0,100,100,100,0,0,0,100,100,100,0,0,4,4,37,394,400,0,51,6,5,7,10,5,6,6
2020-06-29 15:47:37.232780,0,514,261,0,0,38,168,210,394,0,0,106,0,100,100,100,0,0,0,100,100,100,0,0,4,4,37,394,400,0,51,6,5,7,10,5,6,6
2020-06-29 15:47:37.333717,0,508,257,0,0,38,168,210,401,0,0,109,0,100,100,100,0,0,0,100,100,100,0,0,4,4,37,401,400,0,46,7,5,8,10,6,7,6
2020-06-29 15:47:37.436653,0,514,257,0,0,42,168,210,396,0,0,120,0,100,100,100,0,0,0,100,100,100,0,0,4,4,37,396,400,0,50,6,5,8,10,5,6,6
2020-06-29 15:47:37.539591,0,514,257,0,0,42,168,210,396,0,0,120,0,100,100,100,0,0,0,100,100,100,0,0,4,4,37,396,400,0,50,6,5,8,10,5,6,6
2020-06-29 15:47:37.642525,0,514,258,0,0,42,166,207,404,0,0,112,0,100,100,100,0,0,0,100,100,100,0,0,4,4,37,404,400,0,45,7,6,8,11,6,7,6
2020-06-29 15:47:37.745461,0,514,258,0,0,42,166,207,404,0,0,112,0,100,100,100,0,0,0,100,100,100,0,0,4,4,37,404,400,0,45,7,6,8,11,6,7,6
2020-06-29 15:47:37.847398,0,512,262,0,0,42,166,211,400,0,0,105,0,100,100,100,0,0,0,100,100,100,0,0,4,4,37,400,400,0,47,7,5,8,10,6,7,6
2020-06-29 15:47:37.948335,0,508,260,0,0,42,169,208,407,0,0,107,0,100,100,100,0,0,0,100,100,100,0,0,4,4,36,407,400,0,43,7,6,9,11,6,7,7
2020-06-29 15:47:38.050273,0,508,260,0,0,42,169,208,407,0,0,107,0,100,100,100,0,0,0,100,100,100,0,0,4,4,36,407,400,0,43,7,6,9,11,6,7,7
2020-06-29 15:47:38.151209,0,508,260,0,0,42,169,208,407,0,0,107,0,100,100,100,0,0,0,100,100,100,0,0,4,4,36,407,400,0,43,7,6,9,11,6,7,7
2020-06-29 15:47:38.252147,0,512,261,0,0,44,173,211,396,0,0,105,0,100,100,100,0,0,0,100,100,100,0,0,4,4,37,396,400,0,49,6,5,8,10,5,6,6
2020-06-29 15:47:38.355084,0,512,261,0,0,44,173,211,396,0,0,105,0,100,100,100,0,0,0,100,100,100,0,0,4,4,37,396,400,0,50,6,5,8,10,5,6,6
2020-06-29 15:47:38.456020,0,501,255,0,0,43,173,209,395,0,0,109,0,100,100,100,0,0,0,100,100,100,0,0,4,4,37,395,400,0,50,6,5,8,10,5,6,6
2020-06-29 15:47:38.557982,0,501,255,0,0,43,173,209,395,0,0,109,0,100,100,100,0,0,0,100,100,100,0,0,4,4,37,395,400,0,51,6,5,8,10,5,6,6
2020-06-29 15:47:38.658917,0,501,255,0,0,43,173,209,395,0,0,109,0,100,100,100,0,0,0,100,100,100,0,0,4,4,37,395,400,0,51,6,5,8,10,5,6,6
2020-06-29 15:47:38.760855,0,513,259,0,0,43,177,204,404,0,0,107,0,100,100,100,0,0,0,100,100,100,0,0,4,4,37,404,400,0,45,7,6,8,11,6,7,6
2020-06-29 15:47:38.861815,0,513,256,0,0,43,171,210,402,0,0,109,0,100,100,100,0,0,0,100,100,100,0,0,4,4,37,402,400,0,46,7,5,8,11,6,7,6
2020-06-29 15:47:38.963752,0,512,261,0,0,43,172,210,400,0,0,122,0,100,100,100,0,0,0,100,100,100,0,0,4,4,37,400,400,0,47,7,5,8,10,6,7,6
2020-06-29 15:47:39.064691,0,517,266,0,0,43,170,213,403,0,0,104,0,100,100,100,0,0,0,100,100,100,0,0,4,4,37,403,400,0,46,7,5,8,11,6,7,6
2020-06-29 15:47:39.166625,0,517,266,0,0,43,170,213,403,0,0,104,0,100,100,100,0,0,0,100,100,100,0,0,4,4,36,403,400,0,46,7,5,8,11,6,7,6
2020-06-29 15:47:39.267561,0,519,260,0,0,39,171,213,403,0,0,107,0,100,100,100,0,0,0,100,100,100,0,0,4,4,36,403,400,0,45,7,5,8,11,6,7,6
2020-06-29 15:47:39.368498,0,521,260,0,0,39,167,211,396,0,0,108,0,100,100,100,0,0,0,100,100,100,0,0,4,4,37,396,400,0,50,6,5,8,10,5,6,6
2020-06-29 15:47:39.470439,0,521,260,0,0,39,167,211,396,0,0,108,0,100,100,100,0,0,0,100,100,100,0,0,4,4,37,396,400,0,50,6,5,8,10,5,6,6
2020-06-29 15:47:39.571379,0,505,259,0,0,39,170,207,396,0,0,104,0,100,100,100,0,0,0,100,100,100,0,0,4,4,37,396,400,0,50,6,5,8,10,5,6,6
2020-06-29 15:47:39.673312,0,505,259,0,0,39,170,207,396,0,0,104,0,100,100,100,0,0,0,100,100,100,0,0,4,4,37,396,400,0,50,6,5,8,10,5,6,6
2020-06-29 15:47:39.775252,0,505,259,0,0,39,170,207,396,0,0,104,0,100,100,100,0,0,0,100,100,100,0,0,4,4,37,396,400,0,50,6,5,8,10,5,6,6
2020-06-29 15:47:39.876186,0,501,260,0,0,40,171,211,402,0,0,105,0,100,100,100,0,0,0,100,100,100,0,0,4,4,37,402,400,0,46,7,5,8,11,6,7,6
2020-06-29 15:47:39.978118,0,499,259,0,0,40,178,207,403,0,0,108,0,100,100,100,0,0,0,100,100,100,0,0,4,4,37,403,400,0,46,7,5,8,11,6,7,6
2020-06-29 15:47:40.080056,0,511,262,0,0,40,171,207,401,0,0,101,0,100,100,100,0,0,0,100,100,100,0,0,4,4,37,401,400,0,47,7,5,8,10,6,7,6
2020-06-29 15:47:40.181995,0,512,258,0,0,40,173,206,402,0,0,112,0,100,100,100,0,0,0,100,100,100,0,0,4,4,37,402,400,0,46,7,5,8,10,6,7,6
2020-06-29 15:47:40.283930,0,512,258,0,0,40,173,206,402,0,0,112,0,100,100,100,0,0,0,100,100,100,0,0,4,4,37,402,400,0,46,7,5,8,10,6,7,6
2020-06-29 15:47:40.385867,0,501,263,0,0,40,173,207,402,0,0,112,0,100,100,100,0,0,0,100,100,100,0,0,4,4,37,402,400,0,46,7,5,8,10,6,7,6
2020-06-29 15:47:40.487810,0,506,262,0,0,40,171,210,402,0,0,106,0,100,100,100,0,0,0,100,100,100,0,0,4,4,37,402,400,0,46,7,5,8,10,6,7,6
2020-06-29 15:47:40.588747,0,506,262,0,0,40,171,210,402,0,0,106,0,100,100,100,0,0,0,100,100,100,0,0,4,4,36,402,400,0,47,7,5,8,10,6,7,6
2020-06-29 15:47:40.690680,0,515,265,0,0,40,176,210,399,0,0,109,0,100,100,100,0,0,0,100,100,100,0,0,4,4,37,399,400,0,48,6,5,8,10,6,6,6
2020-06-29 15:47:40.791616,0,515,265,0,0,40,176,210,399,0,0,109,0,100,100,100,0,0,0,100,100,100,0,0,4,4,37,399,400,0,48,6,5,8,10,6,6,6
2020-06-29 15:47:40.892552,0,515,264,0,0,40,178,210,404,0,0,105,0,100,100,100,0,0,0,100,100,100,0,0,4,4,36,404,400,0,45,7,6,8,11,6,7,6
2020-06-29 15:47:40.994488,0,512,260,0,0,40,171,208,398,0,0,106,0,100,100,100,0,0,0,100,100,100,0,0,4,4,37,398,400,0,49,6,5,8,10,6,6,6
2020-06-29 15:47:41.096430,0,512,260,0,0,40,171,208,398,0,0,106,0,100,100,100,0,0,0,100,100,100,0,0,4,4,37,398,400,0,49,6,5,8,10,6,6,6
2020-06-29 15:47:41.197365,0,504,259,0,0,41,172,208,404,0,0,105,0,100,100,100,0,0,0,100,100,100,0,0,4,4,36,404,400,0,45,7,6,8,11,6,7,6
2020-06-29 15:47:41.299302,0,504,259,0,0,41,172,208,404,0,0,105,0,100,100,100,0,0,0,100,100,100,0,0,4,4,36,404,400,0,45,7,6,8,11,6,7,6
2020-06-29 15:47:41.400239,0,499,255,0,0,41,171,209,401,0,0,110,0,100,100,100,0,0,0,100,100,100,0,0,4,4,36,401,400,0,46,7,5,8,10,6,7,6
2020-06-29 15:47:41.501176,0,504,256,0,0,41,171,209,405,0,0,108,0,100,100,100,0,0,0,100,100,100,0,0,4,4,36,405,400,0,44,7,6,9,11,6,7,7
2020-06-29 15:47:41.602116,0,504,256,0,0,41,171,209,405,0,0,108,0,100,100,100,0,0,0,100,100,100,0,0,4,4,36,405,400,0,44,7,6,9,11,6,7,7
2020-06-29 15:47:41.704052,0,506,257,0,0,41,171,205,402,0,0,109,0,100,100,100,0,0,0,100,100,100,0,0,4,4,36,402,400,0,45,7,6,8,11,6,7,6
2020-06-29 15:47:41.804989,0,504,251,0,0,41,173,204,403,0,0,104,0,100,100,100,0,0,0,100,100,100,0,0,4,4,36,403,400,0,44,7,6,9,11,6,7,6
2020-06-29 15:47:41.906924,0,504,251,0,0,41,173,204,403,0,0,104,0,100,100,100,0,0,0,100,100,100,0,0,4,4,36,403,400,0,44,7,6,9,11,6,7,6
2020-06-29 15:47:42.007862,0,494,250,0,0,41,170,201,400,0,0,104,0,100,100,100,0,0,0,100,100,100,0,0,4,4,36,400,400,0,46,7,5,8,11,6,7,6
2020-06-29 15:47:42.108802,0,491,251,0,0,40,172,204,397,0,0,110,0,100,100,100,0,0,0,100,100,100,0,0,4,4,37,397,400,0,47,7,5,8,10,6,7,6
2020-06-29 15:47:42.211732,0,491,251,0,0,40,172,204,397,0,0,110,0,100,100,100,0,0,0,100,100,100,0,0,4,4,37,397,400,0,48,7,5,8,10,6,7,6
2020-06-29 15:47:42.312671,0,488,247,0,0,35,173,203,404,0,0,107,0,100,100,100,0,0,0,100,100,100,0,0,4,4,36,404,400,0,44,7,6,9,11,6,7,7
2020-06-29 15:47:42.414609,0,487,250,0,0,35,170,203,395,0,0,105,0,100,100,100,0,0,0,100,100,100,0,0,4,4,37,395,400,0,49,6,5,8,10,6,6,6
2020-06-29 15:47:42.517544,0,487,250,0,0,35,170,203,395,0,0,105,0,100,100,100,0,0,0,100,100,100,0,0,4,4,37,395,400,0,49,6,5,8,10,6,6,6
2020-06-29 15:47:42.619481,0,509,255,0,0,35,173,207,398,0,0,110,0,100,100,100,0,0,0,100,100,100,0,0,4,4,37,398,400,0,47,7,5,8,10,6,7,6
2020-06-29 15:47:42.720418,0,509,255,0,0,35,173,207,398,0,0,110,0,100,100,100,0,0,0,100,100,100,0,0,4,4,37,398,400,0,47,7,5,8,10,6,7,6
2020-06-29 15:47:42.821355,0,506,257,0,0,35,176,204,402,0,0,105,0,100,100,100,0,0,0,100,100,100,0,0,4,4,36,402,400,0,45,7,6,8,11,6,7,6
2020-06-29 15:47:42.922293,0,505,261,0,0,35,171,208,398,0,0,106,0,100,100,100,0,0,0,100,100,100,0,0,4,4,37,398,400,0,47,7,5,8,10,6,7,6
2020-06-29 15:47:43.023230,0,505,261,0,0,35,171,208,398,0,0,106,0,100,100,100,0,0,0,100,100,100,0,0,4,4,37,398,400,0,47,7,5,8,10,6,7,6
2020-06-29 15:47:43.124167,0,506,253,0,0,33,171,205,396,0,0,109,0,100,100,100,0,0,0,100,100,100,0,0,4,4,37,396,400,0,49,6,5,8,10,6,6,6
2020-06-29 15:47:43.226104,0,508,260,0,0,33,168,202,397,0,0,110,0,100,100,100,0,0,0,100,100,100,0,0,4,4,37,397,400,0,48,6,5,8,10,6,6,6
2020-06-29 15:47:43.328041,0,508,260,0,0,33,168,202,397,0,0,110,0,100,100,100,0,0,0,100,100,100,0,0,4,4,37,397,400,0,48,6,5,8,10,6,6,6
2020-06-29 15:47:43.429977,0,508,258,0,0,33,171,203,401,0,0,106,0,100,100,100,0,0,0,100,100,100,0,0,4,4,37,401,400,0,46,7,5,8,11,6,7,6
2020-06-29 15:47:43.531915,0,508,258,0,0,33,171,203,401,0,0,106,0,100,100,100,0,0,0,100,100,100,0,0,4,4,37,401,400,0,46,7,5,8,11,6,7,6
2020-06-29 15:47:43.633851,0,516,259,0,0,36,170,206,398,0,0,110,0,100,100,100,0,0,0,100,100,100,0,0,4,4,37,398,400,0,48,7,5,8,10,6,7,6
2020-06-29 15:47:43.734790,0,519,261,0,0,36,172,208,402,0,0,119,0,100,100,100,0,0,0,100,100,100,0,0,4,4,37,402,400,0,46,7,5,8,11,6,7,6
2020-06-29 15:47:43.835726,0,519,261,0,0,36,172,208,402,0,0,119,0,100,100,100,0,0,0,100,100,100,0,0,4,4,37,402,400,0,46,7,5,8,11,6,7,6
2020-06-29 15:47:43.937664,0,518,255,0,0,36,169,210,401,0,0,104,0,100,100,100,0,0,0,100,100,100,0,0,4,4,37,401,400,0,46,7,5,8,10,6,7,6
2020-06-29 15:47:44.039600,0,514,261,0,0,36,173,206,398,0,0,108,0,100,100,100,0,0,0,100,100,100,0,0,4,4,37,398,400,0,48,6,5,8,10,6,6,6
2020-06-29 15:47:44.141537,0,514,261,0,0,36,173,206,398,0,0,108,0,100,100,100,0,0,0,100,100,100,0,0,4,4,37,398,400,0,49,6,5,8,10,6,6,6
2020-06-29 15:47:44.241475,0,508,260,0,0,38,172,204,402,0,0,106,0,100,100,100,0,0,0,100,100,100,0,0,4,4,37,402,400,0,46,7,5,8,11,6,7,6
2020-06-29 15:47:44.342413,0,508,260,0,0,38,172,204,402,0,0,106,0,100,100,100,0,0,0,100,100,100,0,0,4,4,36,402,400,0,46,7,5,8,10,6,7,6
2020-06-29 15:47:44.443355,0,512,260,0,0,38,171,209,399,0,0,104,0,100,100,100,0,0,0,100,100,100,0,0,4,4,37,399,400,0,48,7,5,8,10,6,7,6
2020-06-29 15:47:44.544292,0,507,263,0,0,38,173,210,397,0,0,105,0,100,100,100,0,0,0,100,100,100,0,0,4,4,37,397,400,0,49,6,5,8,10,6,6,6
2020-06-29 15:47:44.645224,0,507,263,0,0,38,173,210,397,0,0,105,0,100,100,100,0,0,0,100,100,100,0,0,4,4,37,397,400,0,49,6,5,8,10,6,6,6
2020-06-29 15:47:44.747162,0,502,254,0,0,38,171,207,398,0,0,111,0,100,100,100,0,0,0,100,100,100,0,0,4,4,37,398,400,0,49,6,5,8,10,6,6,6
2020-06-29 15:47:44.849099,0,508,257,0,0,38,169,205,402,0,0,105,0,100,100,100,0,0,0,100,100,100,0,0,4,4,37,402,400,0,46,7,5,8,10,6,7,6
2020-06-29 15:47:44.951036,0,508,257,0,0,38,169,205,402,0,0,105,0,100,100,100,0,0,0,100,100,100,0,0,4,4,37,402,400,0,46,7,5,8,10,6,7,6
2020-06-29 15:47:45.052972,0,510,260,0,0,38,173,207,398,0,0,105,0,100,100,100,0,0,0,100,100,100,0,0,4,4,37,398,400,0,49,6,5,8,10,6,6,6
2020-06-29 15:47:45.155913,0,512,260,0,0,38,166,211,397,0,0,106,0,100,100,100,0,0,0,100,100,100,0,0,4,4,37,397,400,0,50,6,5,8,10,5,6,6
2020-06-29 15:47:45.256845,0,512,260,0,0,38,166,211,397,0,0,106,0,100,100,100,0,0,0,100,100,100,0,0,4,4,37,397,400,0,50,6,5,8,10,5,6,6
2020-06-29 15:47:45.359780,0,516,261,0,0,38,171,208,400,0,0,104,0,100,100,100,0,0,0,100,100,100,0,0,4,4,37,400,400,0,48,7,5,8,10,6,7,6
2020-06-29 15:47:45.460718,0,516,261,0,0,38,171,208,400,0,0,104,0,100,100,100,0,0,0,100,100,100,0,0,4,4,37,400,400,0,48,7,5,8,10,6,7,6
2020-06-29 15:47:45.562655,0,520,261,0,0,38,171,209,404,0,0,109,0,100,100,100,0,0,0,100,100,100,0,0,4,4,37,404,400,0,45,7,5,8,11,6,7,6
2020-06-29 15:47:45.663591,0,517,261,0,0,38,168,209,398,0,0,107,0,100,100,100,0,0,0,100,100,100,0,0,4,4,37,398,400,0,49,6,5,8,10,6,6,6
2020-06-29 15:47:45.764535,0,517,261,0,0,38,168,209,398,0,0,107,0,100,100,100,0,0,0,100,100,100,0,0,4,4,37,398,400,0,49,6,5,8,10,6,6,6
2020-06-29 15:47:45.865466,0,516,264,0,0,40,169,211,399,0,0,106,0,100,100,100,0,0,0,100,100,100,0,0,4,4,37,399,400,0,49,6,5,8,10,6,6,6
2020-06-29 15:47:45.966406,0,513,260,0,0,40,173,211,398,0,0,109,0,100,100,100,0,0,0,100,100,100,0,0,4,4,37,398,400,0,49,6,5,8,10,5,6,6
2020-06-29 15:47:46.067341,0,513,260,0,0,40,173,211,398,0,0,109,0,100,100,100,0,0,0,100,100,100,0,0,4,4,37,398,400,0,49,6,5,8,10,5,6,6
2020-06-29 15:47:46.169278,0,502,262,0,0,40,170,212,401,0,0,117,0,100,100,100,0,0,0,100,100,100,0,0,4,4,37,401,400,0,47,7,5,8,10,6,7,6
2020-06-29 15:47:46.271214,0,502,262,0,0,40,170,212,401,0,0,117,0,100,100,100,0,0,0,100,100,100,0,0,4,4,37,401,400,0,47,7,5,8,10,6,7,6
2020-06-29 15:47:46.372151,0,513,262,0,0,40,170,213,402,0,0,110,0,100,100,100,0,0,0,100,100,100,0,0,4,4,37,402,400,0,47,7,5,8,10,6,7,6
2020-06-29 15:47:46.473090,0,517,256,0,0,40,172,210,405,0,0,107,0,100,100,100,0,0,0,100,100,100,0,0,4,4,36,405,400,0,45,7,6,8,11,6,7,6
2020-06-29 15:47:46.575026,0,517,256,0,0,40,172,210,405,0,0,107,0,100,100,100,0,0,0,100,100,100,0,0,4,4,36,405,400,0,45,7,6,8,11,6,7,6
2020-06-29 15:47:46.677961,0,515,260,0,0,42,172,218,401,0,0,101,0,100,100,100,0,0,0,100,100,100,0,0,4,4,37,401,400,0,47,7,5,8,10,6,7,6
2020-06-29 15:47:46.779898,0,516,260,0,0,42,172,218,404,0,0,109,0,100,100,100,0,0,0,100,100,100,0,0,4,4,36,404,400,0,45,7,6,8,11,6,7,6
2020-06-29 15:47:46.879835,0,512,254,0,0,42,171,215,401,0,0,107,0,100,100,100,0,0,0,100,100,100,0,0,4,4,36,401,400,0,47,7,5,8,10,6,7,6
2020-06-29 15:47:46.982772,0,512,251,0,0,41,173,212,397,0,0,107,,,-1,-1,37,397,400,0,49,6,5,8,10,6,6,6
2020-06-29 15:47:47.084709,0,508,251,0,0,41,176,208,391,0,0,108,,,-1,-1,37,391,400,0,54,6,4,7,9,5,6,5
2020-06-29 15:47:47.186648,0,512,261,0,0,41,174,206,396,0,0,111,0,0,0,100,100,0,0,0,0,100,100,0,5,5,37,396,400,0,50,6,5,8,10,5,6,6
2020-06-29 15:47:47.288584,0,528,261,0,0,41,173,208,395,0,0,109,0,0,0,100,100,0,0,0,0,100,100,0,5,5,37,395,400,0,51,6,5,8,10,5,6,6
2020-06-29 15:47:47.389520,0,528,261,0,0,41,173,208,395,0,0,109,0,0,0,100,100,0,0,0,0,100,100,0,5,5,37,395,400,0,51,6,5,7,10,5,6,6
2020-06-29 15:47:47.490458,0,553,271,0,0,40,184,222,371,0,0,101,0,0,0,100,100,0,0,0,0,100,100,0,5,5,32,371,400,0,89,1,1,1,2,1,1,1
2020-06-29 15:47:47.591394,0,553,271,0,0,40,184,222,371,0,0,101,0,0,0,100,100,0,0,0,0,100,100,0,5,5,33,371,400,0,82,2,1,2,3,1,2,2
2020-06-29 15:47:47.692331,0,545,253,0,0,32,225,253,336,76,0,106,0,0,0,100,100,0,0,0,0,100,100,0,5,5,48,336,400,0,41,7,5,9,14,6,7,6
2020-06-29 15:47:47.794269,0,522,239,0,0,100,232,251,330,113,0,105,0,0,0,100,100,0,0,0,0,100,100,0,5,5,53,330,400,0,31,8,6,11,17,7,8,7
2020-06-29 15:47:47.895208,0,522,239,0,0,100,232,251,330,113,0,105,0,0,0,100,100,0,0,0,0,100,100,0,5,5,56,330,400,0,27,9,6,12,19,7,9,8
2020-06-29 15:47:47.996143,0,509,222,0,0,782,243,251,328,146,0,106,0,0,0,100,100,0,0,0,0,100,100,0,5,5,60,328,400,0,22,9,6,13,22,7,9,8
2020-06-29 15:47:48.098081,0,535,235,0,0,891,245,260,332,152,0,108,0,0,0,100,100,0,0,0,0,100,100,0,5,5,61,332,400,0,20,9,6,13,23,7,9,8
2020-06-29 15:47:48.200017,0,673,298,0,0,1056,247,348,343,157,0,108,0,0,0,100,100,0,0,0,0,100,100,0,5,5,60,343,400,0,21,9,6,13,22,7,9,8
2020-06-29 15:47:48.300954,0,729,317,0,0,1090,253,341,357,166,0,108,0,0,0,100,100,0,0,0,0,100,100,0,5,5,58,357,400,0,24,9,6,13,21,7,9,8
2020-06-29 15:47:48.403891,0,748,321,0,0,1109,264,361,380,178,0,106,0,0,0,100,100,0,0,0,0,100,100,0,5,5,53,380,400,0,33,8,6,11,17,7,8,7
2020-06-29 15:47:48.505827,0,755,315,0,0,1115,271,371,395,187,0,104,0,0,0,100,100,0,0,0,0,100,100,0,5,5,48,395,400,0,41,7,5,10,14,6,7,6
2020-06-29 15:47:48.606763,0,755,315,0,0,1115,271,371,395,187,0,104,0,0,0,100,100,0,0,0,0,100,100,0,5,5,49,395,400,0,39,7,5,10,15,6,7,7
2020-06-29 15:47:48.707702,0,707,297,0,0,608,278,377,423,222,0,110,0,0,0,100,100,0,0,0,0,100,100,0,5,5,36,423,400,0,71,3,2,4,6,3,3,3
2020-06-29 15:47:48.808639,0,707,297,0,0,608,278,377,423,222,0,110,0,0,0,100,100,0,0,0,0,100,100,0,5,5,34,423,400,0,79,2,2,3,4,2,2,2
2020-06-29 15:47:48.909576,0,624,259,0,0,348,296,356,426,237,0,105,0,0,0,100,100,0,0,0,0,100,100,0,5,5,30,426,400,0,99,0,0,0,0,0,0,0
2020-06-29 15:47:49.010514,0,592,241,0,0,324,285,345,425,230,0,107,0,0,0,100,100,0,0,0,0,100,100,0,5,5,33,425,400,0,85,2,1,2,3,1,2,1
2020-06-29 15:47:49.112452,0,592,241,0,0,324,285,345,425,230,0,107,0,0,0,100,100,0,0,0,0,100,100,0,5,5,35,425,400,0,75,3,2,4,5,2,3,2
2020-06-29 15:47:49.213388,0,499,203,0,0,270,277,303,397,208,0,109,0,0,0,100,100,0,0,0,0,100,100,0,5,5,40,397,400,0,61,5,3,6,8,4,5,4
2020-06-29 15:47:49.314326,0,499,203,0,0,270,277,303,397,208,0,109,0,0,0,100,100,0,0,0,0,100,100,0,5,5,40,397,400,0,62,4,3,6,8,4,4,4
2020-06-29 15:47:49.415262,0,499,203,0,0,270,277,303,397,208,0,109,0,0,0,100,100,0,0,0,0,100,100,0,5,5,39,397,400,0,63,4,3,6,8,4,4,4
2020-06-29 15:47:49.517200,0,492,209,0,0,104,245,247,358,143,0,105,0,0,0,100,100,0,0,0,0,100,100,0,5,5,57,358,400,0,26,9,6,12,19,7,9,8
2020-06-29 15:47:49.618137,0,492,209,0,0,104,245,247,358,143,0,105,0,0,0,100,100,0,0,0,0,100,100,0,5,5,58,358,400,0,23,9,6,13,21,7,9,8
2020-06-29 15:47:49.720075,0,542,243,0,0,61,237,247,349,117,0,109,0,0,0,100,100,0,0,0,0,100,100,0,5,5,63,349,400,0,17,9,6,14,26,7,9,8
2020-06-29 15:47:49.822010,0,548,244,0,0,59,238,247,350,115,0,105,0,0,0,100,100,0,0,0,0,100,100,0,5,5,64,350,400,0,15,9,6,14,28,7,9,8
2020-06-29 15:47:49.923946,0,687,303,0,0,34,245,287,356,112,0,108,0,0,0,100,100,0,0,0,0,100,100,0,5,5,64,356,400,0,14,9,6,14,29,7,9,8
2020-06-29 15:47:50.025884,0,710,312,0,0,34,241,298,363,117,0,119,0,0,0,100,100,0,0,0,0,100,100,0,5,5,64,363,400,0,14,9,6,14,29,7,9,8
2020-06-29 15:47:50.128819,0,710,312,0,0,34,241,298,363,117,0,119,0,0,0,100,100,0,0,0,0,100,100,0,5,5,65,363,400,0,12,9,6,14,32,7,9,8
2020-06-29 15:47:50.230757,0,758,323,0,0,34,256,343,398,160,0,110,0,0,0,100,100,0,0,0,0,100,100,0,5,5,58,398,400,0,21,9,6,13,23,7,9,8
2020-06-29 15:47:50.332693,0,750,314,0,0,34,276,359,416,183,0,105,0,0,0,100,100,0,0,0,0,100,100,0,5,5,53,416,400,0,26,9,6,12,19,7,9,8
2020-06-29 15:47:50.434631,0,739,301,0,0,34,285,378,421,214,0,105,0,0,0,100,100,0,0,0,0,100,100,0,5,5,51,421,400,0,27,9,6,12,19,7,9,8
2020-06-29 15:47:50.535567,0,728,303,0,0,31,283,379,434,218,0,105,0,0,0,100,100,0,0,0,0,100,100,0,5,5,47,434,400,0,34,8,6,11,16,7,8,7
2020-06-29 15:47:50.636507,0,728,303,0,0,31,283,379,434,218,0,105,0,0,0,100,100,0,0,0,0,100,100,0,5,5,46,434,400,0,34,8,6,11,16,6,8,7
2020-06-29 15:47:50.737442,0,675,281,0,0,3,298,375,440,229,0,107,0,0,0,100,100,0,0,0,0,100,100,0,5,5,43,440,400,0,39,7,5,10,15,6,7,6
2020-06-29 15:47:50.840377,0,945,267,0,0,503,296,355,435,229,0,108,0,0,0,100,100,0,0,0,0,100,100,0,5,5,44,435,400,0,37,8,6,10,15,6,8,7
